Perturbation Level,Update Budget %,Total Samples,Updates Done,Accuracy,Precision,Recall,F1 Score
0,20.0,1073,214,0.6477166821994408,0.6468716059508429,0.6477166821994408,0.6456257800157507
1,20.0,1073,214,0.44175209692451073,0.4631852423186554,0.44175209692451073,0.44743543570878613
3,20.0,1073,214,0.4109972041006524,0.4226520610895504,0.4109972041006524,0.41361776148822516
5,20.0,1073,214,0.4082013047530289,0.4238188664210042,0.4082013047530289,0.3955120173573034
7,20.0,1073,214,0.412861136999068,0.4313474331060231,0.412861136999068,0.3917237822744369
10,20.0,1073,214,0.35787511649580617,0.37212995245533936,0.35787511649580617,0.3433747938472109
12,20.0,1073,214,0.3448275862068966,0.3499548538878486,0.3448275862068966,0.3290056767563555
15,20.0,1073,214,0.3746505125815471,0.38054940576951585,0.3746505125815471,0.3614647998238106
17,20.0,1073,214,0.31873252562907733,0.3408842058989142,0.31873252562907733,0.3153588807670477
20,20.0,1073,214,0.2814538676607642,0.34507574466508917,0.2814538676607642,0.2889111216793682
