Perturbation Level,Full_Accuracy,Full_Precision,Full_Recall,Full_F1,First100_Accuracy,First100_Precision,First100_Recall,First100_F1
0,0.5918,0.6036,0.5918,0.5938,0.4200,1.0000,0.4200,0.5915
1,0.3793,0.3851,0.3793,0.3809,0.2500,1.0000,0.2500,0.4000
3,0.3486,0.3484,0.3486,0.3472,0.1900,1.0000,0.1900,0.3193
5,0.3318,0.3502,0.3318,0.3274,0.1700,1.0000,0.1700,0.2906
7,0.2917,0.2997,0.2917,0.2786,0.0900,1.0000,0.0900,0.1651
10,0.2600,0.2937,0.2600,0.2438,0.0700,1.0000,0.0700,0.1308
12,0.3514,0.3527,0.3514,0.3233,0.0800,1.0000,0.0800,0.1481
15,0.3281,0.3188,0.3281,0.3097,0.1400,1.0000,0.1400,0.2456
17,0.2386,0.2497,0.2386,0.2390,0.0700,1.0000,0.0700,0.1308
20,0.1911,0.2944,0.1911,0.2183,0.0800,1.0000,0.0800,0.1481
