@relation AdvBurstTrainedBurst_size_17_Step_2000

@attribute 1 numeric
@attribute 2 numeric
@attribute 3 numeric
@attribute 4 numeric
@attribute 5 numeric
@attribute 6 numeric
@attribute 7 numeric
@attribute 8 numeric
@attribute 9 numeric
@attribute 10 numeric
@attribute 11 numeric
@attribute 12 numeric
@attribute 13 numeric
@attribute 14 numeric
@attribute 15 numeric
@attribute 16 numeric
@attribute 17 numeric
@attribute 18 numeric
@attribute 19 numeric
@attribute 20 numeric
@attribute 21 numeric
@attribute 22 numeric
@attribute 23 numeric
@attribute 24 numeric
@attribute 25 numeric
@attribute 26 numeric
@attribute 27 numeric
@attribute 28 numeric
@attribute 29 numeric
@attribute 30 numeric
@attribute 31 numeric
@attribute 32 numeric
@attribute 33 numeric
@attribute 34 numeric
@attribute 35 numeric
@attribute 36 numeric
@attribute 37 numeric
@attribute 38 numeric
@attribute 39 numeric
@attribute 40 numeric
@attribute 41 numeric
@attribute 42 numeric
@attribute 43 numeric
@attribute 44 numeric
@attribute 45 numeric
@attribute 46 numeric
@attribute 47 numeric
@attribute 48 numeric
@attribute 49 numeric
@attribute 50 numeric
@attribute 51 numeric
@attribute 52 numeric
@attribute 53 numeric
@attribute 54 numeric
@attribute 55 numeric
@attribute 56 numeric
@attribute 57 numeric
@attribute 58 numeric
@attribute 59 numeric
@attribute 60 numeric
@attribute 61 numeric
@attribute 62 numeric
@attribute 63 numeric
@attribute 64 numeric
@attribute 65 numeric
@attribute 66 numeric
@attribute 67 numeric
@attribute 68 numeric
@attribute 69 numeric
@attribute 70 numeric
@attribute 71 numeric
@attribute 72 numeric
@attribute 73 numeric
@attribute 74 numeric
@attribute 75 numeric
@attribute 76 numeric
@attribute 77 numeric
@attribute 78 numeric
@attribute 79 numeric
@attribute 80 numeric
@attribute 81 numeric
@attribute 82 numeric
@attribute 83 numeric
@attribute 84 numeric
@attribute 85 numeric
@attribute 86 numeric
@attribute 87 numeric
@attribute 88 numeric
@attribute 89 numeric
@attribute 90 numeric
@attribute 91 numeric
@attribute 92 numeric
@attribute 93 numeric
@attribute 94 numeric
@attribute 95 numeric
@attribute 96 numeric
@attribute 97 numeric
@attribute 98 numeric
@attribute 99 numeric
@attribute 100 numeric
@attribute label numeric

@data
-1.238464,0.425395,0.726069,-1.239165,-0.714547,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-0.726913,-0.886653,-0.726913,-0.726913,-0.726913,-0.726913,-0.726913,0.304114,-0.37103,0.261452,-0.37408,0.242269,0.911272,0.66913,0.564588,0.231184,-1.240168,-0.566052,-0.325228,-0.309803,-0.304114,-0.405098,-0.342805,0.277672,-0.342805,-0.402835,0.242269,-0.37408,-0.346775,0.242269,-0.218791,-0.449975,0.242269,-0.338678,-0.346775,0.242269,-0.304114,0.932715,0.809383,-1.244916,1.229442,-1.24087,-0.405098,-0.329905,0.61665,0.473453,0.894642,0.242269,-1.238492,-0.942204,-0.909674,0.377044,-0.350602,-0.354294,0.377044,-0.379927,-0.354294,0.304114,-0.342805,-0.346775,0.2981,-0.407313,-0.430791,0.3152,-0.390728,-0.407313,0.367889,-0.390728,-0.346775,0.252297,-0.334383,-0.346775,0.242269,-0.334383,-0.435925,0.342805,-0.382733,-0.455663,0.242269,-0.899766,-0.390728,0.291721,-0.571716,-0.346775,0.252297,0
-1.281329,1.810812,-1.27011,1.690877,-1.270052,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-0.726913,-0.886653,-0.726913,-0.726913,-0.726913,-0.726913,-0.726913,0.437582,-1.280034,-1.060998,0.508855,-0.915925,1.140763,-1.601004,1.140117,-1.813742,1.140817,-0.953184,1.140487,-1.523833,1.141344,-1.548366,1.141444,1.507442,-1.269799,1.684767,-1.270347,0.447011,-1.108562,1.147801,-1.190846,-1.574159,1.138666,1.877284,-1.27042,-1.767383,1.140305,-1.187395,1.139891,1.570081,-1.26994,1.739611,-1.270373,-1.123884,0.452857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.68277,0.448503,0.969884,-0.954775,-0.46106,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-0.726913,-0.886653,-0.726913,-0.726913,-0.726913,-0.726913,-0.726913,0.350602,0.681967,-0.793228,-0.790161,-0.67583,-0.553174,0.38813,0.611111,-0.752699,0.60048,-1.079257,-0.784783,-0.777111,-1.040118,0.429023,0.50632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.138683,0.447011,0.75546,-1.140508,-0.797397,-0.518427,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-0.726913,-0.886653,-0.726913,-0.726913,-0.726913,-0.726913,-0.726913,0.367889,-1.695885,0.466194,0.659411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.241086,0.409483,0.720967,-1.241138,-1.338443,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-0.726913,-0.886653,-0.726913,-0.726913,-0.726913,-0.726913,-0.726913,0.379927,0.70644,-1.241389,0.522905,-1.241949,-1.298602,-0.962354,0.519941,0.782948,-1.24066,0.350602,-1.241221,-1.344607,-0.452857,0.452857,-0.982503,-0.842259,0.500155,-0.859576,1.112761,1.741281,-1.248458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.238087,0.435925,0.639466,-1.239415,-0.37408,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-0.726913,-0.886653,-0.726913,-0.726913,-0.726913,-0.726913,-0.726913,0.284931,0.615747,0.774936,-1.253492,-0.361311,-0.346775,0.390728,-0.350602,-0.390728,0.252297,-0.390728,-0.357861,0.346775,-0.354294,-0.350602,0.252297,-0.338678,-0.417739,0.242269,-0.413692,-0.350602,0.304114,-0.320333,-0.402835,0.342805,-0.452857,-0.350602,0.367889,-1.241597,-0.463658,0.338678,1.695863,-1.238754,1.695943,-1.241479,1.696008,-1.2403,1.696015,-1.240601,1.696001,-1.239382,1.696027,-1.238836,1.696039,-1.319977,1.696127,-1.242761,1.695979,-1.240802,1.696016,-1.240082,1.696012,-1.23992,1.5826,0.261452,-1.239018,0.277672,-0.304114,0.218791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.067036,0.432531,0.800785,-1.067375,-0.563102,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-0.726913,-0.886653,-0.726913,-0.726913,-0.726913,-0.726913,-0.726913,0.763999,-1.16504,0.367889,-1.066649,-0.629607,1.143339,1.619674,-1.138672,1.136277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.072695,0.393263,0.831897,-1.06766,-0.765684,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-0.726913,-0.886653,-0.726913,-0.726913,-0.726913,-0.726913,-0.726913,0.740502,-1.06891,0.472277,-0.395739,1.12526,-0.914926,-0.447011,0.357861,-0.357861,0.943714,-1.165765,1.667908,-1.067734,-1.05695,-0.447011,0.361311,-0.497398,0.88885,-1.165109,1.844551,-1.067388,-1.053428,-0.442402,0.364652,-0.354294,0.776785,-1.166171,1.882518,-1.065885,-0.778922,1.139255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.238171,0.415735,0.607576,-1.238193,-0.916238,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-0.726913,-0.886653,-0.726913,-0.726913,-0.726913,-0.726913,-0.726913,0.342805,-0.37408,0.261452,-0.338678,0.242269,0.950066,0.883815,-1.237271,-0.594734,-0.3152,0.556941,-0.9435,1.112772,-1.236551,1.591289,1.148251,0.991413,-1.173202,-1.13637,-0.782762,0.405098,-0.982651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.067627,0.46867,0.741421,-1.072475,-0.800001,-0.07293,-0.115592,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-1.211347,-0.726913,-0.886653,-0.726913,-0.726913,-0.726913,-0.726913,-0.726913,0.458396,1.013953,-1.072989,-0.07293,0,0.478028,-1.072258,0.459737,-1.166356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
