Perturbation Level,Test Accuracy,Precision,Recall,F1 Score,Context Updates Used,DQN Updates Used,DQN Loss
0,0.9142590866728798,0.9208970011391345,0.9142590866728798,0.9119946126956806,122,122,0.5696571268996254
1,0.9440820130475303,0.9448737593801051,0.9440820130475303,0.9426224572616624,213,213,0.6019549180924053
3,0.9254426840633737,0.9296499683960114,0.9254426840633737,0.9224554640697405,214,214,0.589513982881174
5,0.9627213420316869,0.9625550610192075,0.9627213420316869,0.9622350024097136,214,214,0.5334775892095031
7,0.961789375582479,0.9631856182543167,0.961789375582479,0.9614027265910894,214,214,0.5265108120636405
10,0.8900279589934762,0.8339929333701891,0.8900279589934762,0.858024738034949,214,214,0.49456331676968907
12,0.8816402609506058,0.8301524498701418,0.8816402609506058,0.8515197105250671,202,202,0.5129652392156053
15,0.8816402609506058,0.8286009193035627,0.8816402609506058,0.8518745649702959,214,214,0.4810890615961262
17,0.9319664492078286,0.9379686987373563,0.9319664492078286,0.9231215849821038,214,214,0.42604357331434145
20,0.9440820130475303,0.943981892843632,0.9440820130475303,0.9418475192256406,214,214,0.43510739463512027
