Perturbation Level,Test Accuracy,Precision,Recall,F1 Score,Context Updates Used,DQN Updates Used,DQN Loss
0,0.9664492078285182,0.9665683116333602,0.9664492078285182,0.9658442311160597,144,144,0.6729076646216627
1,0.9878844361602982,0.9879666525045424,0.9878844361602982,0.9878188818942526,261,261,0.7292941988970356
3,0.9804287045666356,0.9805119351779905,0.9804287045666356,0.9802959132227527,278,278,0.7317913621932054
5,0.9860205032618826,0.9861014764404575,0.9860205032618826,0.9858984703216389,331,331,0.641744960740974
7,0.9524697110904008,0.9525167360595926,0.9524697110904008,0.9500467267661528,329,329,0.6719129927750779
10,0.9822926374650512,0.9826161452322252,0.9822926374650512,0.9823614944966229,339,339,0.5848487957125217
12,0.9776328052190121,0.9780115995024017,0.9776328052190121,0.9772219300001532,330,330,0.6016760256254312
15,0.9822926374650512,0.9824382356534832,0.9822926374650512,0.982178330918003,356,356,0.5637682856301244
17,0.9739049394221808,0.9751504199650154,0.9739049394221808,0.9739144429708265,355,355,0.5052960877897035
20,0.940354147250699,0.9476894229582111,0.940354147250699,0.9359346491597575,374,374,0.4952526534384585
