Perturbation Level,Test Accuracy,Precision,Recall,F1 Score,Context Updates Used,DQN Updates Used,DQN Loss
0,0.9804287045666356,0.9804337801554461,0.9804287045666356,0.9804153931371258,137,106,2.6438492424083204
1,0.9767008387698043,0.9768411443486764,0.9767008387698043,0.9767154857902892,262,231,1.5666887247975254
3,0.9850885368126747,0.9852414279254914,0.9850885368126747,0.9850750746576318,261,230,1.7032933011003162
5,0.9860205032618826,0.9861156678392788,0.9860205032618826,0.9860377440728935,258,227,1.5245228695318038
7,0.9804287045666356,0.9806579588931327,0.9804287045666356,0.9803943276207144,286,255,1.1569986052372876
10,0.972972972972973,0.9730832846171303,0.972972972972973,0.972860444947284,320,289,1.0707825294931042
12,0.9711090400745573,0.9718701165290583,0.9711090400745573,0.9700674290771634,327,296,0.9744105162099004
15,0.9720410065237651,0.9726517338299943,0.9720410065237651,0.9715128162263424,357,326,0.8420256830157677
17,0.9552656104380243,0.9566138039106187,0.9552656104380243,0.9526915208709281,331,300,0.9482862696548303
20,0.9683131407269339,0.9687573954746808,0.9683131407269339,0.9679131443949723,372,341,0.6292408335506042
