Perturbation Level,Accuracy,Precision,Recall,F1-Score,Num Samples
0,0.5917986952469712,0.6036023186477374,0.5917986952469712,0.5937921871454382,1073
1,0.3793103448275862,0.385101510685351,0.3793103448275862,0.3808912738443609,1073
3,0.34855545200372784,0.3484333551120554,0.34855545200372784,0.34720241309362787,1073
5,0.3317800559179869,0.35017617057000044,0.3317800559179869,0.32739128731072614,1073
7,0.2917054986020503,0.29973220786998195,0.2917054986020503,0.27860418852164565,1073
10,0.26001863932898417,0.29367484015306994,0.26001863932898417,0.24384179680832269,1073
12,0.35135135135135137,0.3527480473645805,0.35135135135135137,0.3233350909723286,1073
15,0.32805219012115566,0.3188424828359347,0.32805219012115566,0.3096897388161755,1073
17,0.2385834109972041,0.2496628963259168,0.2385834109972041,0.23901077412664604,1073
20,0.19105312208760486,0.2944459720634366,0.19105312208760486,0.21833073744704765,1073
