Perturbation Level,1D-CNN_Slope,1D-CNN_Severity,1D-CNN_TTA,1D-CNN_Plateau,AMCAL_20_Slope,AMCAL_20_Severity,AMCAL_20_TTA,AMCAL_20_Plateau,AMCAL_35_Slope,AMCAL_35_Severity,AMCAL_35_TTA,AMCAL_35_Plateau,CALMID_Slope,CALMID_Severity,CALMID_TTA,CALMID_Plateau,MICFOAL_Slope,MICFOAL_Severity,MICFOAL_TTA,MICFOAL_Plateau,RAL_Slope,RAL_Severity,RAL_TTA,RAL_Plateau,ARF_Slope,ARF_Severity,ARF_TTA,ARF_Plateau
0,0.000934,0.7929,1073,0.7564,0.001074,0.9806,5,0.8998,0.001134,0.9806,5,0.9657,0.000148,0.2344,1073,0.1567,0.000663,0.7111,1073,0.7044,0.000671,0.7346,1073,0.7250,0.000794,0.8738,65,0.8483
1,-0.000431,0.5625,1,0.5407,-0.000055,0.6667,1,0.9399,-0.000011,0.0213,1,0.9876,0.000366,0.3924,1073,0.3821,-0.000572,0.9429,1,0.6270,0.000465,0.5156,1073,0.4994,0.000777,0.8641,70,0.8302
3,0.000697,0.5696,1073,0.5007,0.001124,0.9589,45,0.9552,0.001147,0.9868,15,0.9800,0.000220,0.3125,1073,0.2328,0.000649,0.7654,1073,0.6890,0.000470,0.5276,1073,0.5050,0.000777,0.8738,65,0.8292
5,-0.000558,0.8125,1,0.4062,0.001135,0.9683,45,0.9676,-0.000013,0.0196,1,0.9857,0.000269,0.2957,1073,0.2817,0.000672,0.7258,1073,0.7138,0.000415,0.4478,1073,0.4441,0.000790,0.8738,65,0.8445
7,0.000585,0.5054,1073,0.3819,-0.000054,0.8462,1,0.9409,-0.000044,0.0664,1,0.9513,0.000273,0.4176,1073,0.2927,0.000658,0.7507,1073,0.6995,0.000433,0.6250,1073,0.4647,0.000788,0.8932,55,0.8416
10,0.000349,0.5455,1073,0.3780,0.001139,0.9806,5,0.9714,-0.000016,0.0430,1,0.9819,0.000350,0.3756,1073,0.3655,0.000876,0.6897,1073,0.6826,0.000650,0.7500,1073,0.4493,0.000770,0.8738,65,0.8226
12,0.000584,0.5598,1073,0.3801,0.001076,0.9903,5,0.9017,0.000911,0.9927,10,0.9771,0.000313,0.3924,1073,0.3332,0.000647,0.6944,1073,0.6880,0.000447,0.5205,1073,0.4795,0.000795,0.8738,65,0.8493
15,0.000540,0.8333,5,0.3342,0.001121,0.9698,5,0.9513,-0.000016,0.0463,1,0.9819,0.000469,0.5033,1073,0.4956,0.000659,0.7074,1073,0.7005,0.000399,0.4300,1073,0.4273,0.000776,0.8835,60,0.8283
17,0.000309,0.7143,1073,0.3348,0.000897,0.9655,10,0.9618,0.000908,0.9780,15,0.9733,0.000358,0.4160,1073,0.3801,0.000671,0.7195,1073,0.7130,0.000391,0.4380,1073,0.4183,0.000793,0.8835,60,0.8474
20,-0.000657,0.7134,1,0.2985,0.001136,0.9692,50,0.9685,0.001109,0.9417,20,0.9389,0.000279,0.3911,1073,0.3017,0.000659,0.7074,1073,0.7006,0.000402,0.4315,1073,0.4264,0.000808,0.8738,65,0.8636
