pRetran,SrcRetra,PCRatio,SrcWin,SrcLoss,DstRate,SrcLoad,Load,DstLoad,TcpRtt,Sum,AckDat,dTtl,Min,pLoss,DstLoss,Loss,StdDev,Rate,SrcRate,IdleTime,Dur,SrcPkts,SrcGap,DstBytes,DstGap,sTtl,DstWin,TotPkts,DstPkts,Mean,SrcBytes,TotBytes,dMeanPktSz,DstRetra,SynAck,label
-0.35378575,-0.04187786,-0.033684768,28233.16,220.90695,513.8277,8.58103e+06,8.209441e+06,1.2567656e+06,0.0014229413,5.5893903,1.2114923e-07,64.56075,5.5346794,3.6516633,24.976954,317.95316,0.15475272,2199.0066,874.6389,1.7242295e+09,4.0998173,3907.3977,-51054.082,280606.06,-38474.82,64.33861,62456.465,7046.2485,2696.4514,5.4571996,5.0262715e+06,4.7379785e+06,98.65364,0.08455057,0.0020430782,ftp
0.06269324,-0.40658084,-0.5988016,94628.32,-7.4878798,-50.750607,484440.3,900599.25,488704.78,-0.0026544826,4.441335,1.141754e-06,63.18797,4.179349,0.9781248,14.298118,23.670164,-0.70989984,-222.13185,57.574753,1.7242314e+09,4.1184196,470.006,71851.94,-25105.234,-44242.203,63.56746,62359.43,444.03052,80.1095,5.028672,298158.6,216288.14,517.17505,0.46199214,0.008022832,voip
0.03101464,-0.40311453,-0.54961175,97811.35,1.7345551,-32.443142,434671.94,946789.56,537153.3,-0.003198288,4.507293,8.714664e-07,63.112816,4.141718,0.6437687,16.706446,22.01888,-0.729859,-172.69624,75.86166,1.7242314e+09,4.0563846,530.2812,50357.2,-18257.125,-49970.59,63.64544,61864.094,545.93665,105.36685,5.136173,360464.2,274065.5,540.5977,0.47877616,0.0076578623,voip
-0.27713466,0.35683608,-0.23405375,48262.52,-78.253365,235.58066,1.117008e+06,2.0588066e+06,2.2795538e+06,-0.007763074,5.222451,2.5799611e-06,64.10897,5.591516,1.7703886,-27.028568,16.97943,0.01852196,762.99866,189.45595,1.7242316e+09,5.5109406,584.8208,-88836.81,1.441748e+06,49304.723,63.987656,66534.984,2042.2664,1208.8165,5.198132,432998.38,1.5169959e+06,1164.3041,0.047724146,0.0024203637,video
0.049318433,-0.03598918,-0.004509297,66073.98,-1.6108581,64.4442,27759.057,727004.0,611398.6,-0.0003131164,4.6434503,2.591663e-07,63.944096,4.639209,0.09677644,3.8033433,0.90244806,-0.06755816,28.114397,12.965525,1.7242328e+09,4.6782084,159.79066,-3683.9333,373252.9,-1120.0312,63.855583,65245.336,403.65253,296.46295,4.6847854,37269.992,437541.1,1292.0956,0.037182935,2.259304e-05,video
0.19036263,-0.17858899,0.131181,59861.473,137.82077,61.36885,677176.6,252447.48,137033.89,0.010490414,2.5501008,-9.970483e-07,64.824745,2.018393,-1.7362535,15.571858,75.61628,0.07367398,501.53458,134.56528,1.7242291e+09,1.8113862,-458.81345,2708.8003,348096.66,-39609.055,63.718365,63262.36,-105.19085,-190.08585,1.6915573,150848.03,-378014.8,528.0682,0.4053368,0.0015977402,chat
0.06881924,-0.28677416,0.39148635,56375.406,109.53013,-14.265362,149878.75,-170206.64,195754.25,0.006147839,1.1920818,-7.2395346e-07,64.80802,0.085189275,-1.1248453,1.3695397,68.22303,0.32746738,310.51218,64.040855,1.7242289e+09,0.49541706,-192.15541,56721.363,187133.83,-30678.021,64.01199,61683.008,113.54987,-200.52762,0.28360242,47728.93,-284767.8,262.12735,0.11145325,0.0019177073,audio
0.11149589,0.34455156,0.1319991,14471.153,4.3766375,179.38165,658322.75,-537919.1,148156.55,0.0031251265,3.7566724,-9.594792e-07,63.32467,3.6145802,-2.5018914,-17.993607,34.59432,0.098052695,400.68192,125.45167,1.7242299e+09,2.9639146,-6.9487524,-42216.64,120030.02,9983.302,64.37116,68321.09,-319.20905,-114.13211,3.3559065,-295417.88,-316920.56,441.88907,0.37536782,-0.0013284624,browsing
0.08346591,0.45705774,0.13786156,58637.098,4.8439837,58.631172,-89085.76,-114229.766,18706.082,-0.003668685,5.5912848,1.3110138e-06,63.743046,4.9291635,-0.077951714,-13.456008,-27.654573,0.3226792,110.13463,83.22213,1.7242299e+09,4.748961,-13.265098,-28242.14,58760.906,169.14522,63.937763,63778.715,-99.644585,20.566803,5.0251155,-123120.195,-7876.554,595.66626,0.0295337,-0.0014087771,chat
0.005951496,0.06065917,0.02059728,62817.24,2.764203,57.310028,707159.3,749747.0,88868.9,-0.00019085543,4.9940395,1.7481658e-07,64.03068,4.925385,-0.278405,-2.4671016,-2.387545,0.05576747,127.66545,79.31053,1.72423e+09,4.904604,340.56476,-8580.587,73014.0,6885.446,64.06788,65637.664,609.96735,294.31537,4.931497,414378.88,476950.7,195.65266,0.007190966,-0.00037067212,ftp
-0.084410824,-0.44691825,0.027706396,992267.44,-6.899379,13.416004,547617.6,727078.6,-342446.06,0.13431402,3.2297707,6.627483e-05,64.379456,1.6250199,-2.4256265,9.6699915,-7.3556542,0.2032305,-77.45094,-67.06223,1.7242278e+09,2.2613266,-248.13948,91057.37,83490.625,-3634.4565,64.04972,64685.168,633.00714,-56.968994,3.0629222,-215511.25,26426.133,498.40436,0.09215609,0.13322148,browsing
0.005597156,-0.029694254,-0.041580215,64102.027,27.758892,110.437195,1.7182016e+06,1.9359801e+06,74661.24,0.00029269775,4.9049215,5.7052027e-08,63.800816,5.047126,-0.8197544,0.08929302,-16.628847,0.06492141,424.49234,186.04517,1.7242298e+09,4.9381137,794.45795,-7101.575,100336.42,-2465.9297,64.03746,65421.57,1378.1581,583.86316,4.969609,1.0001881e+06,1.1021704e+06,153.61604,-0.0263626,-0.00038099234,ftp
-0.27004507,-0.384097,0.17255147,8949.747,83.405136,-63.52154,-145686.12,689095.94,507391.72,0.0017051256,0.25189012,-2.684763e-06,64.29314,-0.65789133,5.454765,9.945365,-19.948458,0.4168772,-688.44434,62.612175,1.7242313e+09,0.23470156,-127.94717,13742.131,49420.562,-82869.42,123.62957,60919.19,767.6755,-38.51056,0.58434814,900661.4,144712.89,38.62343,0.13090472,0.002524196,video
