pRetran,SrcRetra,PCRatio,SrcWin,SrcLoss,DstRate,SrcLoad,Load,DstLoad,TcpRtt,Sum,AckDat,dTtl,Min,pLoss,DstLoss,Loss,StdDev,Rate,SrcRate,IdleTime,Dur,SrcPkts,SrcGap,DstBytes,DstGap,sTtl,DstWin,TotPkts,DstPkts,Mean,SrcBytes,TotBytes,dMeanPktSz,DstRetra,SynAck,label
0.1,0.1,-0.1,53267.715,30.360935,603.77185,8.662778e+06,8.716516e+06,663710.5,-0.0017413432,4.826702,-1.1582731e-06,63.738106,4.826702,0.89795655,7.171782,-36.37598,0.1,1150.7778,768.8397,1.7242299e+09,4.826702,3910.933,33667.023,368675.53,16528.076,64.2962,66608.98,6730.7427,2816.6572,5.1486177,5.150404e+06,5.726622e+06,151.48439,0.1,0.0017403817,ftp
-0.1,-0.1,-0.1,77802.28,-30.360943,-6.748768,296168.94,416119.53,206618.61,0.0017413428,4.7910852,-1.1582731e-06,64.261894,5.113001,0.89795655,7.171782,36.37598,-0.1,275.685,60.197647,1.7242328e+09,5.113001,225.067,30559.023,83692.516,16528.076,64.2962,64461.023,384.25732,47.657166,4.7910852,168275.22,224114.14,400.3144,-0.1,0.0017403817,voip
-0.1,0.1,-0.1,77802.28,-30.360943,-1.905079,337949.94,479061.53,227779.4,0.0017413428,4.791623,-1.1582731e-06,64.261894,5.1135387,0.89795655,-7.171783,36.37598,-0.1,287.79468,0.7835632,1.7242328e+09,5.1135387,261.067,30559.023,96818.516,16528.076,64.2962,64461.023,444.25732,186.34283,4.791623,194219.22,263184.12,420.82248,-0.1,0.0017403817,voip
-0.1,0.1,0.1,77802.28,-30.360943,201.6587,-83634.88,2.74111e+06,2.2147722e+06,0.0017413428,5.1433277,1.158273e-06,64.261894,5.1433277,0.89795655,7.171782,36.37598,0.1,576.6547,152.76114,1.7242328e+09,5.1433277,687.06696,30559.023,1.4257775e+06,-11769.077,63.703796,66608.98,1885.2573,1086.6571,5.1433277,199693.22,1.4179279e+06,1243.015,-0.1,-0.0017403812,video
-0.1,-0.1,-0.1,77802.28,30.360935,32.032177,-183560.25,896702.3,470289.8,0.0017413428,4.878067,1.158273e-06,64.261894,4.878067,0.89795655,7.171782,-36.37598,0.1,309.8778,-11.080664,1.7242328e+09,4.5561514,14.9330225,-30017.02,319290.5,-11177.077,63.703796,66608.98,243.74263,225.65718,4.5561514,-98942.26,248201.89,1225.5757,0.1,-0.0017403812,video
-0.1,0.1,-0.1,53267.715,-30.360943,-25.750965,221388.62,-245766.64,142817.61,-0.0017413432,1.8398098,1.158273e-06,64.261894,2.1617258,0.89795655,7.171782,-36.37598,0.1,-222.62599,-30.841024,1.7242289e+09,1.8398098,97.06699,30559.023,40831.53,-16528.076,63.703796,64461.023,-134.25737,-52.342834,1.8398098,119593.21,132571.14,634.5713,-0.1,-0.0017403812,chat
-0.1,0.1,-0.1,77802.28,30.360935,29.955334,220822.0,273207.34,-127445.35,0.0017413428,0.29252738,1.158273e-06,63.738106,0.61444277,0.89795655,-7.171783,36.37598,-0.1,234.23944,35.545197,1.724229e+09,0.61444277,93.06696,-30559.023,-37183.516,16528.076,63.703796,66608.98,-141.25737,-55.342865,0.61444277,-117047.26,-126377.12,292.12866,-0.1,0.0017403817,audio
0.1,-0.1,0.1,77802.28,30.360935,31.834446,226838.75,-230700.27,-114064.6,0.0017413428,3.0220013,1.158273e-06,63.738106,3.343917,-0.89795667,-7.171783,36.37598,-0.1,236.1067,37.4243,1.7242291e+09,3.343917,105.06696,30559.023,-29620.516,16528.076,63.703796,64461.023,173.25746,71.342834,3.343917,-112656.26,-114423.12,623.51416,0.1,-0.0017403812,browsing
-0.1,0.1,0.1,53267.715,30.360935,42.64875,265886.75,-129636.266,214449.77,0.0017413428,4.6717243,1.158273e-06,63.738106,4.99364,0.89795655,7.171782,36.37598,0.1,-196.99922,48.859383,1.7242291e+09,4.99364,167.06697,30559.023,87573.51,-16528.076,64.2962,64461.023,3.742624,130.34283,4.99364,148804.19,208524.08,717.64526,0.1,0.0017403817,chat
0.1,0.1,-0.1,53267.715,-30.360943,85.5902,487328.2,542172.44,-31823.668,0.0017413428,5.053765,-1.1582731e-06,64.261894,4.731849,0.89795655,7.171782,-36.37598,0.1,-94.36726,41.87239,1.7242299e+09,4.731849,277.933,30559.023,100091.51,16528.076,64.2962,66608.98,507.7426,226.65718,4.731849,313056.75,620691.1,182.82234,-0.1,-0.0017403812,ftp
0.1,0.1,0.1,1.0608272e+06,-30.360943,30.561626,-203157.0,282466.72,142149.47,0.12745965,2.3288822,6.3841726e-05,64.261894,2.650798,-0.89795667,-7.171783,-36.37598,-0.1,234.05011,36.55311,1.7242291e+09,2.3288822,-82.06698,-30559.023,-34675.53,16528.076,64.2962,66608.98,162.25746,65.342834,2.650798,121869.18,-120349.12,431.9963,-0.1,0.12739561,browsing
0.1,0.1,-0.1,53267.715,-30.360943,153.65637,1.4878991e+06,1.6048386e+06,30271.582,0.0017413428,4.8030562,-1.1582731e-06,63.738106,4.8030562,0.89795655,7.171782,36.37598,0.1,523.7554,136.68364,1.7242299e+09,4.8030562,753.933,30559.023,139467.52,16528.076,64.2962,66608.98,1325.7427,568.65717,5.124972,940249.8,1.2872601e+06,125.97212,-0.1,-0.0017403812,ftp
0.1,-0.1,0.1,12291.286,30.360935,-27.750195,-215071.12,-261652.52,133249.28,0.0017413428,0.1609575,-1.1582731e-06,63.3053,0.1609575,0.89795655,-7.171783,-36.37598,-0.1,227.62402,33.340042,1.7242328e+09,0.1609575,-90.06704,30559.023,-37840.516,-16528.076,123.7038,64655.688,146.25746,57.342834,0.1609575,-117638.26,-127625.12,-36.371292,0.1,-0.0017403812,video
-0.1,-0.1,0.1,77802.28,30.360935,11.699284,277394.06,-10963.642,321615.2,0.0017413428,4.8327703,-1.1582731e-06,63.738106,5.154686,0.89795655,-7.171783,36.37598,-0.1,314.93356,80.99983,1.7242328e+09,4.8327703,330.067,30559.023,156017.52,16528.076,64.2962,64461.023,582.2574,255.34283,4.8327703,156764.19,284928.12,633.2248,-0.1,0.0017403817,voip
-0.1,-0.1,0.1,77802.28,30.360935,10.069469,266096.0,-30865.14,313011.6,0.0017413428,4.836442,-1.1582731e-06,63.738106,5.1583576,0.89795655,-7.171783,36.37598,-0.1,309.46658,77.162834,1.7242328e+09,4.836442,311.067,30559.023,150727.52,16528.076,64.2962,64461.023,555.2574,247.34283,4.836442,149717.19,272591.06,630.51337,-0.1,0.0017403817,voip
0.1,0.1,0.1,18256.281,-30.360943,-24.746029,-205230.5,278517.22,140273.58,0.0017413428,3.8225338,-1.1582731e-06,47.261894,3.8225338,0.89795655,-7.171783,36.37598,-0.1,-221.88881,35.79801,1.7242328e+09,3.5006182,-81.06698,30559.023,-34333.53,16528.076,64.2962,4217.9717,167.25746,-45.342834,3.8225338,-112694.26,-119174.12,255.87868,-0.1,0.0017403817,video
0.1,0.1,-0.1,53267.715,-30.360943,103.328186,824528.6,862430.44,-48766.105,0.0017413428,4.937481,1.158273e-06,64.261894,4.6155653,0.89795655,7.171782,-36.37598,0.1,408.92746,72.176025,1.7242299e+09,4.6155653,413.933,30559.023,88421.516,16528.076,64.2962,66608.98,721.7426,304.6572,4.6155653,504241.78,800206.1,103.35521,-0.1,-0.0017403812,ftp
0.1,0.1,0.1,77802.28,1082.639,279.54858,4.7781245e+06,5.094746e+06,229952.95,0.0017413428,4.7755313,1.158273e-06,64.261894,4.7755313,24.161995,133.82822,1217.624,-0.1,987.0707,474.10562,1.7242317e+09,4.7755313,2414.9333,-30559.023,186457.48,16528.076,64.2962,66608.98,3895.2573,1301.3428,5.097447,3.2000342e+06,3.178949e+06,216.67519,0.1,-0.0017403812,p2p
-0.1,-0.1,-0.1,77802.28,-30.360943,7.3847237,338058.56,450475.16,199084.52,0.0017413428,4.8198423,1.158273e-06,64.261894,5.141758,0.89795655,7.171782,36.37598,0.1,291.06766,61.44799,1.7242328e+09,4.8198423,232.067,30559.023,79063.51,16528.076,64.2962,64461.023,462.25732,118.657166,4.8198423,194816.22,246026.14,197.85027,-0.1,0.0017403817,voip
