pRetran,SrcRetra,PCRatio,SrcWin,SrcLoss,DstRate,SrcLoad,Load,DstLoad,TcpRtt,Sum,AckDat,dTtl,Min,pLoss,DstLoss,Loss,StdDev,Rate,SrcRate,IdleTime,Dur,SrcPkts,SrcGap,DstBytes,DstGap,sTtl,DstWin,TotPkts,DstPkts,Mean,SrcBytes,TotBytes,dMeanPktSz,DstRetra,SynAck,label
1.0,-1.0,-1.0,188207.84,303.60944,298.51965,1.0598418e+07,1.1594692e+07,-802031.75,0.01741343,3.3780813,-1.158273e-05,61.38106,3.3780813,8.979566,-71.71782,363.75986,-1.0,3654.642,468.77927,1.7242314e+09,3.3780813,3091.3303,-302482.22,709240.1,-165280.77,66.96205,54795.246,5423.4263,2300.5718,3.3780813,4.0911198e+06,4.322086e+06,-248.59999,-1.0,0.017403815,ftp
-1.0,-1.0,1.0,188207.84,303.60944,298.5034,-2.0696128e+06,2.7709915e+06,-1.2591236e+06,0.01741343,3.3424644,1.158273e-05,61.38106,6.5616217,8.979566,71.71783,-363.75986,-1.0,2324.301,360.25815,1.7242313e+09,3.3424644,1044.6698,-305590.22,424257.2,165280.77,66.96205,54795.246,1691.5737,-468.42825,3.3424644,-1.1264052e+06,1.3732801e+06,800.39874,1.0,-0.017403815,voip
-1.0,-1.0,1.0,188207.84,303.60944,303.3471,-2.0278318e+06,2.8339332e+06,-1.2379629e+06,0.01741343,3.3430023,1.158273e-05,61.38106,6.5621595,8.979566,71.71783,-363.75986,-1.0,2336.411,367.52417,1.7242313e+09,3.3430023,1080.6698,-305590.22,437383.16,165280.77,66.96205,54795.246,1751.5737,-444.4282,3.3430023,-1.1004612e+06,1.41235e+06,820.90686,1.0,-0.017403815,voip
1.0,1.0,-1.0,188207.84,303.60944,506.91086,2.2821468e+06,-137066.64,1.0155286e+06,0.01741343,6.5919485,1.158273e-05,66.618935,6.5919485,8.979566,-71.71782,363.75986,1.0,2625.271,452.82166,1.7242346e+09,6.5919485,-314.66977,-305590.22,1.0852128e+06,170039.78,61.037945,76274.76,287.42633,570.5717,3.3727913,1.2589772e+06,2.822464e+06,915.6732,-1.0,0.017403815,video
-1.0,1.0,-1.0,-57137.848,303.60944,337.28436,-2.1192e+06,-1.9814744e+06,1.9360321e+06,-0.01741343,6.326688,1.158273e-05,66.618935,6.326688,8.979566,71.71783,363.75986,1.0,-2193.9866,355.65994,1.7242313e+09,6.326688,1016.6698,306132.22,-21274.172,170631.77,61.037945,76274.76,-1063.5736,-290.4282,6.326688,1.1957382e+06,-900963.94,898.23395,1.0,0.017403815,video
1.0,1.0,1.0,188207.84,-303.60947,-275.50275,-2.144393e+06,2.6324102e+06,1.3420614e+06,0.01741343,0.39118928,1.158273e-05,66.618935,0.39118928,-8.979565,71.71783,-363.75986,-1.0,2281.2383,-330.9015,1.7242273e+09,3.6103463,916.66974,-305590.22,381396.2,-165280.77,66.96205,76274.76,1463.5737,-568.42816,3.6103463,-1.1750871e+06,-1.271965e+06,961.9131,1.0,-0.017403815,chat
-1.0,1.0,-1.0,-57137.848,303.60944,279.70712,-2.1449598e+06,-2.6049692e+06,-1.3266891e+06,-0.01741343,2.0630639,1.158273e-05,66.618935,2.0630639,-8.979565,71.71783,363.75986,-1.0,2282.8557,335.6057,1.7242272e+09,-1.1560937,912.66974,305590.22,379062.2,-165280.77,61.037945,54795.246,1456.5737,-571.4283,2.0630639,-1.1763311e+06,1.278159e+06,-35.21309,1.0,-0.017403815,audio
-1.0,-1.0,-1.0,-57137.848,-303.60947,281.5862,2.1624782e+06,-2.585572e+06,-1.3133082e+06,-0.01741343,4.7925377,1.158273e-05,61.38106,1.5733804,8.979566,-71.71782,363.75986,1.0,2284.723,337.4848,1.7242307e+09,4.7925377,-896.66974,-305590.22,-370185.1,165280.77,61.037945,76274.76,-1424.5736,587.4282,1.5733804,1.1820242e+06,1.290113e+06,950.85596,-1.0,0.017403815,browsing
1.0,1.0,1.0,188207.84,-303.60947,-262.60342,-2.099895e+06,2.7485402e+06,1.4136934e+06,0.01741343,6.4422607,-1.158273e-05,66.618935,6.4422607,-8.979565,-71.71782,-363.75986,-1.0,-2245.6155,-317.88123,1.7242273e+09,3.2231035,-834.66986,-305590.22,428138.16,-165280.77,66.96205,76274.76,1601.5737,-500.4283,6.4422607,1.2080881e+06,-1.196012e+06,1044.987,1.0,-0.017403815,chat
1.0,1.0,-1.0,188207.84,303.60944,-219.66196,2.8531098e+06,3.4203492e+06,1.4339185e+06,0.01741343,6.5023856,-1.158273e-05,61.38106,3.2832284,8.979566,-71.71782,363.75986,-1.0,2409.497,408.613,1.7242314e+09,3.2832284,-541.66974,305590.22,440656.16,165280.77,61.037945,54795.246,-799.57367,-289.42825,6.5023856,-746227.25,-783844.94,582.90674,-1.0,-0.017403815,ftp
