pRetran,SrcRetra,PCRatio,SrcWin,SrcLoss,DstRate,SrcLoad,Load,DstLoad,TcpRtt,Sum,AckDat,dTtl,Min,pLoss,DstLoss,Loss,StdDev,Rate,SrcRate,IdleTime,Dur,SrcPkts,SrcGap,DstBytes,DstGap,sTtl,DstWin,TotPkts,DstPkts,Mean,SrcBytes,TotBytes,dMeanPktSz,DstRetra,SynAck,label
0.15,0.2,-0.2,41000.43,60.721886,534.3963,8.877849e+06,9.501473e+06,263962.6,0.003482686,4.698854,2.316546e-06,63.47621,5.3095756,1.7959132,14.343566,72.75197,0.2,1833.6499,868.8599,1.7242301e+09,4.746223,3819.866,64226.047,406516.03,-33056.156,64.0,63387.047,7166.5146,2759.3145,4.746223,5.0327055e+06,5.3435665e+06,187.85567,-0.2,-0.003480763,ftp
0.2,-0.2,-0.2,90069.57,-15.180476,76.50182,511240.0,677772.0,-193129.33,0.0026120143,4.6301274,2.316546e-06,63.47621,4.6301274,1.7959132,14.343566,72.75197,0.2,-407.18707,93.53771,1.7242326e+09,4.6301274,-48.133934,-61118.04,121533.03,33056.152,64.59241,63387.047,154.76613,-9.685637,4.7910852,-184819.5,224114.08,509.4283,-0.2,-0.003480763,voip
0.2,-0.049999993,0.2,71668.64,-60.721905,-29.655285,-307263.25,740714.06,294404.06,-0.0016469928,4.6306653,-2.316546e-06,63.47621,4.6306653,1.7959132,14.343566,72.75197,0.15,-395.0774,100.803734,1.7242326e+09,4.6306653,-12.133933,-61118.04,134659.05,33056.152,64.59241,63387.047,589.5148,14.314363,4.6306653,-158875.5,-119871.18,384.45117,-0.2,-0.003480763,voip
0.2,0.099999994,-0.2,90069.57,60.721886,284.9093,561578.4,1.9561529e+06,2.61452e+06,0.003482686,4.9503665,2.316546e-06,64.52379,5.3042855,1.7959132,-14.343562,34.03388,-0.2,804.27875,186.1012,1.7242326e+09,5.3042855,778.134,61118.047,1.387937e+06,37815.152,63.40759,63387.047,2030.5148,1029.3143,5.3042855,-153401.44,1.2902428e+06,1206.6437,0.2,0.0034807632,video
0.2,-0.2,-0.2,73459.77,56.47134,4.2819786,461652.94,111744.984,337040.53,0.0006475343,5.039025,2.316546e-06,64.52379,5.039025,1.1889553,-10.75767,-72.75197,-0.2,423.68982,-27.750677,1.7242326e+09,5.039025,-76.133934,61660.047,281449.97,30143.115,63.40759,63924.035,679.5148,168.31436,5.039025,-216640.44,120516.82,1189.2043,0.2,0.0034807632,video
0.2,0.2,0.11993088,90069.57,-60.721905,-53.501156,-423824.5,539190.75,-256930.27,0.003482686,2.3226836,-2.316546e-06,64.52379,1.678852,1.7959132,-14.343562,-72.75197,-0.2,346.4341,69.179146,1.7242286e+09,1.6860362,188.13393,61118.047,21911.25,-33056.156,63.40759,67682.95,228.88606,-109.68564,1.678852,-174652.44,-58956.617,670.9426,-0.2,-0.0008701905,chat
-0.2,0.2,-0.2,90069.57,60.721886,57.705536,-424391.12,241356.36,-260694.7,-0.003482686,0.13156931,2.316546e-06,63.47621,0.7754008,-1.795913,14.343566,-72.75197,0.2,-448.63263,68.885254,1.7242292e+09,0.7754008,-180.13399,-61118.04,76338.03,33056.152,64.59241,63387.047,294.5147,116.68564,0.13156931,-234745.44,256678.2,255.75739,-0.2,-0.003480763,audio
0.2,0.15,-0.2,41000.43,-45.541424,59.584644,441909.8,554257.1,-180689.27,-0.003482686,2.97026,8.143503e-07,63.47621,3.5048747,1.7959132,-10.75767,-72.75197,-0.2,463.73074,20.754297,1.7242294e+09,3.5048747,196.1339,61118.047,83901.03,33056.152,63.55569,67682.95,318.51477,128.68564,3.5048747,240438.44,268632.2,514.40027,0.2,-7.86352e-05,browsing
-0.2,-0.099999994,-0.2,90069.57,-60.721905,-40.60185,-379326.38,655321.06,-185298.14,0.003482686,5.1545978,-2.316546e-06,64.52379,4.5107665,-1.795913,-14.343562,72.75197,-0.2,485.87286,-51.160774,1.7242294e+09,5.1545978,258.13394,61118.047,100125.04,33056.152,63.40759,67682.95,381.72052,-41.68564,4.5107665,-27743.07,144681.45,699.45966,-0.2,0.0034807632,chat
0.2,-0.2,0.11859964,43348.13,60.721886,2.3396184,809934.75,280519.97,367924.22,-0.003482686,4.5708914,-2.316546e-06,63.60716,5.134244,1.7959132,14.343566,18.187986,-0.2,588.5049,8.532343,1.7242294e+09,4.731849,186.86607,-31177.062,5490.2344,-33056.156,63.40759,67682.95,362.48523,398.68564,5.2147226,195358.53,237635.83,291.93628,-0.2,-0.003480763,ftp
0.2,-0.2,-0.2,1.02402544e+06,60.721886,58.311825,442056.2,544119.2,-257598.39,0.13268368,2.811756,6.268345e-05,64.52379,2.811756,1.7959132,14.343566,-72.75197,-0.2,461.67413,-63.467064,1.7242294e+09,2.811756,191.13396,61118.047,78846.02,-33056.156,63.40759,67682.95,-273.5147,122.68564,2.1679244,239567.4,262706.2,450.18198,-0.2,0.13261676,browsing
0.2,-0.2,-0.2,47134.07,60.721886,70.40578,2.1331122e+06,2.389796e+06,-102977.695,0.0026120143,4.6420984,2.316546e-06,63.974613,5.205451,1.7959132,14.343566,72.75197,0.2,751.3794,103.34359,1.7242294e+09,5.1825876,662.866,61118.047,25945.969,-33056.156,63.40759,66564.63,1180.4852,511.31436,5.2859297,822551.56,1.332573e+06,235.08606,-0.2,-0.003480763,ftp
0.2,-0.2,-0.2,-24510.566,-60.721905,55.500393,-430142.12,-523304.9,266498.6,0.003482686,0.32191557,-2.316546e-06,64.09098,0.32191557,1.7959132,14.343566,72.75197,-0.2,-455.248,-66.68012,1.7242326e+09,0.32191557,183.13393,61118.047,-75681.016,-33056.156,123.407585,61433.76,-289.5147,114.68564,0.32191557,-235336.44,-255310.17,-72.74263,0.2,0.0034807632,video
0.2,0.2,-0.2,90069.57,30.360958,72.799065,492465.12,773993.7,454864.47,0.003482686,4.6718125,2.316546e-06,63.47621,4.6718125,1.7959132,14.343566,72.75197,0.2,-367.93848,114.33989,1.7242328e+09,4.6718125,56.866066,-61118.04,193858.03,-5942.961,64.59241,63387.047,291.74255,83.31436,4.6718125,-196330.5,412613.22,669.5961,-0.2,-0.003480763,voip
0.2,0.2,0.2,90069.57,30.360958,23.944569,481167.0,754092.2,446260.9,-0.003482686,4.675484,1.7374094e-06,63.47621,4.675484,1.7959132,14.343566,-72.75197,0.2,-373.40552,110.50289,1.7242333e+09,4.675484,402.13397,-61118.04,188568.03,33056.152,64.59241,63387.047,700.5148,75.31436,4.675484,267415.44,400276.16,666.8847,-0.2,-0.003480763,voip
-0.2,-0.2,-0.2,30523.562,-60.721905,58.504562,-205230.38,-506440.03,273522.9,0.003482686,3.9834917,-2.316546e-06,47.52379,3.9834917,1.7959132,3.585898,72.75197,0.2,460.98328,-30.882086,1.7242326e+09,3.9834917,192.13396,61118.047,-72174.05,-8264.039,63.40759,5291.948,-268.5147,-102.68564,3.9834917,-230392.44,8511.071,219.5074,0.2,0.0034807632,video
0.2,-0.2,0.2,46566.01,60.721886,20.077595,1.0719465e+06,600778.06,350981.8,-0.003482686,4.4546075,-2.316546e-06,63.47621,5.0089912,1.7959132,14.343566,1.128034,-0.2,636.55145,38.835968,1.7242294e+09,4.8693337,322.86606,4377.045,-25100.047,-33056.156,63.40759,67682.95,576.4853,419.34283,5.0984387,386543.56,536185.44,212.46913,-0.2,-0.003480763,ftp
0.2,0.2,-0.2,90069.57,1052.2781,196.29799,4.5630535e+06,5.8797035e+06,96703.65,0.003482686,4.6692433,-2.316546e-06,64.52379,4.6145735,23.264038,126.65643,1181.248,-0.2,304.1986,574.1258,1.7242314e+09,4.6145735,2688.134,-61118.04,299979.03,33056.152,63.40759,67682.95,3459.485,1358.6857,4.6145735,2.8469395e+06,3.0512638e+06,107.561264,0.2,0.0034807632,p2p
0.2,-0.14803772,-0.14999999,90069.57,60.721886,54.33462,553129.6,712127.6,332333.8,0.003482686,4.6588845,2.316546e-06,63.47621,4.6588845,1.7959132,14.343566,72.75197,0.05000001,291.06766,94.78805,1.7242326e+09,4.6588845,-41.133934,53305.508,116904.03,33056.152,64.59241,63387.047,322.76013,61.31433,5.302716,-158278.44,-137029.17,161.47899,-0.2,-0.003480763,voip
0.2,0.2,-0.2,90069.57,923.27814,162.47308,3.9752698e+06,5.2746315e+06,79415.805,0.003482686,5.2628837,-2.316546e-06,64.52379,4.6190524,23.452505,119.656425,1045.248,-0.2,214.45879,518.21106,1.7242314e+09,4.6190524,2414.134,-61118.04,289523.03,33056.152,63.40759,67682.95,3019.4854,1192.6857,4.6190524,2.4866975e+06,2.6805658e+06,125.6266,0.2,0.0034807632,p2p
0.2,0.17038864,0.2,90069.57,-60.721905,98.53479,539624.8,849500.0,483210.97,4.495809e-11,4.9611616,1.158273e-06,63.47621,4.6740885,1.7959132,14.343566,-72.75197,0.2,-131.5472,119.52235,1.7242333e+09,4.6740885,447.13397,-61118.04,211647.03,-33056.156,64.59241,63387.047,771.5148,101.31436,4.6740885,186328.34,459966.22,702.21484,-0.2,-0.003480763,voip
0.2,-0.099999994,-0.14999999,90069.57,60.721886,94.0718,490538.5,768741.06,-81458.695,0.0017413428,4.655865,2.316546e-06,63.47621,4.655865,1.7959132,14.343566,70.96687,0.2,-369.46686,113.68901,1.7242326e+09,4.655865,52.866066,-61118.04,191416.03,33056.152,64.59241,63387.047,500.62866,78.31436,4.8973017,-197656.44,408845.2,672.4058,-0.2,-0.003480763,voip
0.2,-0.2,-0.2,41000.43,-60.721905,57.56472,435519.25,534108.75,-261071.89,-0.003482686,2.1001804,1.7374094e-06,63.47621,2.7440119,1.7959132,-14.343562,41.550602,-0.2,459.78958,52.07441,1.7242294e+09,2.7405145,188.13393,-15279.513,77652.02,33056.152,64.59241,63387.047,302.51477,120.68564,2.663533,237349.44,259294.2,255.75739,0.2,-0.0014433438,browsing
-0.2,0.2,0.2,1.02402544e+06,60.721886,58.11871,434479.75,-498167.53,287298.47,0.12533532,4.6431174,4.7316546e-05,63.47621,5.2869487,-1.2901604,14.343566,72.75197,0.2,-449.81006,69.298416,1.7242292e+09,5.2869487,-168.13399,-61118.04,-61779.016,-25715.73,64.59241,63387.047,318.51477,-100.68564,5.2869487,238295.47,272171.12,938.4432,-0.2,0.12529226,audio
0.2,-0.05000001,0.2,90069.57,-15.180476,79.304436,562249.6,854024.0,331860.88,0.0026120143,4.6613593,-2.316546e-06,63.47621,4.6613593,1.7959132,-14.343562,72.75197,0.2,-130.90053,121.86471,1.7242327e+09,4.6613593,458.13394,-61118.04,199998.03,33056.152,64.59241,63387.047,773.5148,92.31433,4.6613593,163643.53,206906.95,673.30786,-0.2,-0.003480763,voip
-0.2,-0.2,-0.2,30523.562,-60.721905,161.35121,560662.25,1.7231246e+06,1.8494106e+06,0.003482686,5.2923064,-2.316546e-06,47.52379,5.2923064,1.8742833,-13.343566,73.75197,-0.2,711.5659,31.501299,1.7242326e+09,5.2923064,671.134,61118.047,1.2406049e+06,33056.152,63.433212,5324.948,1565.5148,671.31433,5.2923064,-154138.44,1.1421739e+06,1601.9214,0.2,0.0034807632,video
0.2,0.2,-0.2,41000.43,4.6536447e-06,57.538155,435391.3,537098.75,-124704.63,-0.003482686,3.1132264,2.316546e-06,63.47621,3.7570577,1.7959132,-14.343562,60.461246,-0.2,459.6147,68.71787,1.7242294e+09,3.7570577,190.13396,-45838.53,79874.02,-24792.117,63.40759,63387.047,306.51477,122.68564,3.7570577,237971.44,262138.2,451.3824,0.2,0.0034807632,browsing
