pRetran,SrcRetra,PCRatio,SrcWin,SrcLoss,DstRate,SrcLoad,Load,DstLoad,TcpRtt,Sum,AckDat,dTtl,Min,pLoss,DstLoss,Loss,StdDev,Rate,SrcRate,IdleTime,Dur,SrcPkts,SrcGap,DstBytes,DstGap,sTtl,DstWin,TotPkts,DstPkts,Mean,SrcBytes,TotBytes,dMeanPktSz,DstRetra,SynAck,label
-0.07044635,-0.085086234,-0.056196332,56133.098,5.565625,599.81793,8.3134945e+06,8.959434e+06,499790.22,0.00054279127,5.0948787,-1.491202e-06,64.501396,4.968897,1.046665,13.17905,21.519865,0.024123346,1342.9874,791.5853,1.7242296e+09,4.908675,3909.208,57413.11,345170.06,18580.727,64.42197,65447.508,6941.8403,2920.746,5.4479766,5.289343e+06,5.528132e+06,109.47795,-0.039986905,0.000454962,ftp
0.14246362,0.14165062,0.18723777,58261.37,2.0161257,6.5838356,208744.88,-283860.03,95705.68,0.001263534,4.7205696,9.006803e-07,64.370415,4.8372707,-0.33338052,4.4906144,14.650914,-0.013684633,-152.87221,33.949516,1.7242331e+09,4.79152,49.81864,2340.9768,16071.266,3948.4912,63.7747,66619.39,255.77138,244.24028,5.1797667,212878.75,101442.945,400.36438,-0.09727983,-0.001519739,voip
0.03430497,0.06332263,-0.089699134,90057.99,65.40117,30.929317,157488.62,846304.56,270899.2,-0.0006396635,5.075823,-2.3179923e-06,64.16408,5.0770764,0.3386237,6.497109,-3.891726,0.031199578,196.69592,42.70067,1.7242327e+09,4.9378014,212.10567,23518.879,33258.97,-22028.975,63.81106,63839.035,546.43134,223.11363,4.893019,55224.367,199746.45,457.23422,0.13163069,-0.002425303,voip
0.08325537,0.03357644,0.16851959,77035.49,-3.0581846,277.9096,585039.06,1.8936625e+06,2.1569395e+06,0.00011398671,4.8856335,5.7318687e-07,63.460876,5.025561,0.5520982,-5.2078586,-0.20828496,0.07643468,528.5634,162.91455,1.7242327e+09,5.0194106,648.68713,-70995.82,1.4777818e+06,15414.739,63.849804,64793.555,1341.9891,1112.6991,4.9831905,143979.34,1.8143094e+06,1213.8937,-0.053312786,-0.0006436116,video
-0.019127194,0.044772986,0.11220037,34799.02,28.733532,19.362743,-267620.88,584477.9,605621.4,-0.0010205894,4.485861,-2.3779398e-06,63.989098,4.712827,-1.08406,-3.0233607,-62.061375,-0.025891388,88.90016,-5.8083253,1.7242328e+09,4.9416814,46.093422,17731.807,424081.78,-8184.1445,64.231064,65453.3,473.05554,454.10483,4.8173375,53693.117,488512.94,1246.9144,0.12715629,-0.001014891,video
0.024913652,-0.11785008,0.032405056,83707.13,48.253872,-10.122562,71953.305,-249494.89,-234145.33,-0.0008516593,2.1129465,-1.7495536e-06,64.081894,2.154045,1.6420572,7.987778,-49.590717,0.08164974,376.11472,-13.9275875,1.724229e+09,1.9822508,-32.37655,-3782.784,-65346.42,-2972.269,63.413616,65166.164,-303.07416,133.3436,2.1704593,223203.81,-2358.1792,574.1803,0.022155749,-0.0021072414,chat
-0.17805575,0.041004557,-0.07859289,78242.4,45.331226,33.12489,-312536.75,-309408.03,173505.86,3.7717444e-05,0.59538025,1.7493675e-06,64.21127,0.3078,1.339205,-7.963714,-1.8012568,0.039127667,-377.18555,-31.074514,1.7242291e+09,0.46379226,-53.273216,-6285.172,-70278.14,-3210.6963,63.71158,64719.973,-333.46576,-13.087035,0.44375724,13573.617,-58587.617,291.3508,-0.020457555,-0.0017823643,audio
0.098763585,-0.19404379,0.107034385,62537.93,0.5949143,-17.024143,-293844.75,-768517.4,-61494.51,0.0005906021,3.4864326,-1.3912068e-06,64.110725,3.3555844,-0.39052755,-10.575656,-22.462084,0.09272843,-192.19057,-40.389458,1.724229e+09,3.0801616,24.982216,-42527.457,-21347.562,2671.998,63.90145,63500.9,54.32966,9.125459,3.1313105,-119511.07,-20192.117,533.64014,0.027889172,0.0007672831,browsing
0.17683701,0.1764992,-0.042176604,64896.785,6.7822466,0.4314154,89222.12,-533558.1,8850.114,-0.0011232262,4.9110703,-5.29574e-07,64.21,4.766799,-0.006311224,-5.0199466,28.786482,0.04820855,-1.1334668,-49.834404,1.7242292e+09,4.7794213,46.42881,19385.371,7818.5,24135.459,64.31494,64947.746,-189.64665,36.84491,5.2525544,-125874.76,185511.95,651.83234,0.06454187,0.0014362507,chat
-0.044419985,0.1321413,0.0016094393,59618.91,49.891903,56.524117,682168.56,639382.9,32029.738,-0.00189202,5.113052,-9.133523e-07,64.37217,4.8868365,-1.0393488,1.9284482,-32.692127,-0.12226599,89.39836,90.30473,1.7242299e+09,5.0133076,314.17523,2727.1506,43221.47,13045.539,63.68935,65044.164,704.3156,296.5355,4.840139,480986.56,505205.1,202.53923,0.1832257,0.0024413243,ftp
-0.08538108,-0.047062837,0.26808292,1.0571631e+06,42.781055,34.92088,190233.44,102535.734,260823.17,0.13186052,2.4361656,6.4303895e-05,63.591106,2.6205547,-0.87200433,-5.4494796,32.01083,0.013440852,-58.234085,-44.11228,1.7242292e+09,2.5657537,-25.28585,58304.65,26969.906,-24509.168,63.657146,65074.777,-67.44915,-2.4871514,2.7229197,-21365.82,33683.383,375.6725,-0.10265805,0.13058133,browsing
0.04884109,0.033751428,-0.0012470548,78984.82,7.554326,202.96088,1.4583756e+06,1.771548e+06,211123.7,0.0017759189,5.035098,-2.390309e-07,64.09638,5.1816454,0.10740943,-5.4342227,23.459204,-0.036973912,786.5308,187.93773,1.7242298e+09,5.0587034,968.20636,-30296.016,152336.45,10291.047,64.100365,65965.875,1579.3625,593.10535,4.688404,944311.06,1.0623315e+06,88.88005,-0.14781053,-0.0010229083,ftp
0.033774044,0.1101405,0.12490674,8732.13,29.491001,-15.582874,97431.87,2935.3584,16668.926,-0.0016008876,-0.051453184,1.8340145e-06,64.09653,0.21538417,2.3261852,10.613189,10.353345,-0.0008739571,-157.2607,-37.61048,1.7242332e+09,0.06707042,139.3683,5333.619,8008.9844,-12221.068,123.78647,64746.242,-4.1290803,41.17044,0.37787455,154804.19,53584.258,62.061447,-0.082005344,0.0022998778,video
0.09466661,-0.071544796,-0.19808091,75650.38,3.1136293,25.251957,229153.69,-312976.4,154500.39,0.0020013107,4.8765826,4.896206e-07,64.428764,5.2499537,1.7210367,17.000244,86.305305,-0.20251809,-57.78459,53.097366,1.7242328e+09,4.8592052,150.83965,-13114.181,107727.29,-2643.0762,64.50678,65137.457,212.25252,129.15924,5.1836104,155938.81,90494.63,545.7808,0.012802181,-0.0025566688,voip
-0.047699016,-0.31477872,0.079479195,53321.58,-41.48965,66.56031,184877.44,694493.94,-13201.511,8.185934e-05,5.002446,-1.2291778e-06,64.21406,5.1091146,0.3056137,3.2625012,36.240025,-0.07307106,79.36879,97.68065,1.724233e+09,4.8799424,246.48021,-38381.67,74875.59,18645.791,63.8908,66377.66,687.3528,250.53014,5.006225,29802.867,205845.14,606.66016,-0.032388706,-0.0014218009,voip
-0.23978026,-0.02268261,-0.26449132,-880.2296,4.012494,-30.838604,-178769.75,126903.234,-70055.57,0.0027430316,3.648412,5.508877e-08,46.979496,3.5529983,-1.1024196,5.068463,15.049657,0.06246225,252.61801,44.34671,1.7242331e+09,3.7488842,-34.915977,11544.478,53399.42,11669.069,63.788124,3315.8936,-69.23968,59.75589,3.5504243,74270.37,138891.83,337.19684,0.10162262,-0.00013451572,video
-0.017002787,0.11008827,-0.09903675,60792.332,64.38572,78.17311,1.0521565e+06,977943.94,80035.99,0.0001467355,4.75336,-1.4475252e-06,64.00735,4.433099,1.8552039,5.3416696,39.914272,-0.007993199,-281.95233,123.37678,1.7242296e+09,4.5525813,552.79877,58997.81,47602.188,-107.23979,64.53749,65520.887,740.63074,307.67984,4.526449,732600.3,569797.2,220.54335,0.04545607,0.0017019903,ftp
-0.12957565,-0.110844456,0.020521995,73393.79,1134.5463,224.3421,4.5885705e+06,5.148554e+06,344069.03,-0.0003738263,4.965689,2.4327335e-07,63.87309,5.5285163,25.245,138.34033,1269.8372,-0.044263255,717.04346,436.79443,1.724232e+09,4.870389,2532.7375,-19287.408,231512.14,36768.82,63.840816,64771.695,3855.4404,1202.3043,4.951588,2.9396038e+06,3.336933e+06,179.84697,0.09844392,0.0021721546,p2p
0.081380285,-0.020385101,0.022663997,60116.613,-30.027035,61.833828,4029.3062,-276058.4,-99138.54,-0.0003359117,5.26739,-1.8317259e-07,64.09198,5.0459404,-1.0981739,1.0866742,-63.88048,0.047970038,211.82854,21.86075,1.7242332e+09,4.933778,174.07985,6071.139,46658.72,-25967.31,64.076004,65862.12,221.86598,88.9693,5.1295977,-86223.07,147973.83,223.35066,0.03328159,0.00089169556,voip
-0.059534557,0.16041975,-0.08457536,74711.086,971.98645,207.43242,4.461946e+06,4.79684e+06,425500.97,0.0033339616,4.6959267,1.0856464e-06,63.83454,5.0680094,25.045948,125.64,1182.2297,-0.036940943,752.142,418.89325,1.724232e+09,5.167051,2283.423,-90.14533,216798.9,-8790.452,64.34278,64009.01,3103.925,1001.2377,4.9104095,2.744946e+06,3.02681e+06,218.02196,0.1563926,-0.0017590631,p2p
0.02000874,0.19435582,-0.056308486,64872.82,49.56149,52.789677,-224424.75,410589.28,22583.207,0.0019455947,5.0644746,-6.091227e-07,64.055374,4.9439216,0.0927176,3.5293965,6.468351,-0.013481744,295.88144,51.676445,1.7242327e+09,4.917473,342.288,22943.734,90462.14,-10785.349,64.15247,66029.05,464.88855,264.0015,5.0787387,47955.055,-20.24163,616.5872,-0.12518932,0.002392232,voip
-0.039519038,-0.05969825,-0.08833161,60270.59,-34.81982,31.100407,-208368.12,454160.28,101420.24,0.0020472866,4.9583354,2.655695e-07,63.721874,4.8311734,-1.0651901,14.06867,-2.4727197,-0.24817,15.819445,99.56807,1.7242331e+09,5.0761213,186.92351,5268.626,137246.52,-7068.1123,64.41127,66139.83,66.991646,221.31131,5.043186,36345.617,-11257.554,621.6616,0.007859391,0.0013470635,voip
0.037177462,-0.006588968,0.17618611,59833.164,38.217678,1.9827079,-109419.01,-181828.02,-71882.01,0.0022700552,2.8193905,-1.4779489e-06,63.822197,2.5999403,-0.17949252,-5.4437118,-14.284701,0.063940965,-69.022415,72.83826,1.7242291e+09,2.3103557,103.65931,52206.977,26952.344,5343.5957,64.28872,68006.305,274.61395,29.925934,2.57322,-16146.258,-6654.9917,316.71127,0.021290211,0.0026532928,browsing
-0.20858815,0.051602554,0.09529167,1.0602879e+06,-54.760708,-8.126232,429226.3,9336.483,37581.863,0.12970212,5.0876994,4.375471e-05,64.01903,4.553346,1.0027351,-1.0714698,9.746259,0.04284065,-18.18315,10.744936,1.7242286e+09,5.083255,-11.5409155,38953.105,64479.484,3294.6836,63.772354,64437.723,23.384775,43.98999,4.8891015,60755.117,-91646.12,941.4082,-0.11727276,0.1262634,audio
-0.1410725,0.1301177,0.04511309,62650.832,28.751377,90.08105,197393.75,481080.9,-71978.164,-0.001982538,5.2009187,4.8963614e-07,64.06731,5.070507,0.32674974,-8.438121,28.884176,-0.03374576,151.91539,80.24062,1.724233e+09,5.073796,186.4822,-64539.17,151172.8,12101.894,63.984936,64647.4,561.47217,283.0035,5.0113373,-78784.695,-80479.62,606.961,-0.073263176,0.0007281148,voip
0.0024151762,0.14920366,0.004265577,1661.911,-2.0747404,137.3884,78521.43,2.2023925e+06,2.2227425e+06,0.0010258527,4.977953,2.0557823e-06,46.38405,4.672824,-0.18546824,-0.5441928,21.313658,0.10107539,274.5247,59.05333,1.7242331e+09,5.0609393,366.3244,30850.662,1.3619571e+06,214.05318,63.92453,3669.628,959.92084,851.3331,4.9323015,142079.34,1.50799e+06,1649.4233,0.058564287,0.0011518175,video
0.045092493,-0.09140572,0.08718106,45768.402,-19.341915,2.5752828,-58429.258,91244.61,-887.7611,0.00044217246,3.3376973,-1.1948346e-06,64.06787,3.5250046,-0.58150846,-7.274429,-18.949251,0.08923758,278.88037,-9.267324,1.7242287e+09,3.426108,248.09724,-16978.191,30822.844,1604.832,63.94523,64114.168,-175.31621,-21.009491,3.513755,117028.836,132733.27,483.0649,-0.21597615,-0.00072010787,browsing
0.04657824,-0.17907839,0.12965962,82295.32,-18.916386,-18.221897,4784.4937,248544.36,47166.957,0.0010335268,5.210795,5.9174863e-07,64.28399,5.0066266,0.6118402,19.870487,53.24703,0.10761579,297.45535,9.058817,1.7242327e+09,4.7776227,-34.304527,-34191.52,-41205.72,3022.8408,63.588074,66167.15,233.20277,265.59723,4.9362106,49677.93,-136489.36,297.4257,0.11436123,-0.0034029481,voip
0.043025907,0.038773738,-0.2594734,65733.2,-11.905025,39.400993,116417.305,313359.34,130224.96,-0.0005505962,4.940198,-1.3330864e-06,63.9009,4.8433027,0.13080521,-3.7585063,-40.495457,0.007893169,247.46085,-3.857123,1.7242332e+09,4.7853327,135.35994,43616.668,58028.312,11798.975,64.25694,67326.76,291.1192,108.362335,5.0761566,-156494.62,61411.695,441.68085,0.13792819,-0.00034531593,voip
-0.06377697,0.06907456,0.01282914,49116.953,-10.456271,144.45335,2.317648e+06,2.218738e+06,121917.02,0.0037222658,4.896453,-9.69565e-07,64.271034,4.7815423,0.11839767,15.739424,-8.283618,0.11530417,454.85355,199.74869,1.7242295e+09,4.995765,1241.0526,20660.48,148140.58,556.84,63.80825,64608.594,2085.8257,843.02313,5.124757,1.387007e+06,1.56745e+06,151.54356,0.07953418,-0.0016392578,ftp
-0.014930121,0.019264324,0.033031683,52013.18,-44.636593,-73.83415,212249.62,377015.6,-7745.3237,0.0005941904,0.01986163,4.0745924e-08,64.03132,-0.03863771,-1.1041028,-5.9573894,-1.7431818,0.02972418,282.50543,-48.242104,1.724229e+09,-0.016906807,-22.684532,36214.414,5580.7656,2581.699,63.608852,64552.95,161.57655,-10.279326,0.11146777,-109789.51,-140414.55,638.0791,0.019410491,0.00036826226,audio
-0.0495536,-0.052005332,-0.15501416,59588.793,7.9207354,77.920525,326742.5,-172796.14,76121.27,-0.0042190994,5.2751217,5.9471495e-07,63.80544,5.0588584,1.0869308,6.210915,-58.351933,-0.05607763,-26.443617,82.20737,1.724233e+09,5.115533,91.571724,13483.7,68095.734,-12669.072,64.58966,65698.41,280.8673,127.50723,4.611911,29114.805,-277308.06,443.8652,0.031006947,-0.0020894476,voip
0.083646715,-0.108648255,-0.07641564,73171.87,-14.674006,-4.3540764,45248.43,577496.94,193298.73,-0.00041465665,4.81592,-7.9915185e-07,63.697826,4.9690194,0.32345814,-3.0060325,-8.369021,-0.11576327,-337.85614,-18.950705,1.7242332e+09,5.0416675,143.35036,24303.676,41870.14,-45498.207,64.45474,65173.57,420.56268,232.30635,4.9297986,42328.805,-100745.37,419.18042,0.24368611,-0.0053458367,voip
0.041135587,0.01859486,0.108371235,69315.98,1.4075593,11.733845,446205.12,53209.234,142953.08,-0.0014909545,5.1463957,1.671571e-06,63.928234,4.893644,0.39506024,2.1831021,-41.74953,0.18011826,73.59297,35.87101,1.7242328e+09,5.140132,191.22395,12162.363,125411.8,2117.1904,64.11138,64531.24,247.75905,140.7651,4.678318,270954.44,55955.133,493.07373,0.07940131,0.00011368943,voip
0.1838734,0.13472287,0.016980058,54520.91,1067.5472,325.63968,4.5554295e+06,6.1627665e+06,1.1042589e+06,0.001011163,4.9876127,1.7038175e-06,64.03694,5.2393947,24.601143,343.86575,1459.5345,-0.09035248,816.2396,541.4533,1.724232e+09,5.054791,2658.9395,-26350.973,661531.7,-13865.33,63.749687,67315.37,4130.803,1532.7074,5.0285935,3.1455338e+06,3.4872615e+06,516.8914,-0.052393742,-3.650031e-05,p2p
-0.03236671,-0.061799932,0.13638352,45327.36,-21.706173,58.06466,-10800.132,416587.97,274396.2,0.0019117673,4.9427643,-6.5244035e-07,63.88296,4.8744373,0.95996565,8.877885,-52.81438,-0.10374939,15.835314,75.55922,1.7242331e+09,4.8216987,139.48662,22867.176,726.1564,3299.542,64.17747,63702.848,250.64345,139.64127,4.9386067,104107.555,-163708.3,557.03534,-0.033293255,0.00017026076,voip
0.16030006,0.04310238,0.00086462795,-8687.417,-25.014812,121.89923,381164.7,2.141587e+06,2.6331675e+06,-0.0007910977,4.953823,-4.722383e-07,47.129276,4.7040524,0.1810288,-1.7933135,-50.91625,0.12740155,216.45744,55.56111,1.7242327e+09,5.2449245,665.5332,9486.548,1.4469419e+06,-13878.857,63.78536,3505.4873,1364.7318,968.49164,4.927184,193111.22,1.6400538e+06,1740.5521,0.013410474,-0.00096630835,video
0.06992607,0.10018327,0.059930798,57343.01,3.2408266,37.881386,-17612.506,13784.733,39626.863,0.0019157763,5.075359,-1.0553481e-06,64.18347,4.972064,1.18133,14.745809,71.50086,0.12879951,-496.0586,68.375534,1.7242331e+09,4.849901,209.39726,21987.646,125183.086,2659.2249,63.804604,67877.47,303.17004,286.1666,5.2537613,122517.62,88788.51,557.5386,0.14576404,0.0016810765,voip
-0.08640861,-0.027875042,-0.10362493,63635.945,25.826908,31.28851,426201.0,282795.6,193778.38,-0.000104774444,5.161593,1.8413529e-06,63.948803,4.9215517,-0.5011576,9.641934,-26.128435,0.08400193,130.44261,53.554527,1.724233e+09,4.8015704,363.36743,14978.909,116669.36,14296.202,64.11194,64535.79,207.2206,190.54834,4.9171205,113366.336,351679.7,578.05023,0.16196823,-0.00011965461,voip
0.10521438,0.15866944,-0.04916505,77493.195,-17.982914,174.99954,172584.5,2.0303518e+06,1.8378739e+06,-0.0007548385,2.604516,1.2900612e-06,63.820496,2.4662182,-0.09797411,-3.8331504,19.546507,0.039583948,182.76585,151.76976,1.7242332e+09,2.372419,129.8307,21463.695,553503.5,3682.423,64.04779,65698.78,1091.1448,437.21207,2.231138,130321.586,796749.9,1212.9429,-0.038017407,-0.0037315914,video
0.021999072,-0.020963237,-0.07531922,50211.715,22.164608,307.78717,-251950.25,2.9804928e+06,3.031369e+06,-0.0018316293,4.244384,1.3147184e-06,64.53971,4.147266,-0.44890863,1.0076165,34.32654,-0.042328708,423.4362,153.87448,1.7242327e+09,4.262252,446.53738,3766.8328,1.5247188e+06,15287.318,64.33918,66294.68,1641.6857,1157.4923,3.9374275,21580.367,1.3928278e+06,1291.069,0.24261811,0.000579555,video
-0.104944125,-0.037246905,-0.1103249,63379.492,-50.757885,90.53201,-140686.38,475843.22,148799.5,0.0012161031,4.967863,3.2522985e-07,64.045006,4.977236,0.2090425,-12.524188,-2.046557,0.05932653,295.1971,63.21797,1.7242327e+09,5.0492163,421.85202,40522.523,108377.08,12207.508,63.568768,66489.08,494.41785,262.81583,5.135658,133405.34,83373.945,623.5417,-0.12008851,0.0016823984,voip
