pRetran,SrcRetra,PCRatio,SrcWin,SrcLoss,DstRate,SrcLoad,Load,DstLoad,TcpRtt,Sum,AckDat,dTtl,Min,pLoss,DstLoss,Loss,StdDev,Rate,SrcRate,IdleTime,Dur,SrcPkts,SrcGap,DstBytes,DstGap,sTtl,DstWin,TotPkts,DstPkts,Mean,SrcBytes,TotBytes,dMeanPktSz,DstRetra,SynAck,label
0.0,0.0,0.0,382720.0,0.0,141.97275,22007.078,1.7140512e+06,1.6920441e+06,0.13833,0.767753,0.135854,64.0,0.767753,0.0,0.0,0.0,0.0,184.95532,41.680073,1.7215424e+09,0.767753,33.0,0.0,163873.0,-0.25,62.0,31872.0,143.0,110.0,0.767753,2178.0,166051.0,1489.7545,0.0,0.002476,VIDEO
0.0,0.0,0.0,64256.0,1.0000001,7.8363953,4916.7734,10245.5,5328.75,0.168935,0.893268,0.168442,64.0,0.893268,15.789474,2.0,3.0,0.0,16.792267,7.8363953,1.7215423e+09,0.893268,8.0,0.0,680.0,-0.25,62.0,31872.0,16.0,8.0,0.893268,627.0,1307.0,85.0,0.0,0.000493,SMTP
0.0,0.0,0.0,977664.0,0.0,860.9312,163963.95,1.0573663e+07,1.0409699e+07,0.154742,0.863019,0.154742,64.0,0.863019,0.0,0.0,0.0,0.0,1172.6277,310.53778,1.7215424e+09,0.863019,269.0,0.0,1.124482e+06,-0.25,62.0,31872.0,1013.0,744.0,0.863019,17754.0,1.142236e+06,1511.4005,0.0,0.0,HTTP
0.0,0.0,0.0,63487.97,0.0,85.23695,34175.684,1.0216761e+06,987500.5,0.153081,0.692188,0.15212,64.0,0.692188,0.0,0.0,0.0,0.0,148.8035,62.12185,1.7215424e+09,0.692188,44.0,0.0,86890.0,-0.25,62.0,31872.0,104.0,60.0,0.692188,3025.0,89915.0,1448.1666,0.0,0.00096099987,VIDEO
0.0,0.0,0.0,8.22272e+06,1.0000001,3.8146973e-06,0.0,0.0,0.0,0.0009659976,0.0009930432,0.0,64.0,0.0009930432,50.0,1.0,2.0,0.0,1007.0493,0.0,1.7215423e+09,0.0009930432,1.0,0.0,74.0,-0.25,62.0,4.077568e+06,2.0,1.0,0.0009930432,74.0,148.0,74.0,0.0,0.00096600014,SMTP
0.0,0.0,0.0,64128.0,0.0,17.274963,21075.453,53483.312,32407.812,0.12441,0.231549,0.109301,64.0,0.231549,0.0,0.0,0.0,0.0,43.18741,21.593704,1.7215424e+09,0.231549,6.0,0.0,1172.0,-0.25,62.0,31872.0,11.0,5.000002,0.231549,732.0,1904.0,234.4,0.0,0.015109,HTTP
0.0,0.0,0.0,62592.0,0.0,17.616795,13153.875,107650.375,94496.5,0.0010019988,0.340584,0.0,64.0,0.340584,0.0,0.0,0.0,0.0,32.29747,11.744534,1.7215424e+09,0.340584,5.0,0.0,4693.0,-0.25,62.0,31872.0,12.0,7.0,0.340584,700.0005,5393.0,670.4286,0.0,0.001002,HTTP
0.0,0.0,0.0,1.421056e+06,0.0,91.00653,96237.72,1.1263778e+06,1.03014e+06,0.061807,0.296682,0.061306998,64.0,0.296682,2.597403,2.0,2.0,0.0,249.42531,155.04817,1.7215424e+09,0.296682,47.0,0.0,39617.0,-0.25,62.0,31872.0,75.0,28.0,0.296682,3646.0,43263.0,1414.8928,0.0,0.0005000001,HTTP
0.0,0.0,0.0,63487.97,0.0,35.923412,34601.43,200251.44,165650.0,0.061096996,0.13918498,0.059592,64.0,0.13918498,0.0,0.0,0.0,0.0,79.03151,35.923412,1.7215424e+09,0.13918498,6.0,0.0,3458.0,-0.25,62.0,31872.0,12.0,6.0,0.13918498,722.0,4180.0,576.3333,0.0,0.001505,HTTP
0.0,0.0,0.0,64256.0,0.0,4.670868,2466.2188,4932.4375,2466.1875,0.153091,0.21409301,0.153091,64.0,0.21409301,0.0,0.0,0.0,0.0,14.012604,4.670868,1.7215424e+09,0.21409301,2.0,0.0,132.0,-0.25,62.0,31872.0,4.0,2.0,0.21409301,132.0,264.0,66.0,0.0,0.0,VIDEO
0.0,0.0,0.0,307968.0,0.0,26.219643,13032.305,330604.6,317572.28,0.15675,0.877205,0.155772,64.0,0.877205,8.333333,4.0,4.0,0.0,49.019325,21.659704,1.7215424e+09,0.877205,20.0,0.0,36336.0,-0.25,62.0,31872.0,44.0,24.0,0.877205,1504.0,37840.0,1514.0,0.0,0.000978,VIDEO
0.00046787245,-0.0005112639,-0.0022383607,62858.375,7.0218e-05,8.204987,10055.555,15292.5625,7305.1875,0.096748084,0.47891685,0.07435061,63.99933,0.47904173,0.0014503002,-0.009594321,-0.001955986,0.00025936528,16.442673,6.407856,1.7215424e+09,0.4786472,4.0353584,-17811.75,707.9922,-9263.0,61.999798,31068.469,9.084961,5.086977,0.47867465,740.0259,1552.9492,125.66022,-0.0002744509,0.02238345,VIDEO
0.0,0.0,0.0,218240.02,0.0,76.10038,12620.953,934348.75,921727.8,0.090299,0.341654,0.089793,64.0,0.341654,2.702703,1.0,1.0,0.0,102.44282,23.415503,1.7215424e+09,0.341654,9.0,0.0,40878.0,-0.25,62.0,31872.0,36.0,27.0,0.341654,606.0,41484.0,1514.0,0.0,0.0005059999,VIDEO
0.0,0.0,0.0,67199.97,0.0,26.075542,1529.7656,317356.75,315826.97,0.249477,0.345151,0.230815,64.0,0.345151,0.0,0.0,0.0,0.0,31.870102,2.8972816,1.7215424e+09,0.345151,2.0,0.0,15140.0,-0.25,62.0,31872.0,12.0,9.999998,0.345151,132.0,15272.0,1514.0,0.0,0.018662,VIDEO
0.0,0.0,0.0,63487.97,0.0,42.35242,28528.594,420542.62,392014.03,0.122459,0.354171,0.121702,64.0,0.354171,0.0,0.0,0.0,0.0,81.88135,36.705433,1.7215424e+09,0.354171,14.0,0.0,18511.0,-0.25,62.0,31872.0,30.0,16.0,0.354171,1360.0,19871.0,1156.9375,0.0,0.00075699994,HTTP
0.0,0.0,0.0,64128.0,2.0,9.141426,293933.4,299802.22,5868.8125,0.061701,0.875137,0.061196998,64.0,0.875137,5.714286,0.0,2.0,0.0,36.565704,26.2816,1.7215423e+09,0.875137,24.0,0.0,722.0,-0.25,62.0,2.30784e+06,33.0,9.0,0.875137,33552.0,34274.0,80.22223,0.0,0.0005039999,SFTP
0.0,0.0,0.0,79232.0,0.0,39.013268,16669.664,458395.88,441726.2,0.24656,0.99966,0.246064,64.0,0.99966,0.0,0.0,0.0,0.0,62.02108,22.00748,1.7215424e+09,0.99966,23.0,0.0,56612.0,-0.25,62.0,31872.0,63.0,40.0,0.99966,2177.0,58789.0,1415.3,0.0,0.00049600005,HTTP
0.0,0.0,0.0,63487.97,0.0,55.75646,43840.508,361046.97,317206.47,0.06211,0.12554601,0.061111003,64.0,0.12554601,0.0,0.0,0.0,0.0,111.51292,47.791252,1.7215424e+09,0.12554601,6.999999,0.0,5689.0,-0.25,62.0,31872.0,15.000004,8.0,0.12554601,802.0,6491.004,711.125,0.0,0.0009990002,HTTP
0.0,0.0,0.0,385024.0,0.0,366.73193,48676.066,4.490533e+06,4.441857e+06,0.061600998,0.987097,0.060072005,64.0,0.987097,0.0,0.0,0.0,0.0,459.9345,92.18952,1.7215424e+09,0.987097,92.0,0.0,549582.0,-0.25,62.0,31872.0,455.0,363.0,0.987097,6072.0,555654.0,1514.0,0.0,0.001529,VIDEO
0.0,0.0,0.0,159744.0,0.0,7.3172684,6009.914,14693.0625,8683.1875,0.16387,0.819978,0.163373,64.0,0.819978,0.0,0.0,0.0,0.0,15.85408,7.3172684,1.7215421e+09,0.819978,6.999999,0.0,1038.0,-0.25,62.0,31872.0,14.0,7.0,0.819978,718.0,1755.9961,148.2857,0.0,0.00049700006,SSH
0.0,0.0,0.0,63487.97,0.0,35.667408,44798.266,168863.78,124065.5,0.060564995,0.14018402,0.059570998,64.0,0.14018402,0.0,0.0,0.0,0.0,78.4683,35.667408,1.7215424e+09,0.14018402,6.0,0.0,2608.0,-0.25,62.0,31872.0,12.0,6.0,0.14018402,942.0,3550.0,434.66666,0.0,0.0009939999,HTTP
0.0,0.0,0.0,63487.97,0.0,14.042694,16783.828,68101.44,51317.625,0.170956,0.356057,0.169279,64.0,0.356057,0.0,0.0,0.0,0.0,30.893936,14.042694,1.7215424e+09,0.356057,6.0,0.0,2740.0,-0.25,62.0,31872.0,12.0,6.0,0.356057,895.9995,3636.0,456.66666,0.0,0.001677,HTTP
0.0,0.0,0.0,64128.0,0.0,28.640373,30874.32,64097.125,33222.812,0.061237,0.13966301,0.060224995,64.0,0.13966301,0.0,0.0,0.0,0.0,64.440834,28.640371,1.7215424e+09,0.13966301,5.0,0.0,724.0,-0.25,62.0,31872.0,10.0,5.000002,0.13966301,673.0005,1397.0,144.79999,0.0,0.001012,HTTP
0.0,0.0,0.0,64128.0,0.0,20.672382,16679.664,140052.44,123372.75,0.167858,0.338616,0.167359,64.0,0.338616,0.0,0.0,0.0,0.0,41.344765,17.719185,1.7215424e+09,0.338616,6.999999,0.0,5968.0,-0.25,62.0,31872.0,15.000004,8.0,0.338616,823.0,6791.0,746.0,0.0,0.0004990001,HTTP
0.0,0.0,0.0,62592.0,0.0,48.648388,45599.754,318679.38,273079.6,0.06164,0.12333399,0.06164,64.0,0.12333399,0.0,0.0,0.0,0.0,97.296776,40.54032,1.7215424e+09,0.12333399,6.0,0.0,4911.004,-0.25,62.0,31872.0,13.0,7.0,0.12333399,843.0,5754.0,701.5714,0.0,0.0,HTTP
0.0,0.0,0.0,298752.0,0.0,156.81404,47527.37,1.9119955e+06,1.8644681e+06,0.07702699,0.94379306,0.075576,64.0,0.94379306,0.0,0.0,0.0,0.0,239.45929,81.585686,1.7215424e+09,0.94379306,78.0,0.0,221445.0,-0.25,62.0,31872.0,227.0,149.0,0.94379306,5679.0,227124.0,1486.208,0.0,0.001451,HTTP
-0.00887132,0.020550972,0.0016684573,107000.25,0.0069176815,326.47595,100232.086,4.1625212e+06,4.009878e+06,0.16020356,0.10990715,0.1595982,64.02648,0.123833,-0.08607936,0.27030605,-0.21698844,0.02710875,615.3662,286.45865,1.7215424e+09,0.14065877,33.77935,-1.8947425e+06,54454.555,154060.75,61.999996,42164.875,81.08529,36.90981,0.13879818,3563.7808,59809.61,1548.6505,0.015980508,0.0011608026,HTTP
0.0,0.0,0.0,60672.0,0.0,23.600769,20532.672,171955.22,151422.53,0.169039,0.338972,0.167592,64.0,0.338972,0.0,0.0,0.0,0.0,44.25145,17.700577,1.7215424e+09,0.338972,6.999999,0.0,7217.0,-0.25,62.0,31872.0,16.0,9.0,0.338972,1015.0,8232.0,801.8889,0.0,0.001447,HTTP
0.0,0.0,0.0,64256.0,0.0,15.321209,8089.6016,16179.1875,8089.625,0.185259,0.06526899,0.177481,64.0,0.06526899,0.0,0.0,0.0,0.0,45.963615,15.321209,1.7215424e+09,0.06526899,2.0,0.0,132.0,-0.25,62.0,31872.0,4.0,2.0,0.06526899,132.0,264.0,66.0,0.0,0.007778,VIDEO
0.0,0.0,0.0,362624.0,0.0,76.0888,14801.273,936388.75,921587.5,0.275197,0.99883306,0.275197,64.0,0.99883306,0.0,0.0,0.0,0.0,105.12268,28.032715,1.7215424e+09,0.99883306,29.0,0.0,116578.0,-0.25,62.0,31872.0,106.0,77.0,0.99883306,1914.0,118492.0,1514.0,0.0,0.0,VIDEO
0.0,0.0,0.0,64256.0,0.0,22.245865,294066.03,306070.7,12004.6875,0.212474,0.494474,0.209451,64.0,0.494474,0.0,0.0,0.0,0.0,52.58113,28.312914,1.7215423e+09,0.494474,15.0,0.0,809.0,-0.25,62.0,31872.0,27.0,11.999998,0.494474,19474.0,20283.0,67.41669,0.0,0.003023,SMTP
0.0,0.0,0.0,8.22272e+06,0.0,3.8146973e-06,0.0,0.0,0.0,0.00092199445,0.00092199445,0.0,64.0,0.00092199445,0.0,0.0,0.0,0.0,1084.5988,0.0,1.7215424e+09,0.00092199445,1.0,0.0,74.0,-0.25,62.0,4.077568e+06,2.0,1.0,0.00092199445,74.0,148.0,74.0,0.0,0.00092200004,VIDEO
0.0,0.0,0.0,64256.0,0.0,21.576214,18641.852,32177.312,13535.5,0.061504,0.556168,0.061011,64.0,0.556168,0.0,0.0,0.0,0.0,39.556396,16.18216,1.7215423e+09,0.556168,10.0,0.0,1019.0,-0.25,62.0,31872.0,23.0,13.0,0.556168,1439.0,2458.0,78.38464,0.0,0.000493,SMTP
-0.0024729704,-0.003824674,0.023150576,75572.81,0.007825617,62.53582,21488.438,649841.06,652416.44,0.15592411,0.5232685,0.15560955,63.97735,0.5242635,0.12563324,0.09201372,-0.10406053,0.001582259,98.25803,38.022465,1.7215424e+09,0.53183526,21.18393,-639185.25,42825.47,-195394.0,61.99899,46210.25,55.28212,31.22209,0.532223,1372.44,47703.086,1326.2241,0.018973311,0.0007815084,HTTP
0.0,0.0,0.0,59136.0,0.0,31.940554,6923.8906,360685.1,353761.2,0.0009929985,0.97055304,0.0,64.0,0.97055304,0.0,0.0,0.0,0.0,40.183266,7.2123833,1.7215424e+09,0.97055304,8.0,0.0,44302.0,-0.25,62.0,31872.0,40.0,32.0,0.97055304,959.0,45261.0,1384.4375,0.0,0.0009930001,HTTP
0.0,0.0,0.0,64128.0,3.0,8.270847,100176.5,105205.19,5028.6875,0.06206,0.604533,0.061058998,64.0,0.604533,20.0,0.0,3.0,0.0,18.195862,8.270847,1.7215423e+09,0.604533,6.0,0.0,456.0,-0.25,62.0,694144.0,12.0,6.0,0.604533,9084.0,9540.0,76.0,0.0,0.0010010002,SFTP
0.0,0.0,0.0,62592.0,0.0,42.459538,39798.742,278138.28,238339.56,0.062776,0.14131102,0.061783,64.0,0.14131102,0.0,0.0,0.0,0.0,84.919075,35.38295,1.7215424e+09,0.14131102,6.0,0.0,4911.004,-0.25,62.0,31872.0,13.0,7.0,0.14131102,843.0,5754.0,701.5714,0.0,0.0009930001,HTTP
0.0,0.0,0.0,62592.0,0.0,47.950417,36682.07,323185.8,286503.75,0.057981,0.166839,0.057481,64.0,0.166839,0.0,0.0,0.0,0.0,95.90083,41.956615,1.7215424e+09,0.166839,8.0,0.0,6721.0,-0.25,62.0,31872.0,17.0,9.0,0.166839,874.0,7595.0,746.7778,0.0,0.0005000001,HTTP
0.0,0.0,0.0,64256.0,0.0,27.685745,211002.31,227850.0,16847.688,0.061592996,0.541795,0.061592996,64.0,0.541795,0.0,0.0,0.0,0.0,62.75437,33.222897,1.7215423e+09,0.541795,19.0,0.0,1217.0,-0.25,62.0,31872.0,35.0,16.0,0.541795,15083.0,16300.0,76.0625,0.0,0.0,SMTP
0.0,0.0,0.0,64128.0,0.0,3.8146973e-06,0.0,0.0,0.0,0.153694,0.9519781,0.153185,64.0,0.9519781,0.0,0.0,0.0,0.0,1.0504456,0.0,1.7215421e+09,0.9519781,1.0,0.0,514.0,-0.25,62.0,31872.0,2.0,1.0,0.9519781,66.0,580.0,514.0,0.0,0.0005089999,SSH
0.0,0.0,0.0,159744.0,0.0,15.508804,9429.352,28122.625,18693.25,0.16387,0.386877,0.163373,64.0,0.386877,0.0,0.0,0.0,0.0,28.432816,10.339203,1.7215421e+09,0.386877,5.0,0.0,1054.0,-0.25,62.0,31872.0,12.0,7.0,0.386877,570.0,1624.0,150.57141,0.0,0.00049700006,SSH
0.0,0.0,0.0,64128.0,0.0,16.852081,17333.57,119081.625,101748.06,0.198579,0.415379,0.197648,64.0,0.415379,0.0,0.0,0.0,0.0,36.111603,16.852081,1.7215424e+09,0.415379,8.0,0.0,6037.0,-0.25,62.0,31872.0,16.0,8.0,0.415379,1028.0,7065.0,754.625,0.0,0.0009310001,HTTP
