pRetran,SrcRetra,PCRatio,SrcWin,SrcLoss,DstRate,SrcLoad,Load,DstLoad,TcpRtt,Sum,AckDat,dTtl,Min,pLoss,DstLoss,Loss,StdDev,Rate,SrcRate,IdleTime,Dur,SrcPkts,SrcGap,DstBytes,DstGap,sTtl,DstWin,TotPkts,DstPkts,Mean,SrcBytes,TotBytes,dMeanPktSz,DstRetra,SynAck,label
0.01,0.01,0.01,367945.78,0.004473865,140.39603,16686.023,1.7314298e+06,1.7086239e+06,0.13746321,0.7710748,0.13501513,63.99,0.76443124,-0.08003068,-0.05835855,-0.05853772,0.01,189.0696,43.69654,1.7215424e+09,0.76443124,33.541126,-423012.5,162453.0,-436483.5,61.998795,43189.25,141.61111,109.0589,0.7710748,2781.2178,164503.22,1484.0001,-0.01,0.0023597435,VIDEO
-0.01,-0.01,0.01,79030.22,1.0044739,6.2596703,-404.27344,27624.062,-11251.0625,0.16980179,0.8899462,0.16760312,64.01,0.89658976,15.869504,2.0583587,2.9414625,0.01,12.677994,5.819927,1.7215423e+09,0.89658976,8.541126,423012.5,2099.9922,436483.25,61.998795,20554.75,17.388885,8.941097,0.8899462,1230.2178,2854.789,90.754456,0.01,0.0003767435,SMTP
0.01,-0.01,-0.01,962889.75,-0.0044738613,862.508,158642.9,1.0556284e+07,1.0393119e+07,0.15560879,0.86634076,0.15558088,64.01,0.86634076,-0.08003068,0.05835855,0.05853772,-0.01,1168.5134,308.5213,1.7215424e+09,0.8596972,268.45886,-423012.5,1.125902e+06,-436483.5,62.001205,20554.75,1011.6111,744.9411,0.8596972,17150.781,1.1437839e+06,1517.155,0.01,0.00011625653,HTTP
0.01,0.01,-0.01,48713.78,0.004473865,83.66023,39496.73,1.0042975e+06,1.00408025e+06,0.15221421,0.6955098,0.15128112,64.01,0.68886626,-0.08003068,-0.05835855,-0.05853772,0.01,152.91777,64.13831,1.7215424e+09,0.68886626,44.541122,-423012.5,85470.01,-436483.5,61.998795,43189.25,102.611115,59.0589,0.6955098,3628.2183,88367.21,1442.4121,-0.01,0.0008447431,VIDEO
-0.01,-0.01,0.01,8.2374945e+06,1.0044739,-1.5767212,-5321.0547,-17378.562,16579.75,0.0018327832,-0.0023287237,-0.00083887577,64.01,-0.0023287237,50.080032,0.94164145,2.0585377,-0.01,1002.93506,-2.0164642,1.7215423e+09,-0.0023287237,0.45887566,-423012.5,1493.9961,-436483.5,62.001205,4.0662508e+06,0.6111107,1.9410973,0.0043147802,677.21875,-1399.7891,79.754456,-0.01,0.0010822569,SMTP
0.01,-0.01,-0.01,78902.22,-0.0044738613,15.698238,15754.398,36104.75,48987.562,0.12527679,0.23487075,0.11013988,63.99,0.22822726,-0.08003068,0.05835855,0.05853772,-0.01,47.301674,23.61017,1.7215424e+09,0.23487075,5.4588737,-423012.5,2591.9922,-436483.5,62.001205,43189.25,12.3888855,4.0589027,0.23487075,128.78125,356.21094,228.64557,0.01,0.015225256,HTTP
0.01,0.01,-0.01,77366.22,0.004473865,16.040073,7832.828,125029.0,111076.28,0.00013521314,0.34390575,-0.00083887577,63.99,0.34390575,0.08003068,0.05835855,-0.05853772,0.01,36.411743,13.760998,1.7215424e+09,0.34390575,5.5411263,423012.5,3273.0078,-436483.5,62.001205,43189.25,13.388889,6.0589046,0.34390575,96.78223,6940.789,664.67413,0.01,0.0011182567,HTTP
-0.01,0.01,-0.01,1.4358302e+06,-0.0044738613,89.42981,90916.67,1.1437562e+06,1.0135602e+06,0.06267379,0.29336026,0.060468122,64.01,0.30000374,2.6774337,1.9416414,2.0585377,0.01,253.53958,157.06464,1.7215424e+09,0.30000374,47.541126,-423012.5,38197.008,-436483.5,62.001205,43189.25,76.388885,28.941097,0.30000374,4249.218,44810.79,1420.6472,0.01,0.00061625685,HTTP
0.01,0.01,-0.01,78262.19,0.004473865,34.346687,29280.383,217630.0,182229.81,0.06196379,0.14250672,0.060430877,63.99,0.13586321,0.08003068,0.05835855,0.05853772,0.01,83.14578,37.939877,1.7215424e+09,0.13586321,5.4588737,423012.5,4877.992,-436483.5,61.998795,43189.25,10.611111,6.9410973,0.14250672,1325.2183,2632.211,570.57886,0.01,0.0016212568,HTTP
0.01,0.01,0.01,49481.78,-0.0044738613,6.247589,7787.2734,22311.0,-14113.625,0.15222421,0.21741475,0.15225212,63.99,0.21741475,-0.08003068,0.05835855,-0.05853772,0.01,18.126877,2.6544037,1.7215424e+09,0.21741475,2.5411243,423012.5,1551.9922,-436483.5,62.001205,20554.75,5.3888893,1.0589027,0.21077126,-471.21777,1811.7891,71.754395,-0.01,-0.00011625653,VIDEO
0.01,0.01,0.01,293193.78,-0.0044738613,24.642918,7711.25,313226.0,334152.1,0.15588321,0.8805268,0.15493312,63.99,0.87388325,8.253303,3.9416416,3.9414625,0.01,53.1336,23.67617,1.7215424e+09,0.87388325,20.541126,-423012.5,34916.008,-436483.5,61.998795,43189.25,42.61111,23.0589,0.8805268,2107.2183,36292.21,1508.2456,-0.01,0.00086174323,VIDEO
0.01,0.01,-0.01,78902.22,-0.0044738613,6.7769203,15094.8125,35572.812,-8159.25,0.09607221,0.48215473,0.073654115,64.01,0.48215473,-0.08003068,0.05835855,-0.05853772,0.01,20.821564,8.281696,1.7215424e+09,0.48215473,4.5411263,423012.5,-790.9922,436483.25,61.998795,43189.25,10.388889,5.941099,0.47551125,1383.2183,-138.78516,120.04553,-0.01,0.022329742,VIDEO
-0.01,0.01,-0.01,203465.78,0.004473865,77.6771,17942.008,916970.1,938307.6,0.08943221,0.34497577,0.08895412,63.99,0.33833224,2.6226723,1.0583586,0.94146234,-0.01,106.5571,21.399036,1.7215424e+09,0.33833224,9.541126,-423012.5,39458.008,436483.25,61.998795,20554.75,34.611107,26.058903,0.33833224,2.78125,43031.79,1508.2456,-0.01,0.00038974336,VIDEO
0.01,0.01,0.01,52425.78,0.004473865,24.498817,6850.8125,334735.34,299247.16,0.24861021,0.34847277,0.22997612,63.99,0.34182924,-0.08003068,-0.05835855,-0.05853772,0.01,35.984375,4.913746,1.7215424e+09,0.34182924,2.5411243,423012.5,13720.004,-436483.5,61.998795,20554.75,10.611111,9.058903,0.34182924,-471.21777,16819.79,1508.2456,-0.01,0.018545743,VIDEO
0.01,0.01,0.01,78262.19,-0.0044738613,40.775696,23207.54,437921.22,375434.22,0.123325795,0.35749274,0.122540876,63.99,0.35749274,-0.08003068,0.05835855,-0.05853772,0.01,85.99562,38.721897,1.7215424e+09,0.35749274,14.541126,-423012.5,19930.996,-436483.5,62.001205,43189.25,28.61111,16.941097,0.35749274,756.78174,21418.79,1162.6919,0.01,0.0008732565,HTTP
-0.01,0.01,-0.01,49353.78,1.9955261,10.718151,299254.47,282423.62,-10711.0,0.060834207,0.87845874,0.06203588,64.01,0.8718152,5.7943163,-0.05835855,2.0585377,-0.01,32.45143,28.298065,1.7215423e+09,0.8718152,23.458874,423012.5,2141.9922,-436483.5,62.001205,2.2965228e+06,31.611109,8.058903,0.8718152,32948.785,32726.209,74.46777,0.01,0.00038774312,SFTP
-0.01,-0.01,-0.01,64457.812,0.004473865,40.58999,21990.71,441017.25,458305.97,0.24742681,1.0029817,0.24690288,64.01,1.0029817,0.08003068,-0.05835855,0.05853772,-0.01,57.906815,19.991014,1.7215424e+09,0.99633825,22.458874,-423012.5,55192.008,-436483.5,62.001205,20554.75,61.61111,39.058903,1.0029817,1573.7822,57241.21,1409.5457,0.01,0.0006122568,HTTP
