pRetran,SrcRetra,PCRatio,SrcWin,SrcLoss,DstRate,SrcLoad,Load,DstLoad,TcpRtt,Sum,AckDat,dTtl,Min,pLoss,DstLoss,Loss,StdDev,Rate,SrcRate,IdleTime,Dur,SrcPkts,SrcGap,DstBytes,DstGap,sTtl,DstWin,TotPkts,DstPkts,Mean,SrcBytes,TotBytes,dMeanPktSz,DstRetra,SynAck,label
0.0,0.0,0.0,65535.0,-2.9757498e-06,576.0216,8.447707e+06,8.978168e+06,530461.2,4.495809e-11,4.98766,-8.8652704e-15,64.0,4.98766,-4.5841176e-08,4.880187e-07,-2.4877309e-06,0.0,1378.4019,802.1798,1.7242298e+09,4.98766,4002.0,3108.0,330835.0,-4.8780697e-05,64.0,65535.0,6876.0,2874.0,4.98766,5.268102e+06,5.598937e+06,115.11305,0.0,8.499655e-11,ftp
0.02193662,0.2644008,0.112858154,61962.08,86.35958,-35.90646,-335916.75,-104797.516,432803.4,0.0031480822,4.5149965,-1.1617133e-06,63.607864,4.5845566,0.24286719,-0.43447065,-89.809845,-0.2579811,321.89685,78.515144,1.7242324e+09,4.7592626,312.26544,-12106.1455,11506.578,38017.582,64.10458,67855.97,-35.653008,216.5437,5.116836,400601.22,504090.4,380.06717,0.08767558,-0.0030486782,voip
-0.06506817,0.150382,-0.092348404,67063.68,105.83547,-58.905773,-47855.758,-7967.7666,450765.7,0.0021953424,4.5959606,-6.7455037e-09,64.30135,4.5308795,3.1652923,-11.754912,-26.61606,-0.31532943,213.89578,-52.747307,1.7242323e+09,4.536425,196.71828,-12984.175,57233.875,8076.5054,63.63874,67426.71,-222.37761,203.5123,4.5428925,354040.44,304491.28,549.60455,-0.13690907,0.00038744704,voip
0.021454334,-0.020102192,0.06573274,73503.05,31.478382,235.20976,107676.055,2.306506e+06,2.2466035e+06,-3.089542e-05,5.0297,-2.8911404e-07,64.11093,5.097755,-0.49919635,-2.5176444,-20.300234,-0.002550413,323.6751,132.79831,1.7242328e+09,4.962827,601.3434,-3462.8464,1.4590529e+06,-3445.2866,64.02732,66078.94,1787.0067,1166.1658,4.9856,169860.78,1.5441218e+06,1266.7592,-0.0014120908,-0.00049458625,video
0.0,0.0,0.0,65535.0,-2.9757498e-06,59.782375,31510.807,635049.9,603539.1,4.495809e-11,4.717109,-8.8652704e-15,64.0,4.717109,-4.5841176e-08,4.880187e-07,-2.4877309e-06,0.0,82.25377,22.259394,1.724233e+09,4.717109,106.00004,542.0002,357131.0,5351.0,64.0,65535.0,389.0,283.0,4.717109,18755.992,375887.0,1261.947,0.0,8.499655e-11,video
0.0,0.0,0.0,65535.0,-2.9757498e-06,1.9992331,6317.556,15885.858,9568.333,4.495809e-11,2.000768,-8.8652704e-15,64.0,2.000768,-4.5841176e-08,4.880187e-07,-2.4877309e-06,0.0,4.998064,2.4990325,1.724229e+09,2.000768,5.999978,0.00017832055,2991.0156,-4.8780697e-05,64.0,65535.0,11.00001,5.0000315,2.000768,1894.9927,4886.0083,598.2,0.0,8.499655e-11,chat
0.0,0.0,0.0,65535.0,-2.9757498e-06,2.2051427,5750.9937,11554.983,5803.9263,4.495809e-11,0.4534852,-8.8652704e-15,64.0,0.4534852,-4.5841176e-08,4.880187e-07,-2.4877309e-06,0.0,6.6154346,2.2051482,1.7242289e+09,0.4534852,1.9999778,0.00017832055,657.0001,-4.8780697e-05,64.0,65535.0,4.000009,2.0000007,0.4534852,650.9927,1308.0084,328.5,0.0,8.499655e-11,audio
0.0,0.0,0.0,65535.0,-2.9757498e-06,4.0842476,11767.681,30952.234,19184.676,4.495809e-11,3.182959,-8.8652704e-15,64.0,3.182959,-4.5841176e-08,4.880187e-07,-2.4877309e-06,0.0,8.482683,4.084253,1.724229e+09,3.182959,13.999978,0.00017832055,8220.0,-4.8780697e-05,64.0,65535.0,28.00007,14.000001,3.182959,5041.9927,13262.009,587.1429,0.0,8.499655e-11,browsing
0.0,0.0,0.0,65535.0,-2.9757498e-06,14.898556,50815.68,132016.11,81200.46,4.495809e-11,4.832682,-8.8652704e-15,64.0,4.832682,-4.5841176e-08,4.880187e-07,-2.4877309e-06,0.0,30.624834,15.519335,1.724229e+09,4.832682,75.99998,0.00017832055,49733.0,-4.8780697e-05,64.0,65535.0,149.00002,73.0,4.832682,31105.992,80839.01,681.274,0.0,8.499655e-11,chat
-0.019594062,-0.0050056907,-0.04929445,68877.734,-11.709872,48.84667,727655.44,894794.94,-39601.793,-0.00065516745,5.0242324,5.622718e-07,64.19874,4.8665705,0.18179913,0.89100885,18.443121,0.01063956,43.206802,63.42272,1.72423e+09,5.023192,363.23413,18005.365,69135.2,-172.04912,64.05976,64828.367,667.83167,240.30911,4.8686543,337169.5,390961.12,240.6058,-0.04856195,0.00014307545,ftp
0.0,0.0,0.0,1.04856e+06,-2.9757498e-06,2.8114278,11913.993,20814.36,8900.177,0.129201,2.48984,6.5e-05,64.0,2.48984,-4.5841176e-08,4.880187e-07,-2.4877309e-06,0.0,6.426073,3.2130523,1.724229e+09,2.48984,8.999978,0.00017832055,3165.0,-4.8780697e-05,64.0,65535.0,17.00001,8.000001,2.48984,4170.9927,7336.0083,395.625,0.0,0.129136,browsing
