pRetran,SrcRetra,PCRatio,SrcWin,SrcLoss,DstRate,SrcLoad,Load,DstLoad,TcpRtt,Sum,AckDat,dTtl,Min,pLoss,DstLoss,Loss,StdDev,Rate,SrcRate,IdleTime,Dur,SrcPkts,SrcGap,DstBytes,DstGap,sTtl,DstWin,TotPkts,DstPkts,Mean,SrcBytes,TotBytes,dMeanPktSz,DstRetra,SynAck,label
0.05,0.05,-0.05,59401.355,15.18047,589.8967,8.555242e+06,8.847342e+06,597085.9,-0.00087067153,4.907181,-5.7913644e-07,63.869053,4.907181,0.44897836,3.5858922,-18.188005,0.05,1264.5897,785.50977,1.7242299e+09,4.907181,3956.4666,18387.512,349755.25,8264.038,64.1481,66071.984,6803.3716,2845.3286,5.068139,5.209253e+06,5.6627795e+06,133.29872,0.05,0.00087019085,ftp
-0.05,-0.05,-0.05,71668.64,-15.180484,7.1263237,188633.44,285293.34,139993.94,0.0008706714,4.871564,-5.7913644e-07,64.13094,5.0325217,0.44897836,3.5858922,18.187994,-0.05,161.87297,43.527626,1.7242328e+09,5.0325217,179.53352,15279.512,64772.266,8264.038,64.1481,64998.01,311.62866,76.32858,4.871564,109426.12,160271.64,418.50003,-0.05,0.00087019085,voip
-0.05,0.05,-0.05,71668.64,-15.180484,11.970013,230414.5,348235.34,161154.75,0.0008706714,4.872102,-5.7913644e-07,64.13094,5.0330596,0.44897836,-3.5858912,18.187994,-0.05,173.98265,17.453585,1.7242328e+09,5.0330596,215.53352,15279.512,77898.266,8264.038,64.1481,64998.01,371.62866,157.67145,4.872102,135370.12,199341.58,439.00812,-0.05,0.00087019085,voip
-0.05,0.05,0.05,71668.64,-15.180484,215.53381,23900.682,2.610284e+06,2.281397e+06,0.0008706714,5.062849,5.7913644e-07,64.13094,5.062849,0.44897836,3.5858922,18.187994,0.05,462.8427,136.09111,1.7242328e+09,5.062849,641.5335,15279.512,1.4446978e+06,-3505.0386,63.8519,66071.984,1812.6287,1115.3286,5.062849,140844.12,1.4817705e+06,1261.2007,-0.05,-0.0008701905,video
-0.05,-0.05,-0.05,71668.64,15.18047,45.907276,-76024.76,765876.1,536914.5,0.0008706714,4.797588,5.7913644e-07,64.13094,4.797588,0.44897836,3.5858922,-18.188005,0.05,196.06578,5.5893645,1.7242328e+09,4.63663,60.46653,-14737.511,338210.75,-2913.038,63.8519,66071.984,316.37128,254.32858,4.63663,-40093.133,312044.44,1243.7614,0.05,-0.0008701905,video
-0.05,0.05,-0.05,59401.355,-15.180484,-11.875874,113853.12,-114940.39,76192.99,-0.00087067153,1.9202889,5.7913644e-07,64.13094,2.0812469,0.44897836,3.5858922,-18.188005,0.05,-108.81392,-14.170996,1.7242289e+09,1.9202889,51.533485,15279.512,21911.266,-8264.039,63.8519,64998.01,-61.628716,-23.671417,1.9202889,60744.117,68728.57,616.3857,-0.05,-0.0008701905,chat
-0.05,0.05,-0.05,71668.64,15.18047,16.080242,113286.555,142381.23,-60820.73,0.0008706714,0.37300628,5.7913644e-07,63.869053,0.53396386,0.44897836,-3.5858912,18.187994,-0.05,120.427414,18.875177,1.724229e+09,0.53396386,47.533485,-15279.511,-18263.266,8264.038,63.8519,66071.984,-68.628716,-26.671417,0.53396386,-58198.133,-62534.555,310.31433,-0.05,0.00087019085,audio
0.05,-0.05,0.05,71668.64,15.18047,17.959347,119303.24,-99874.016,-47439.98,0.0008706714,3.1024802,5.7913644e-07,63.869053,3.263438,-0.44897825,-3.5858912,18.187994,-0.05,122.29469,20.754282,1.7242291e+09,3.263438,59.533485,15279.512,-10700.266,8264.038,63.8519,64998.01,100.62873,42.671417,3.263438,-53807.133,-50580.555,605.32855,0.05,-0.0008701905,browsing
-0.05,0.05,0.05,59401.355,15.18047,28.773655,158351.25,1189.9834,147825.11,0.0008706714,4.752203,5.7913644e-07,63.869053,4.9131613,0.44897836,3.5858922,18.187994,0.05,-83.18721,32.18936,1.7242291e+09,4.9131613,121.533485,15279.512,68653.266,-8264.039,64.1481,64998.01,76.371346,101.67142,4.9131613,89955.12,144681.58,699.45966,0.05,0.00087019085,chat
0.05,0.05,-0.05,59401.355,-15.180484,71.7151,594863.7,672998.6,34800.957,0.0008706714,4.9732857,-5.7913644e-07,64.13094,4.812328,0.44897836,3.5858922,-18.188005,0.05,19.44481,58.54242,1.7242299e+09,4.812328,323.4665,15279.512,81171.26,8264.038,64.1481,66071.984,580.37134,255.32858,4.812328,371905.88,556848.56,201.00801,-0.05,-0.0008701905,ftp
0.05,0.05,0.05,1.0546936e+06,-15.180484,16.686535,-95621.51,151640.61,75524.836,0.12833032,2.4093614,6.442086e-05,64.13094,2.570319,-0.44897825,-3.5858912,-18.188005,-0.05,120.23808,19.88309,1.7242291e+09,2.4093614,-36.53353,-15279.511,-15755.266,8264.038,64.1481,66071.984,89.62873,36.671417,2.570319,63020.117,-56506.555,413.81064,-0.05,0.1282658,browsing
0.05,0.05,-0.05,59401.355,-15.180484,139.78127,1.5954346e+06,1.7356649e+06,96896.24,0.0008706714,4.883535,-5.7913644e-07,63.869053,4.883535,0.44897836,3.5858922,18.187994,0.05,409.94333,153.35367,1.7242299e+09,4.883535,799.4665,15279.512,120547.26,8264.038,64.1481,66071.984,1398.3713,597.3286,5.0444927,999098.9,1.2234176e+06,144.15779,-0.05,-0.0008701905,ftp
0.05,-0.05,0.05,6157.6455,15.18047,-13.875103,-107535.51,-130826.266,66624.65,0.0008706714,0.0804786,-5.7913644e-07,63.43625,0.0804786,0.44897836,-3.5858912,-18.188005,-0.05,113.812,16.670023,1.7242328e+09,0.0804786,-44.53353,15279.512,-18920.25,-8264.039,123.8519,64118.7,73.62873,28.671417,0.0804786,-58789.133,-63782.555,-18.185623,0.05,-0.0008701905,video
-0.05,-0.05,0.05,71668.64,15.18047,25.57439,169858.56,119862.61,254990.53,0.0008706714,4.913249,-5.7913644e-07,63.869053,5.0742073,0.44897836,-3.5858912,18.187994,-0.05,201.12152,64.3298,1.7242328e+09,4.913249,284.5335,15279.512,137097.27,8264.038,64.1481,64998.01,509.62872,226.67143,4.913249,97915.12,221085.58,615.0392,-0.05,0.00087019085,voip
-0.05,-0.05,0.05,71668.64,15.18047,23.944569,158560.5,99961.11,246386.94,0.0008706714,4.9169207,-5.7913644e-07,63.869053,5.077879,0.44897836,-3.5858912,18.187994,-0.05,195.65456,60.492805,1.7242328e+09,4.9169207,265.5335,15279.512,131807.27,8264.038,64.1481,64998.01,482.62872,218.67142,4.9169207,90868.12,208748.58,612.32776,-0.05,0.00087019085,voip
0.05,0.05,0.05,12122.638,-15.180484,-10.870937,-97695.01,147691.11,73648.96,0.0008706714,3.742055,-5.7913644e-07,47.130947,3.742055,0.44897836,-3.5858912,18.187994,-0.05,-108.0768,19.127993,1.7242328e+09,3.5810971,-35.53347,15279.512,-15413.266,8264.038,64.1481,3680.9873,94.62873,-16.671417,3.742055,-53845.133,-55331.555,274.06433,-0.05,0.00087019085,video
0.05,0.05,-0.05,59401.355,-15.180484,89.45309,932064.1,993256.7,17858.55,0.0008706714,4.8570023,5.7913644e-07,64.13094,4.696044,0.44897836,3.5858922,-18.188005,0.05,295.11542,88.846054,1.7242299e+09,4.696044,459.46652,15279.512,69501.266,8264.038,64.1481,66071.984,794.3713,333.32858,4.696044,563090.9,736363.56,121.54085,-0.05,-0.0008701905,ftp
0.05,0.05,0.05,71668.64,1097.8196,265.6735,4.88566e+06,5.225572e+06,296577.6,0.0008706714,4.85601,5.7913644e-07,64.13094,4.85601,24.610973,137.41411,1235.812,-0.05,873.25867,490.7757,1.7242317e+09,4.85601,2460.4668,-15279.511,205377.73,8264.038,64.1481,66071.984,3822.6287,1272.6714,5.0169683,3.141185e+06,3.2427915e+06,198.48955,0.05,-0.0008701905,p2p
