pRetran,SrcRetra,PCRatio,SrcWin,SrcLoss,DstRate,SrcLoad,Load,DstLoad,TcpRtt,Sum,AckDat,dTtl,Min,pLoss,DstLoss,Loss,StdDev,Rate,SrcRate,IdleTime,Dur,SrcPkts,SrcGap,DstBytes,DstGap,sTtl,DstWin,TotPkts,DstPkts,Mean,SrcBytes,TotBytes,dMeanPktSz,DstRetra,SynAck,label
2.0,-2.0,-2.0,310880.7,607.2189,21.017673,1.2749129e+07,1.4211217e+07,-2.1345248e+06,0.03482686,1.7685028,-2.316546e-05,58.762123,1.7685028,17.959131,-143.43564,727.5197,-2.0,5930.8823,135.37872,1.7242332e+09,1.7685028,2180.6606,-608072.44,1.0876454e+06,-330561.5,69.92411,44055.49,3970.8523,1727.1436,1.7685028,2.9141375e+06,3.0452345e+06,-612.313,-2.0,0.034807626,ftp
-2.0,-2.0,2.0,310880.7,607.2189,576.0054,-4.2203235e+06,5.387516e+06,-2.591617e+06,0.03482686,1.7328857,2.316546e-05,58.762123,8.1712,17.959131,143.43565,-727.5197,-2.0,4600.5415,693.6587,1.7242295e+09,1.7328857,1955.3395,-611180.44,802662.3,330561.53,69.92411,44055.49,3144.1472,-1041.8566,1.7328857,-2.3033875e+06,2.650131e+06,1164.1118,2.0,-0.03480763,voip
-2.0,-2.0,2.0,310880.7,607.2189,580.84906,-4.1785422e+06,5.450458e+06,-2.5704558e+06,0.03482686,1.7334236,2.316546e-05,58.762123,8.171738,17.959131,143.43565,-727.5197,-2.0,4612.651,700.92474,1.7242295e+09,1.7334236,1991.3395,-611180.44,815788.3,330561.53,69.92411,44055.49,3204.1472,-1017.8564,1.7334236,-2.2774432e+06,2.689201e+06,1184.6199,2.0,-0.03480763,voip
2.0,2.0,-2.0,310880.7,607.2189,784.41284,4.4328575e+06,-2.753591e+06,-316964.38,0.03482686,8.201527,2.316546e-05,69.23788,8.201527,17.959131,-143.43564,727.5197,2.0,4901.511,786.22217,1.7242364e+09,8.201527,-1225.3396,-611180.44,706807.6,335320.53,58.075893,87014.516,-1165.1473,-2.8565361,1.7632128,2.4359595e+06,4.099315e+06,551.96014,-2.0,0.034807626,video
-2.0,2.0,-2.0,-179810.69,607.2189,614.7863,-4.2699105e+06,-4.5979985e+06,3.2685248e+06,-0.034826856,7.936266,2.316546e-05,69.23788,7.936266,17.959131,143.43565,727.5197,2.0,-4470.2266,689.0605,1.7242295e+09,7.936266,1927.3395,611722.44,-399679.34,335912.53,58.075893,87014.516,-2516.1475,-863.8564,7.936266,2.3727205e+06,-2.177815e+06,534.5209,2.0,0.034807626,video
2.0,2.0,2.0,310880.7,-607.2189,-553.0047,-4.295104e+06,5.2489345e+06,2.6745542e+06,0.03482686,-1.2183892,2.316546e-05,69.23788,-1.2183892,-17.959131,143.43565,-727.5197,-2.0,4557.4785,-664.30206,1.7242255e+09,5.219925,1827.3395,-611180.44,759801.3,-330561.5,69.92411,87014.516,2916.1475,-1141.8564,5.219925,-2.3520695e+06,-2.548816e+06,1325.6262,2.0,-0.03480763,chat
-2.0,2.0,-2.0,-179810.69,607.2189,557.2091,-4.2956705e+06,-5.2214935e+06,-2.6591822e+06,-0.034826856,3.6726422,2.316546e-05,69.23788,3.6726422,-17.959131,143.43565,727.5197,-2.0,4559.096,669.0062,1.7242254e+09,-2.7656717,1823.3395,611180.44,757467.3,-330561.5,58.075893,44055.49,2909.1475,-1144.8566,3.6726422,-2.3533135e+06,2.55501e+06,-398.92618,2.0,-0.03480763,audio
-2.0,-2.0,-2.0,-179810.69,-607.2189,559.0882,4.313189e+06,-5.202096e+06,-2.6458012e+06,-0.034826856,6.4021163,2.316546e-05,58.762123,-0.03619821,17.959131,-143.43564,727.5197,2.0,4560.9634,670.8854,1.7242324e+09,6.4021163,-1807.3396,-611180.44,-748590.3,330561.53,58.075893,87014.516,-2877.1475,1160.8564,-0.03619821,2.3590065e+06,2.566964e+06,1314.569,-2.0,0.034807626,browsing
2.0,2.0,2.0,310880.7,-607.2189,-540.10535,-4.250606e+06,5.365065e+06,2.7461862e+06,0.03482686,8.051839,-2.316546e-05,69.23788,8.051839,-17.959131,-143.43564,-727.5197,-2.0,-4521.8555,-651.2818,1.7242255e+09,1.6135248,-1745.3396,-611180.44,806543.3,-330561.5,69.92411,87014.516,3054.1475,-1073.8566,8.051839,2.3850702e+06,-2.472863e+06,1408.7001,2.0,-0.03480763,chat
2.0,2.0,-2.0,310880.7,607.2189,-497.1639,5.0038205e+06,6.0368735e+06,2.7664115e+06,0.03482686,8.111964,-2.316546e-05,58.762123,1.6736499,17.959131,-143.43564,727.5197,-2.0,4685.7373,742.01355,1.7242332e+09,1.6736499,-1452.3395,611180.44,819061.3,330561.53,58.075893,44055.49,-2252.1475,-862.8565,8.111964,-1.9232095e+06,-2.0606959e+06,946.6198,-2.0,-0.03480763,ftp
-2.0,-2.0,2.0,803214.25,607.2189,557.81537,-4.2895075e+06,5.253863e+06,2.673886e+06,0.094374135,5.7089972,4.1834544e-05,69.23788,-0.72931725,17.959131,-143.43564,727.5197,2.0,4558.9067,670.01416,1.7242324e+09,5.7089972,1830.3395,611180.44,759975.25,330561.53,58.075893,44055.49,2922.1475,1154.8566,-0.72931725,-2.3497938e+06,2.561038e+06,-331.80118,-2.0,0.16394362,browsing
2.0,-2.0,-2.0,310880.7,-607.2189,-429.09775,6.0043915e+06,7.09954e+06,2.8285068e+06,0.03482686,8.183171,-2.316546e-05,58.762123,1.7448567,17.959131,-143.43564,727.5197,-2.0,4848.612,-496.77737,1.7242332e+09,1.7448567,-976.3394,-611180.44,858437.3,330561.53,58.075893,44055.49,-1434.1473,-520.8565,1.7448567,-1.2960164e+06,-1.3941269e+06,889.7696,-2.0,0.034807626,ftp
-2.0,2.0,2.0,-245321.69,607.2189,555.00397,-4.301422e+06,-5.2330485e+06,-2.664986e+06,-0.034826856,3.219157,2.316546e-05,58.32932,3.219157,-17.959131,143.43565,727.5197,2.0,-4552.4805,666.8011,1.7242295e+09,3.219157,1822.3395,611180.44,-756810.3,330561.53,118.07589,85061.22,-2904.1475,-1146.8564,-3.2191577,2.3540245e+06,2.5537622e+06,-727.42615,2.0,0.034807626,video
