pRetran,SrcRetra,PCRatio,SrcWin,SrcLoss,DstRate,SrcLoad,Load,DstLoad,TcpRtt,Sum,AckDat,dTtl,Min,pLoss,DstLoss,Loss,StdDev,Rate,SrcRate,IdleTime,Dur,SrcPkts,SrcGap,DstBytes,DstGap,sTtl,DstWin,TotPkts,DstPkts,Mean,SrcBytes,TotBytes,dMeanPktSz,DstRetra,SynAck,label
-0.125,0.5,-0.5,50200.89,151.80472,437.27063,7.6411905e+06,1.028643e+07,-135785.33,-0.0037168977,4.182871,5.7913644e-06,62.690533,5.0091677,-4.5841176e-08,35.858913,181.87993,0.125,2516.522,718.82965,1.7242307e+09,5.7924495,3546.6653,155903.11,520037.6,-82640.38,62.518974,60165.12,6149.7134,3160.714,4.182871,4.6796105e+06,4.9605115e+06,296.9696,-0.5,-0.0043509537,ftp
0.5,-0.5,0.5,40368.69,151.80472,-117.74956,887614.4,1.4627294e+06,-426315.56,-0.008706715,4.1472535,5.7913644e-06,65.30947,4.1472535,0.29549974,35.858913,181.87993,-0.5,-1090.0592,151.88281,1.7242321e+09,5.756832,-321.33487,-54956.633,-143350.58,-61980.29,65.481026,60165.12,-124.143486,391.71414,5.756832,-537914.1,-541996.44,618.54224,-0.5,-0.0087019075,voip
0.0,0.0,0.5,126871.42,151.80472,164.5961,-683637.6,-100886.266,760776.56,-0.008706715,5.556173,3.0063184e-06,62.690533,4.1477914,4.489783,-35.858913,-90.93997,0.5,1198.2908,200.8239,1.7242339e+09,4.1477914,625.3349,-152795.11,248180.58,11795.389,65.481026,66833.31,1025.2869,-157.71408,4.1477914,94934.055,773924.5,639.0503,-0.5,-0.0087019075,voip
0.5,0.5,-0.25,126871.42,-55.352825,90.65793,1.2067916e+06,1.4982611e+06,1.6817751e+06,0.0022288978,4.3265,5.7913644e-06,65.30947,5.7871594,4.489783,26.894184,-136.40996,-0.5,571.19305,286.12137,1.7242321e+09,4.177581,823.6675,101488.73,1.2744154e+06,-41577.188,64.412605,63867.34,2466.2869,857.2858,5.7871594,-506496.12,907187.5,1097.5298,0.5,0.0087019075,video
0.086827606,-0.375,-0.5,83384.53,-151.80475,-78.96861,569188.44,32125.86,212820.05,-0.00029468111,5.1876264,5.7913644e-06,65.30947,5.5218983,4.489783,-35.858913,-133.60204,0.0,-517.4967,-131.98322,1.7242321e+09,5.5218983,-349.33487,76939.555,167928.42,67331.29,62.518974,65956.85,-120.57305,-3.7141106,3.961987,-349720.38,-262538.56,1107.9756,0.25,0.0087019075,video
-0.5,-0.5,0.5,126871.42,-151.80475,-136.75175,-1.0690378e+06,1.3241481e+06,-656678.1,0.008706715,1.4214522,-5.7913653e-06,65.07658,1.1959785,2.2448914,-35.858913,-181.87993,-0.5,574.05817,85.849174,1.7242281e+09,1.598373,461.33487,-152795.11,61911.797,82640.38,62.518974,70904.875,737.28687,-281.71408,1.1959785,296140.56,-633539.56,780.0565,-0.125,0.0087019075,chat
-0.5,0.5,-0.375,4198.575,151.80472,-101.85809,548243.5,-1.2967071e+06,-327319.3,-0.004353357,1.2582744,5.7913644e-06,62.690533,1.2582744,-4.489783,35.858913,27.358389,0.5,-1131.5046,168.90543,1.7242298e+09,1.2582744,-453.3348,83271.31,-188545.61,-82640.38,65.481026,60165.12,367.14343,-201.38504,0.65468234,-587840.0,320520.78,192.10759,0.25,-0.0087019075,audio
0.44415832,-0.36983225,-0.375,4198.575,-151.80475,108.147484,1.087123e+06,1.3392145e+06,-499164.62,-0.008706715,2.3781698,1.6493518e-06,62.690533,3.5853536,1.2373095,-35.858913,-45.46999,-0.37697017,1146.6028,170.78453,1.7242299e+09,3.4119048,355.50113,-152795.11,41240.062,20660.096,65.481026,60165.12,754.28687,300.7141,2.892986,593533.1,651687.56,405.28635,0.13627455,-0.0013334047,browsing
0.36321712,-0.2712564,-0.5,126871.42,-151.80475,-123.85243,-1.0245396e+06,1.4402782e+06,-585046.0,0.008706715,5.637471,-5.7913653e-06,64.920685,5.287569,-4.5841176e-08,-35.858913,181.87993,-0.5,602.4052,-151.18094,1.7242284e+09,5.637471,531.3349,152795.11,238935.58,82640.38,62.518974,70904.875,693.7153,-213.71414,4.027893,180202.25,-557586.56,839.7577,0.375,0.0087019075,chat
0.5,-0.5,0.5,4198.575,151.80472,-80.91098,-372956.12,-504437.4,767672.06,-0.003158521,4.490412,-5.7913653e-06,64.70325,4.0880175,3.3673372,35.858913,-136.40996,-0.5,986.84686,-91.48783,1.7242289e+09,4.289215,-86.33486,-110348.74,-126951.58,-51340.74,63.259487,70904.875,-73.28692,-2.7141411,5.6975965,-157736.12,-112737.24,401.0502,-0.5,-0.0087019075,ftp
