pRetran,SrcRetra,PCRatio,SrcWin,SrcLoss,DstRate,SrcLoad,Load,DstLoad,TcpRtt,Sum,AckDat,dTtl,Min,pLoss,DstLoss,Loss,StdDev,Rate,SrcRate,IdleTime,Dur,SrcPkts,SrcGap,DstBytes,DstGap,sTtl,DstWin,TotPkts,DstPkts,Mean,SrcBytes,TotBytes,dMeanPktSz,DstRetra,SynAck,label
2.1892753,-1.3918912,0.3248935,463915.66,327.48123,-130.6357,1.1830998e+07,1.5539083e+07,342574.94,0.010115881,8.234783,1.189447e-05,61.3991,1.5211409,-17.789785,-52.071396,481.18857,1.88504,5065.8965,1294.6471,1.7242277e+09,4.4124656,4015.2737,510843.0,-766798.4,197690.81,66.37366,125848.84,1696.3756,1059.4426,4.7668447,3.6772375e+06,3.3580662e+06,618.0611,0.85760283,-0.014197588,ftp
-1.6106356,-0.5602575,0.63478476,177782.19,-566.4739,625.4525,1.0555985e+07,7.9033555e+06,-1.3148512e+06,-0.031312805,1.8831118,1.7130249e-05,48.67487,1.9507099,-14.957762,-152.86876,275.00922,2.038226,-3371.9023,534.15765,1.7242289e+09,-0.75929457,3781.9255,535793.4,1.0808649e+06,-457660.66,67.84563,77827.28,2073.043,507.48154,7.744533,-1.2873484e+06,-1.1000044e+06,-107.2574,0.73629147,0.014505107,voip
-3.2736764,0.09670173,0.40272892,-66330.94,-680.1087,193.91899,1.074766e+06,9.374537e+06,552338.94,0.04775379,3.5395937,1.5411228e-05,65.11006,7.6674604,-2.415077,236.01862,7.687444,-1.118366,-1560.8071,235.44359,1.7242324e+09,8.406392,477.8916,49446.492,-578301.1,-65671.91,68.99028,68086.99,6002.1406,-229.89627,3.5141027,-2.1190918e+06,752928.9,-455.03354,1.813258,0.0009137155,voip
-2.1412375,-2.5376894,0.5528944,-83732.59,-62.89929,416.86865,-3.1438448e+06,-5.895164e+06,3.6632875e+06,-0.0020970264,2.7466648,-3.3372697e-05,59.126114,2.885884,2.7859583,145.85483,595.5892,0.38564596,-1116.9446,-91.450386,1.7242339e+09,3.3257792,377.50946,916131.94,1.2759544e+06,-139678.36,61.832302,54615.113,3885.851,1679.0992,5.491236,-1.5227375e+06,5.156938e+06,1112.3544,-0.790748,0.013374316,video
-2.1163063,2.8680751,-3.8157816,-160659.52,78.13017,-384.93414,-4.4847775e+06,5.0256715e+06,2.5715668e+06,0.015105615,4.8502493,-2.400671e-05,53.260303,3.6967025,-14.224297,-42.99494,-564.7196,0.006254241,3003.1829,595.94165,1.7242333e+09,8.129797,242.47026,-33995.156,-1.2861105e+06,176678.66,67.198296,64246.062,-940.19086,1588.4802,3.786461,-3.681692e+06,2.1268755e+06,1369.4471,0.25895777,-0.041815992,video
1.2106044,-3.2978141,-0.3207161,210549.45,-1131.4125,794.14636,-2.1601672e+06,157952.36,626540.94,-0.00512158,2.92918,1.0429032e-05,67.44108,5.1448917,10.9592495,253.59067,615.40393,1.3389989,1898.9263,18.652208,1.7242285e+09,-0.4781409,922.976,-754555.75,441198.62,-1.0534236e+06,72.45068,55247.92,-1259.8553,804.9411,1.4629902,4.0419558e+06,276367.2,-564.3259,0.46419203,0.01951502,chat
-0.43574816,-0.012486519,1.6585047,113423.73,-695.8481,-619.98956,560080.0,1.3334849e+06,1.2485652e+06,0.05018881,0.55020636,1.2299639e-05,56.049038,-1.732936,-8.915873,161.0022,-308.28748,-0.7133264,508.26486,626.7243,1.7242308e+09,1.4060494,1268.7683,1.2194866e+06,-577639.4,687882.25,58.243904,81311.46,-5303.946,701.67096,3.6224623,-1.7740058e+06,579339.75,-539.6531,0.19089873,-0.0029562737,audio
-1.5758632,-0.4552538,0.13668762,78547.46,-621.3996,70.08917,6.409315e+06,-2.9696688e+06,-2.5365775e+06,0.05511416,2.5641458,5.171062e-06,55.46397,6.782123,33.464478,-126.459496,1079.1414,-1.498197,-1130.0461,232.08522,1.7242266e+09,3.5737698,-1557.7429,34381.273,126858.984,-296411.94,48.84155,78588.984,-1893.2579,-42.7565,5.856475,217823.88,581949.2,1111.3226,1.0433657,-0.011123175,browsing
0.6186013,4.1937895,3.0537968,-320660.3,-850.3322,88.88067,-2.4637118e+06,99441.11,5.1404575e+06,-0.03283087,2.1512828,1.2584658e-05,58.341404,4.632566,33.443794,292.59094,445.34415,1.802268,2976.3035,-849.94244,1.7242301e+09,8.3185,1450.3688,123650.73,58823.906,328681.4,63.83782,43544.402,-4991.4004,-573.59973,4.5379686,566319.25,3.4220565e+06,466.62265,-3.238883,-0.037473932,chat
2.143836,-1.2856228,0.662775,571748.44,-135.21313,-177.15271,6.538783e+06,-2.8195538e+06,-614255.06,0.00018196464,3.489491,-1.3048493e-05,70.32549,8.420126,-10.909056,90.95692,749.8391,-1.4792112,1911.3257,332.37573,1.7242253e+09,2.058971,-1033.0366,1.3316369e+06,999027.94,-483497.75,56.112297,86339.31,-1085.2533,-207.73392,5.2115436,490316.6,-830594.3,533.3553,0.43466267,0.042492438,ftp
