Perturbation Level,Sample Index,Num Train Samples,Accuracy,F1-Score,Recall,Precision
0.01,1,813,0.7357142857142858,0.7013242129089012,0.7357142857142858,0.828673061260126
0.01,2,818,0.7357142857142858,0.7013242129089012,0.7357142857142858,0.828673061260126
0.05,1,813,0.8303571428571429,0.822778579695067,0.8303571428571429,0.8765406783550491
0.05,2,818,0.8303571428571429,0.822778579695067,0.8303571428571429,0.8765406783550491
0.1,1,813,0.8142857142857143,0.7948427337193981,0.8142857142857143,0.8551993495434187
0.1,2,818,0.8142857142857143,0.7948427337193981,0.8142857142857143,0.8551993495434187
0.2,1,813,0.8428571428571429,0.8319647947002347,0.8428571428571429,0.8769429898504335
0.2,2,818,0.8428571428571429,0.8319647947002347,0.8428571428571429,0.8769429898504335
0.5,1,813,0.8875,0.8818438013493535,0.8875,0.9107777606777657
0.5,2,818,0.8875,0.8810219680714263,0.8875,0.9128807399664823
