pRetran,SrcRetra,PCRatio,SrcWin,SrcLoss,DstRate,SrcLoad,Load,DstLoad,TcpRtt,Sum,AckDat,dTtl,Min,pLoss,DstLoss,Loss,StdDev,Rate,SrcRate,IdleTime,Dur,SrcPkts,SrcGap,DstBytes,DstGap,sTtl,DstWin,TotPkts,DstPkts,Mean,SrcBytes,TotBytes,dMeanPktSz,DstRetra,SynAck,label
0.01,0.01,-0.0025,392532.8,-0.0044738613,140.39603,27328.133,1.7314298e+06,1.7086239e+06,0.13814251,0.76443124,0.13501513,63.99,0.76443124,-0.08003068,0.05835855,-0.05853772,-0.01,189.0696,39.66361,1.7215424e+09,0.76443124,33.135284,423012.5,162453.0,-436483.5,62.001205,20554.75,141.61111,109.0589,0.76443124,2781.2178,164503.22,1484.0001,0.01,0.0023597435,VIDEO
-0.01,-0.01,-0.01,79030.22,0.9955262,9.41312,-404.27344,-7133.0625,21908.5,0.16980179,0.89658976,0.16760312,64.01,0.8899462,15.709443,1.9416414,3.0585375,-0.01,20.90654,9.8528595,1.7215423e+09,0.89658976,8.541126,423012.5,2099.9922,436483.25,61.998795,43189.25,17.388885,8.941097,0.89658976,1230.2178,-240.78906,79.245605,-0.01,0.0003767435,SMTP
-0.01,-0.01,-0.01,992438.25,-0.0044738613,862.508,158642.9,1.0591042e+07,1.0393119e+07,0.15560879,0.86634076,0.15558088,64.01,0.8596972,0.08003068,-0.05835855,0.05853772,-0.01,1176.742,312.55423,1.7215424e+09,0.86634076,268.45886,-423012.5,1.123062e+06,436483.25,61.998795,43189.25,1011.6111,744.9411,0.8596972,17150.781,1.1437839e+06,1505.6461,0.01,0.00011625653,HTTP
0.01,0.01,0.01,78262.19,0.004473865,83.66023,39496.73,1.03905475e+06,1.00408025e+06,0.15221421,0.68886626,0.15128112,64.01,0.68886626,-0.08003068,0.05835855,-0.05853772,-0.01,152.91777,60.105385,1.7215424e+09,0.68886626,44.132343,423012.5,85470.01,-436483.5,62.000393,20554.75,103.983246,59.0589,0.69108945,3628.2183,91462.79,1442.4121,0.01,0.0008447431,VIDEO
-0.01,-0.01,-0.01,8.2374945e+06,0.9955262,-1.5767212,-5321.0547,-17378.562,16579.75,9.921193e-05,0.0043147802,0.00083887577,64.01,-0.0023287237,50.080032,1.0583586,2.0585377,-0.01,1011.1636,-2.0164642,1.7215423e+09,-0.0023287237,0.45887566,423012.5,1493.9961,436483.25,61.998795,4.0662508e+06,0.6111107,1.9410973,0.0043147802,677.21875,1695.7891,79.754456,-0.01,0.0010822569,SMTP
-0.01,-0.01,-0.01,78902.22,0.004473865,18.851685,26396.508,36104.75,15828.0,0.12527679,0.23487075,0.11013988,63.99,0.23487075,-0.08003068,-0.05835855,-0.05853772,-0.01,39.073135,19.577238,1.7215424e+09,0.23487075,5.4588737,-423012.5,2591.9922,436483.25,62.001205,43189.25,12.3888855,4.0589027,0.23487075,128.78125,356.21094,228.64557,-0.01,0.015225256,HTTP
0.01,-0.01,-0.01,77366.22,0.004473865,19.19352,7832.828,125029.0,77916.72,0.00013521314,0.34390575,-0.00083887577,64.01,0.34390575,-0.08003068,0.05835855,0.05853772,0.01,28.183197,9.7280655,1.7215424e+09,0.34390575,5.5411263,-423012.5,3273.0078,436483.25,62.001205,43189.25,13.388889,7.9410973,0.34390575,96.78223,3845.2148,664.67413,0.01,0.0011182567,HTTP
0.01,0.01,-0.01,1.4358302e+06,-0.0044738613,92.58326,90916.67,1.1437562e+06,1.04671975e+06,0.06267379,0.30000374,0.062145874,64.01,0.30000374,2.5173724,2.0583587,2.0585377,0.01,253.53958,153.03171,1.7215424e+09,0.29336026,46.458878,-423012.5,41036.996,436483.25,62.001205,43189.25,76.388885,27.058903,0.30000374,4249.218,41715.21,1420.6472,-0.01,0.00061625685,HTTP
0.01,-0.01,-0.01,78262.19,0.004473865,37.500137,39922.477,217630.0,149070.22,0.06196379,0.13586321,0.060430877,64.01,0.14250672,-0.08003068,0.05835855,0.05853772,0.01,83.14578,33.906948,1.7215424e+09,0.14250672,5.4588737,423012.5,2748.004,436483.25,62.001205,43189.25,13.388889,6.4705486,0.14250672,118.78125,2632.211,570.57886,-0.01,0.0016212568,HTTP
0.01,0.01,0.01,49481.78,0.004473865,3.094143,7787.2734,22311.0,19045.938,0.15222421,0.21077126,0.15225212,63.99,0.21741475,-0.08003068,-0.05835855,0.05853772,-0.01,9.898346,2.6544037,1.7215424e+09,0.21741475,2.5411243,423012.5,1551.9922,-436483.5,62.001205,20554.75,5.3888893,1.0589027,0.21741475,-471.21777,1811.7891,71.754395,0.01,-0.00011625653,VIDEO
-0.01,0.01,0.01,293193.78,-0.0044738613,24.642918,7711.25,347983.2,334152.1,0.15588321,0.87388325,0.15493312,63.99,0.87388325,8.253303,3.9416416,3.9414625,0.01,53.1336,23.67617,1.7215424e+09,0.87388325,20.541126,423012.5,34916.008,-436483.5,62.001205,20554.75,42.61111,24.941097,0.87388325,2107.2183,36292.21,1508.2456,0.01,0.00086174323,VIDEO
0.01,0.01,-0.01,49353.78,0.004473865,6.7769203,11104.031,35572.812,25000.312,0.09607221,0.47551125,0.073654115,63.99,0.47551125,-0.08003068,0.05835855,-0.05853772,-0.01,20.821564,4.248764,1.7215424e+09,0.47551125,4.5411263,423012.5,-790.9922,436483.25,62.001205,20554.75,7.6111107,4.7647266,0.47551125,1383.2183,-138.78516,131.55438,0.01,0.022329742,VIDEO
-0.01,0.01,0.01,203465.78,0.004473865,74.52365,13951.227,951727.4,905148.0,0.091165796,0.33833224,0.08895412,63.99,0.33833224,2.6226723,0.94164145,0.94146234,-0.01,98.328545,21.399036,1.7215424e+09,0.33833224,9.541126,423012.5,42297.992,436483.25,61.998795,20554.75,37.388893,26.058903,0.33833224,2.78125,43031.79,1508.2456,0.01,0.00038974336,VIDEO
0.01,0.01,0.01,52425.78,-0.0044738613,24.498817,6850.8125,299978.16,299247.16,0.24861021,0.34847277,0.22997612,63.99,0.34847277,-0.08003068,0.05835855,-0.05853772,0.01,35.984375,4.913746,1.7215424e+09,0.34847277,2.5411243,423012.5,13720.004,-436483.5,62.001205,20554.75,10.611111,9.058903,0.34847277,735.21875,13724.215,1508.2456,0.01,0.018545743,VIDEO
0.01,-0.01,0.01,78262.19,0.004473865,43.929146,23207.54,437921.22,375434.22,0.123325795,0.35084927,0.122540876,63.99,0.35749274,0.08003068,-0.05835855,0.05853772,-0.01,85.99562,34.68897,1.7215424e+09,0.35749274,13.458874,-423012.5,17091.006,436483.25,62.001205,43189.25,31.388891,16.941097,0.35749274,1963.2183,18323.21,1162.6919,0.01,0.0008732565,HTTP
0.01,0.01,-0.01,49353.78,2.004474,7.564705,288612.38,282423.62,22448.562,0.06256779,0.87845874,0.06203588,63.99,0.8718152,5.6342554,0.05835855,1.9414623,0.01,40.67997,28.298065,1.7215423e+09,0.8718152,23.458874,423012.5,-697.9922,436483.25,62.001205,2.3191572e+06,31.611109,9.941097,0.8718152,32948.785,32726.209,85.97662,0.01,0.00038774312,SFTP
0.01,-0.01,0.01,94006.22,0.004473865,40.58999,21990.71,441017.25,425146.38,0.24742681,0.99633825,0.24690288,63.99,1.0029817,-0.08003068,-0.05835855,0.05853772,-0.01,57.906815,19.991014,1.7215424e+09,1.0029817,22.458874,-423012.5,55192.008,-436483.5,61.998795,43189.25,61.61111,39.058903,0.99633825,2780.2183,60336.79,1409.5457,-0.01,0.0006122568,HTTP
0.01,-0.01,-0.01,78262.19,0.004473865,57.333183,49161.555,378425.56,300626.66,0.062976785,0.12222427,0.06194988,64.01,0.12886775,-0.08003068,0.05835855,0.05853772,0.01,115.62719,45.774788,1.7215424e+09,0.12886775,6.4588737,423012.5,7108.996,436483.25,62.001205,43189.25,16.38889,7.0589027,0.12886775,198.78125,4943.215,705.37054,-0.01,0.0011152569,HTTP
0.005,0.01,0.01,370249.78,-0.0044738613,365.1552,53997.117,4.4731545e+06,4.458437e+06,0.060734205,0.98377526,0.06091088,63.995247,0.9904188,-0.08003068,0.05835855,-0.05853772,-0.01,455.82022,90.17306,1.7215424e+09,0.98377526,92.54112,423012.5,548162.0,-436483.5,62.001205,20554.75,453.6111,362.0589,0.98377526,6675.2183,554106.2,1508.2456,0.01,0.0014127432,VIDEO
-0.01,-0.01,0.01,174518.25,0.004473865,5.7405434,11330.969,-2685.5,-7896.5625,0.16300322,0.82329977,0.16253412,64.01,0.81665623,-0.08003068,0.05835855,0.05853772,-0.01,19.968353,5.300804,1.7215421e+09,0.82329977,7.5411243,423012.5,-381.9922,-436483.5,62.001205,20554.75,13.652779,7.2352753,0.81665623,1321.2183,208.21094,154.0401,-0.01,0.0006132566,SSH
0.01,-0.01,-0.01,78262.19,0.004473865,37.244133,50119.312,186242.34,107485.72,0.061431788,0.13686228,0.06040988,64.01,0.14350575,-0.08003068,0.05835855,0.05853772,0.01,82.58257,33.650944,1.7215424e+09,0.14350575,5.4588737,423012.5,4027.9922,436483.25,62.001205,43189.25,13.388889,5.0589027,0.14350575,338.78174,2002.2148,428.91223,-0.01,0.0011102566,HTTP
-0.01,-0.01,0.01,48713.78,0.004473865,15.619419,22104.883,50722.875,34737.875,0.17182279,0.35937876,0.17011787,63.99,0.35937876,-0.08003068,-0.05835855,0.05853772,-0.01,26.779663,12.026226,1.7215424e+09,0.35937876,5.4588737,-423012.5,1320.0078,436483.25,61.998795,43189.25,13.388889,6.9410973,0.35937876,1499.2178,5183.789,450.91223,-0.01,0.0017932566,HTTP
0.01,-0.01,-0.01,78902.22,0.004473865,30.217098,36195.367,81475.69,16643.0,0.060370207,0.13634127,0.06106387,64.01,0.14298475,-0.08003068,0.05835855,0.05853772,0.01,68.55511,26.623907,1.7215424e+09,0.14298475,4.4588757,-423012.5,2143.996,436483.25,62.001205,43189.25,11.388889,4.0589027,0.14298475,69.78223,2944.789,139.04553,-0.01,0.0011282568,HTTP
0.01,-0.01,-0.01,78902.22,-0.0044738613,22.249107,11358.617,122673.875,106792.97,0.16872479,0.34193775,0.16819787,64.01,0.34193778,0.08003068,-0.05835855,-0.05853772,-0.01,37.2305,15.702721,1.7215424e+09,0.34193778,6.4588737,-423012.5,7373.16,436483.25,61.998795,43189.25,13.958336,8.941097,0.34193778,1426.2183,8338.785,740.24554,-0.01,0.0006152566,HTTP
0.01,-0.01,-0.01,77366.22,0.004473865,50.225113,50920.8,336057.97,256499.78,0.062506795,0.12001222,0.062478885,64.01,0.12665573,-0.08003068,0.05835855,0.05853772,0.01,101.41106,38.523857,1.7215424e+09,0.12665573,5.4588737,423012.5,6330.996,436483.25,62.001205,43189.25,14.388889,6.0589046,0.12665573,239.78125,4206.215,695.81696,-0.01,0.00011625653,HTTP
-0.01,-0.01,0.01,313526.22,0.004473865,158.39076,52848.42,1.8946168e+06,1.8478884e+06,0.077893786,0.9404713,0.07641488,64.01,0.9471148,-0.08003068,-0.05835855,-0.05853772,-0.01,235.34502,79.56922,1.7215424e+09,0.9471148,78.54112,-423012.5,220025.0,436483.25,61.998795,43189.25,228.38889,148.0589,0.9471148,6282.218,228671.8,1480.4536,-0.01,0.0015672568,HTTP
0.01,-0.01,-0.01,70582.19,-0.0044738613,328.302,129607.35,4.098962e+06,3.973877e+06,0.15629779,0.11910528,0.15537487,64.01,0.12574875,-0.08003068,0.05835855,0.05853772,0.01,616.6638,287.90112,1.7215424e+09,0.11910528,35.458874,-423012.5,63493.992,436483.25,61.998795,43189.25,75.611115,40.058903,0.12574875,1352.7822,65577.79,1519.7544,-0.01,0.0010112568,HTTP
0.01,-0.01,-0.01,75446.22,-0.0044738613,25.177498,15211.617,154576.62,134842.75,0.16990578,0.34229374,0.16843088,64.01,0.34229374,0.08003068,-0.05835855,-0.05853772,-0.01,40.137177,15.684109,1.7215424e+09,0.34229374,6.4588737,-423012.5,8636.996,436483.25,61.998795,43189.25,14.611111,9.941097,0.34229374,1618.2178,9779.789,796.13446,-0.01,0.0015632567,HTTP
0.01,0.01,-0.01,49481.78,0.004473865,16.897934,2768.5469,-1199.375,24669.375,0.18439221,0.06859073,0.17664212,63.99,0.061947256,-0.08003068,0.05835855,-0.05853772,-0.01,41.84935,13.304745,1.7215424e+09,0.06859073,2.5411243,423012.5,1551.9922,-436483.5,61.998795,20554.75,5.3888893,2.9410973,0.061947256,-471.21777,1811.7891,60.245544,-0.01,0.007661743,VIDEO
0.01,0.01,-0.005,347849.78,0.004473865,77.66553,9480.227,953767.4,938167.3,0.2743302,0.9955113,0.27435812,63.99,1.0021548,-0.08003068,0.05835855,-0.05853772,-0.01,109.23695,26.01625,1.7215424e+09,0.9955113,28.458874,423012.5,115158.0,-436483.5,62.001205,20554.75,104.611115,76.10083,1.0021548,2517.2178,116944.22,1508.2456,0.01,-0.00011625653,VIDEO
-0.01,0.01,-0.01,79030.22,-0.0044738613,23.822586,299387.1,288692.1,28584.5,0.21334079,0.49115223,0.2102899,64.01,0.49779576,-0.08003068,-0.05835855,0.05853772,0.01,48.466866,26.29645,1.7215423e+09,0.49115223,15.541126,423012.5,-610.9922,436483.25,61.998795,43189.25,25.61111,11.058901,0.49779576,20077.219,21830.79,61.66223,-0.01,0.0031392565,SMTP
-0.0032100966,0.01,0.01,8.2079455e+06,0.004473865,1.576725,-5321.0547,17378.562,-16579.812,5.51939e-05,-0.0023997426,-0.00083887577,63.99,0.0042437315,-0.08003068,-0.05835855,-0.05853772,0.01,1080.4845,0.69706345,1.7215424e+09,0.0042437315,1.5411263,423012.5,-1345.9922,-436483.5,62.001205,4.0662508e+06,0.6111107,1.9410973,0.00092208385,677.21875,-1399.7891,68.245605,-0.01,0.0008057433,VIDEO
-0.01,0.01,-0.01,49481.78,-0.0044738613,19.999489,23962.906,14798.75,30115.312,0.062370792,0.5594898,0.061849877,63.99,0.5528463,-0.08003068,-0.05835855,0.05853772,0.01,35.442123,18.198627,1.7215423e+09,0.5528463,10.541126,423012.5,2438.9922,436483.25,61.998795,43189.25,21.61111,13.941099,0.5594898,835.7822,910.21484,84.13904,0.01,0.00060925656,SMTP
-0.005307274,0.0068259058,-0.01,82358.22,0.004473865,62.56314,24257.36,653441.5,624661.9,0.15510179,0.5280288,0.15457387,63.991806,0.5280288,0.08003068,-0.05835855,-0.04390323,-0.01,98.8003,42.038803,1.7215424e+09,0.5280288,21.458874,-423012.5,41952.004,436483.25,62.000584,43189.25,53.61111,33.941097,0.5280288,2635.2183,43856.21,1320.0574,-0.01,0.00061625685,HTTP
0.01,0.01,0.01,73910.22,0.004473865,33.51728,1602.8359,378063.7,337181.4,0.0018597841,0.9672313,0.00083887577,64.01,0.9738748,-0.08003068,-0.05835855,-0.05853772,-0.01,36.069,5.195915,1.7215424e+09,0.9738748,7.4588747,-423012.5,42882.004,-436483.5,61.998795,43189.25,41.38889,31.058903,0.9672313,1562.2178,46808.79,1378.6831,-0.01,0.0011092569,HTTP
-0.01,0.01,0.0051730946,49353.78,3.004474,6.6941223,94855.45,122583.75,21608.5,0.062926784,0.6078548,0.061897874,63.99,0.6012113,19.91997,0.05835855,2.9414625,-0.01,22.310135,10.287315,1.7215423e+09,0.6012113,5.4588737,423012.5,-963.9922,436483.25,62.001205,682826.75,13.388889,6.9410973,0.6012113,8480.782,7992.215,81.754456,0.01,0.0008847434,SFTP
0.01,-0.01,-0.01,77366.22,0.004473865,44.036263,45119.78,295516.88,221759.75,0.063642785,0.13798928,0.06262188,64.01,0.14463279,-0.08003068,0.05835855,0.05853772,0.01,89.033356,33.366486,1.7215424e+09,0.14463279,5.4588737,423012.5,6330.996,436483.25,62.001205,43189.25,14.388889,6.0589046,0.14463279,239.78125,4206.215,695.81696,-0.01,0.0011092569,HTTP
0.01,-0.01,-0.01,77366.22,0.004473865,49.52714,31361.016,340564.4,269923.94,0.058847785,0.17016074,0.05831988,64.01,0.17016074,-0.08003068,0.05835855,0.05853772,0.01,91.78655,39.940147,1.7215424e+09,0.17016074,7.4588747,423012.5,5301.008,436483.25,62.001205,43189.25,18.38889,8.058903,0.17016074,270.78125,6047.211,741.0233,-0.01,0.00061625685,HTTP
