Protocol,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,label
16.685902,121266.125,175.70796,20.763693,213459.98,6388.785,1265.4094,7.4819336,1234.6917,161.03568,58.195953,2.3528748,8.6223755,13.8568535,1.9478346e+06,5502.6426,987.81396,1916.8065,17708.404,221.67065,92657.125,160.3872,2831.4846,21215.258,621.39307,105330.164,6795.047,7006.1777,27847.635,-242.48938,0.06453209,0.004266291,-0.02420333,-0.04034285,1467.6978,165.06381,586.86206,-282.011,21.139671,1226.5137,1080.2554,370.97165,143611.16,-0.006142417,-0.0002726987,-0.0040873475,0.10497761,3.934805,0.028794527,-0.032411784,-0.0036930216,0.9294543,1127.744,1231.1868,30.36444,-0.00035130902,-0.018263027,-0.044649683,209848.97,191.76286,1.9143226e+06,0.022826964,-0.041678064,0.0992508,-0.062200047,-374.01416,103.884766,169.9424,8.515867,4982.268,3897.4048,8941.953,348.26282,9214.618,4326.3364,17104.16,4581.7637,googledrive
5.8494678,121578.25,106.38567,213.70625,-4618.754,302725.5,33.33252,-26.963547,21.75644,27.120834,1423.1089,1218.4807,1364.7142,20.190388,3.292758e+06,5593.876,606.46045,628.8728,6113.9834,-159.2583,115725.59,1058.685,2387.8474,8725.398,281.29858,117050.93,786.8037,1792.8488,7896.1074,-62.95703,0.06096305,-0.013434528,0.051663984,-0.005566961,2200.3723,4284.9937,884.82983,1395.6296,4.81868,1359.155,917.1667,653.2103,451289.25,-0.010849016,0.008217498,-0.0071242806,20.271086,323.28668,-0.025049679,0.021076584,0.053786222,2.434993,908.7938,-1.947113,1406.3802,-0.036348037,-0.042693507,-0.05393921,295836.88,217.31055,2.5098772e+06,-0.04949942,-0.03094421,0.03359791,-0.08065622,15081.016,638.806,-2.3752098,20.083076,21099.02,12499.008,27800.709,2188.1414,4622.549,-96.981445,4374.2935,4634.2637,googledrive
6.4065423,-2828.996,0.33690834,-0.80153656,2288.1445,427.3789,985.12634,510.0263,729.034,358.73083,-27.9982,4.3054047,7.379181,17.658417,1.0006035e+07,12159.793,181.11719,-376.82178,-1181.917,757.7189,-497.71094,1646.1265,169.94531,-1323.5537,-310.43896,-1006.83203,124.85889,-370.46118,-623.7754,-622.2435,0.9679647,-0.017149905,0.05340098,0.04429942,50.785217,15.25708,14212.0625,384.8927,547.6187,1010.4252,896.294,292.91873,79621.234,0.016892057,0.0066402825,0.0017502448,1.4730532,3.459732,-0.03241731,0.0055764266,-0.015723882,0.95145273,1263.5076,755.4623,8.825928,-0.039095704,0.013791131,0.07888455,10815.738,2.9427757,-96057.625,0.05505866,0.033792213,0.03370808,-0.020214733,2966.7131,447.9651,0.31175232,30.598019,-570.6355,111.297,88.87451,274.77295,1685.0488,-78.799805,-2181.9668,190.125,gmail
6.268627,93233.734,6.738638,3.275383,279.63672,10475.414,80.325745,122.83916,112.509735,12.230484,59.999146,22.478012,10.673431,5.557762,850739.1,183.40332,14016.65,13371.018,33857.336,3574.8936,90953.69,31382.11,8377.031,35199.08,21904.092,88038.5,30166.041,7255.413,35733.523,22465.227,0.9541827,-0.054027002,0.018445708,-0.058423378,93.72925,38.925354,-2109.042,-331.19604,22.214249,105.80731,45.337585,64.46289,-1140.375,0.012983599,-0.0023107026,0.0077447435,3.8291092,3.1535187,-0.09177387,-0.05508013,0.05084318,0.80820274,41.42682,119.03186,48.000214,-0.054975007,-0.07153415,-0.107682504,9294.59,1.6841888,-24130.375,0.036714196,0.016671686,-0.03522333,-0.04100675,164.52832,6218.044,1.3584023,31.639912,3423.3252,769.3878,2775.288,3366.3794,27665.793,8178.305,35127.89,19574.754,anydesk
5.3563557,44180.59,3.2156372,-0.95459366,-2270.7363,-4896.91,455.34668,-29.344635,209.70901,287.6665,-16.00064,11.806808,19.042175,-14.704262,-278165.25,1175.6294,40819.22,-55.63672,41116.484,41589.56,35403.99,40437.816,-242.30444,41286.3,39943.547,-2187.1172,58.089844,-342.4917,-456.61816,158.09009,1.0146747,0.05491894,0.045599587,-0.0579591,-12.029114,51.474792,-649.11035,-192.84839,8.068504,408.00812,285.8048,229.83084,55004.39,-6.3076615e-05,-0.0079752635,-0.004166508,1.0375154,1.8717995,-0.004385161,-0.07118381,-0.07625886,0.15324211,412.82013,233.5298,-44.20331,0.027674109,-0.025138307,0.021101302,-1683.8906,-0.08798599,-67884.875,-0.15167601,0.0068041943,-0.07801026,-0.047601845,334.6516,108.766846,-1.4094868,21.070812,-356.54126,-464.91992,-1475.9048,-499.50757,38538.92,-299.2444,40336.656,40201.688,facebook
6.0259886,1265.293,10.038511,-0.63139343,13315.703,418.66797,1283.0425,1227.7736,1276.5657,17.894531,1.0908813,3.666916,1.5766296,1.7940292,7.475343e+06,6039.292,220.62988,152.15698,420.6494,96.39087,1807.168,362.33496,161.90967,390.52344,-13.79834,-68.86328,19.205566,-48.216553,45.598633,15.318481,-0.0039778054,-0.0013419054,-0.0014215062,0.009883672,319.98575,1.7105103,5773.9717,14.565674,1228.6166,1279.2032,1281.555,17.215393,1854.1094,0.0022198372,0.00076130126,0.00024379231,0.977824,10.323692,-0.0064260545,0.002917461,-0.003077623,0.0017004013,1405.052,1276.6299,3.5780334,-0.0013264966,0.00045580414,0.0077169547,14640.215,10.110233,7.456146e+06,0.00629,0.00014636898,0.004356069,-0.0046494645,320.32642,24.099365,9.19473,31.863628,-45.722656,6.472168,-8.556641,83.58411,212.65967,19.041016,-132.53516,61.989746,telegram
16.434227,11616.148,10.534636,35.456806,-1922.7832,32943.562,38.150085,89.41042,35.29831,-10.382599,1199.4603,91.48129,1230.4584,193.7062,2.8385778e+06,5519.539,885.48364,729.9971,-41.77832,944.1067,13226.496,998.5581,1648.8496,3804.7793,-1683.6096,15896.986,470.48364,543.5742,3438.294,333.74292,-0.025001332,0.008687255,0.047118325,-0.045567364,69.01904,234.05283,556.04395,3072.0752,51.867207,1221.4926,974.83594,496.6826,263433.66,-0.0049044583,-0.009400971,4.488416e-05,0.1528902,-1.0221062,-0.028630821,-0.0034801345,-0.10615861,3.0512424,945.1962,99.92291,1138.9346,0.106009245,0.024230806,-0.03299315,43730.58,47.26317,3.3681928e+06,-0.044661973,0.016742123,-0.044335626,-0.010153527,-46.98633,-265.3496,11.619859,8.786485,191.40894,40.716064,-318.9751,-46.134033,-409.11865,-213.10278,-356.8291,-853.1079,instagram
6.32988,17563.355,13.989405,4.896675,18778.797,6640.211,1359.6182,198.2304,1217.5515,353.4845,34.787262,34.70314,2.7194824,22.92292,1.3490382e+06,-34.293457,1086.0046,3042.5557,9365.023,372.12122,472.89844,2087.4497,214.55786,-368.2754,-543.4636,17409.896,6416.9746,5532.71,9946.32,-312.5525,-0.054937586,-0.03354782,0.0442876,0.06655747,458.40573,101.3165,518.68677,-301.26465,27.99292,1322.656,1014.1481,612.5596,364539.38,0.015821978,0.006155572,-1.9551255e-05,1.647383,19.467087,-0.028278446,-0.00045164424,-0.019192185,0.7642975,1032.8511,1223.5688,23.848267,-0.04567261,-0.02547649,0.02375359,28347.445,19.378376,4.681825e+06,-0.011674005,0.006299265,-0.019616438,-0.017609643,343.14185,11143.522,12.920372,31.114906,-256.4419,114.44751,-791.4839,1142.2026,1181.6914,49.291504,-780.5879,118.85791,telegram
5.882427,7020.4414,19.06396,6.200695,21649.584,792.83594,1370.0297,1363.1176,1397.5475,3.060135,21.967346,-13.223038,-4.9338684,-8.500298,6.025136e+06,3770.2183,-624.70166,138.11719,2003.8877,-517.24365,368.28516,-501.73438,213.094,2273.8418,695.3799,132.57031,-96.868164,145.51733,-757.42676,58.281616,0.029962048,0.025690077,0.024124444,-0.06973423,605.3251,32.86676,5029.5903,115.33569,1371.8735,1417.469,1357.5344,0.6000366,-11653.406,-0.012563696,-0.0065578613,-0.006317191,0.20481658,18.55254,0.036110535,-0.016959962,0.028444227,-0.23787212,1456.3889,1372.165,-55.63565,0.019225204,-0.002387576,-0.03463441,16097.422,16.545757,6.4735585e+06,-0.072951585,-0.025782345,-0.008531463,0.06261378,910.1763,-184.77368,15.304293,33.093605,504.66846,202.0249,-697.5928,-254.06323,-1935.0254,80.40723,957.0176,-261.41895,gmail
17.25571,13376.078,4.5878105,13.315521,-1994.9004,31091.146,81.973755,26.040543,107.202545,42.79117,1264.2185,1195.1434,1223.8588,23.67838,2.671958e+06,4986.873,301.0713,765.5818,2384.2637,-293.92896,7170.0195,2255.2637,1124.0671,4108.952,2210.7983,5677.3867,251.52173,1665.8369,4065.5884,-126.73193,0.020131886,0.034586746,-0.022600697,0.03187087,120.178955,128.50159,479.23193,1563.4517,30.207954,1212.214,874.56433,526.9116,283471.7,-0.0038997326,0.013459542,-0.0055618742,0.116316795,6.2186775,0.08626645,0.053574767,0.119946174,3.7652588,919.95276,49.261597,1262.9023,-0.081414424,-0.007720716,0.0019432874,20846.387,19.740238,2.228916e+06,0.06321928,-0.03821482,0.061198775,-0.061803054,-119.965576,286.3235,3.2723198,7.541875,-377.66626,76.01929,-756.16504,337.59167,948.7637,529.57825,-469.24805,505.60107,instagram
