Protocol,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,label
16.945835,115970.984,175.47879,17.837002,216592.92,-614.5078,1243.8433,24.156006,1239.5149,134.03358,41.129547,32.54982,22.75879,3.3357086,1.7626122e+06,1995.606,714.14966,1908.9739,18092.598,99.43408,95923.92,687.8716,2016.2222,19209.32,-124.393555,109175.08,6769.463,6569.5,26431.807,72.844604,0.0036722273,0.01,0.01,0.01,1418.925,147.12616,1765.4924,11.769531,24.98658,1244.4067,1117.6558,369.88245,136885.48,-0.0014254209,-0.0014814399,0.0012069242,0.057632923,-0.8663788,0.01,0.01,-0.01,0.11174488,1123.276,1228.6896,34.182373,-0.01,0.01,0.01,216524.03,192.04343,1.8948059e+06,-0.01,-0.01,0.01,-0.01,80.838135,-45.56201,174.54242,8.104905,5337.1865,4051.2715,10313.63,120.23108,8932.17,4362.861,18095.912,5273.7993,googledrive
5.9458337,119400.984,106.47879,214.837,-609.0781,300915.5,6.1567993,-3.8439941,5.412689,2.2660828,1418.1295,1253.4502,1405.5686,12.163021,2.412578e+06,2339.545,482.271,912.8052,5513.4033,99.43408,119408.086,1258.6963,1736.45,7186.3193,134.39355,118443.086,474.75342,1186.6602,6632.193,70.844604,0.0036722273,0.01,-0.01,0.01,2150.925,4268.874,638.50586,1919.3826,-3.01342,1406.4067,933.35046,664.81305,443575.97,0.001425419,-0.0014814399,0.0012069242,19.942368,320.1336,0.01,0.01,-0.01,2.111745,936.0778,5.412689,1405.5686,-0.01,-0.01,-0.01,300852.03,213.04343,2.5143182e+06,0.01,0.01,0.01,0.01,16151.839,557.562,-0.45758247,19.895094,21912.19,12981.488,28556.629,2170.2312,5570.045,230.83643,5510.0874,5209.7993,googledrive
5.9458337,629.0117,1.4787903,0.8370056,914.9219,1098.5078,997.84326,516.156,767.4127,339.9736,-6.129547,4.54982,-5.711792,1.6357956,9.853996e+06,12733.696,45.345215,69.244385,325.59668,56.565918,650.08203,289.89453,72.75073,347.3203,280.3938,472.91406,83.53735,55.374023,160.80762,67.84473,0.9963278,-0.01,0.01,0.01,74.92502,-11.12616,12817.82,134.21973,523.01337,998.4067,847.2479,282.02637,79934.71,0.001425419,0.0014814399,0.0012069242,2.057633,2.8663788,0.01,-0.01,0.01,-0.11174488,1268.7758,767.4127,-5.711792,-0.01,0.01,-0.01,1161.9609,0.9565735,-25406.75,-0.01,0.01,-0.01,0.01,3410.1619,-45.56201,0.5424156,31.895094,102.93823,59.792847,145.37012,89.76892,139.79443,62.503662,175.91211,123.79932,gmail
6.0541663,96591.016,4.5212097,4.8370056,1080.0781,1098.5078,119.8432,115.843994,123.16269,4.2850037,-6.129547,4.54982,5.711792,1.6357956,-101887.25,421.4331,13838.369,13808.16,33293.406,3142.434,92078.92,30995.562,7933.6445,36317.68,21569.605,91929.08,30717.129,7535.9043,36354.19,22119.154,0.9963278,-0.01,0.01,-0.01,138.92505,139.12616,-212.45898,175.83618,-3.01342,120.40674,61.752075,60.522156,2133.625,0.001425419,0.0014814399,-0.0012069242,3.942367,7.133623,-0.01,-0.01,-0.01,0.8882551,79.40076,112.33731,5.711792,0.01,-0.01,0.01,-690.96094,3.0434265,-20319.875,-0.01,0.01,-0.01,0.01,563.83813,6719.438,2.5424175,32.104904,3372.2715,324.43665,3858.3704,3135.769,27729.129,7807.5293,33641.914,18771.797,anydesk
5.9458337,41749.01,1.4787903,0.8370056,1011.0762,1098.5078,408.15677,3.8439941,206.41269,286.523,-6.129547,4.54982,5.711792,-1.6357956,-97047.75,386.65723,41165.344,-69.244385,41100.406,41176.562,40775.918,41409.895,-72.75098,41078.68,41145.605,-472.91797,-83.53735,55.374023,160.80762,67.84473,1.0036722,-0.01,0.01,0.01,50.92505,11.12616,302.5332,134.21973,-3.01342,407.59332,272.5812,234.68365,52018.625,-0.0014254209,0.0014814399,-0.0012069242,1.0576327,1.133625,0.01,-0.01,0.01,0.11174488,406.77576,206.41269,-5.711792,-0.01,0.01,-0.01,1161.9609,0.9565735,25406.875,-0.01,0.01,-0.01,-0.01,594.8379,45.562256,0.45758438,20.104906,-102.93799,-59.79297,-145.37012,89.76892,41133.203,62.503662,41097.086,41149.2,facebook
6.0541663,2190.0117,10.52121,-0.8370018,12153.923,-1098.5078,1275.8433,1228.844,1270.8873,20.291061,6.129547,4.54982,5.711792,-1.6357956,7.339537e+06,6172.505,82.78955,90.10425,340.40234,-80.434326,2211.082,327.33887,86.5979,707.3203,143.39355,-472.91797,83.53735,55.374023,-160.80664,67.84473,-0.0036722273,-0.01,0.01,-0.01,330.92505,11.12616,6088.381,-134.21948,1221.9866,1287.5933,1281.3994,19.774994,2144.7344,0.001425419,0.0014814399,0.0012069242,0.9423671,9.133623,0.01,0.01,-0.01,0.11174488,1409.2758,1270.8873,5.711792,-0.01,-0.01,0.01,13924.957,9.043423,7.471731e+06,-0.01,-0.01,0.01,-0.01,247.16187,-45.56201,9.457584,31.895094,-102.93799,59.792847,-145.37012,89.76892,139.79443,62.503662,175.91211,123.79932,telegram
16.945835,12367.012,9.52121,33.837006,1250.0781,38117.492,69.84326,68.84399,76.63492,1.2259674,1225.8705,52.549835,1182.6519,207.86923,3.245075e+06,3870.2822,182.36963,442.4724,2421.5977,101.43408,11110.082,1463.5195,1612.7681,4124.3203,132.39355,11395.082,454.41235,820.50757,4615.807,79.844604,0.0036722273,-0.01,0.01,-0.01,82.92502,275.12616,1010.95044,2640.9888,44.986576,1237.5933,924.0467,513.83405,263221.06,0.001425419,0.0014814399,0.0012069242,0.057632923,0.86637497,0.01,-0.01,0.01,2.8882551,945.96234,76.63492,1182.6519,-0.01,-0.01,-0.01,41018.96,42.956573,3.3772688e+06,-0.01,-0.01,-0.01,0.01,80.838135,-45.56201,7.5424175,8.104905,102.93823,59.792847,145.37012,-89.76904,139.79443,62.503662,-175.91211,123.79932,instagram
6.0541663,23501.012,14.52121,4.8370056,16644.922,-1098.5078,1368.1567,214.844,1227.0159,345.25378,6.129547,4.54982,5.711792,1.6357956,856147.0,1119.958,1246.7566,3102.0854,10824.402,106.43408,4165.082,419.04834,128.52344,941.31934,137.3938,19583.082,6768.871,5804.0283,10836.193,81.844604,0.0036722273,0.01,0.01,-0.01,458.92505,139.12616,862.1101,39.50464,-3.01342,1367.5933,984.3707,599.2897,357901.22,0.001425419,0.0014814399,0.0012069242,2.057633,17.133621,0.01,0.01,-0.01,0.11174488,1029.4464,1227.0159,5.711792,-0.01,-0.01,0.01,16092.039,14.9565735,4.729332e+06,0.01,-0.01,0.01,0.01,209.16187,10806.4375,13.457584,31.895094,-102.93799,59.792847,-145.37012,89.76892,139.79443,62.503662,175.91211,123.79932,telegram
6.0541663,4536.0117,18.47879,0.8370056,25876.922,1098.5078,1387.8433,1390.156,1388.5874,2.2660828,6.129547,4.54982,5.711792,1.6357956,6.416858e+06,4341.6035,117.90039,352.5537,1436.5967,106.43408,4557.082,362.4502,356.06006,1458.3203,137.3938,472.91406,83.53735,55.374023,160.80762,67.84473,0.0036722273,-0.01,0.01,-0.01,597.07495,-11.12616,4933.878,134.21973,1397.0134,1399.5933,1389.4188,2.5888367,1849.375,0.001425419,0.0014814399,0.0012069242,0.057632923,18.133623,0.01,-0.01,-0.01,-0.11174488,1462.5925,1388.5874,-5.711792,-0.01,0.01,-0.01,27647.96,19.956573,6.498238e+06,0.01,0.01,-0.01,0.01,602.16187,-45.56201,17.542416,31.895094,102.93823,59.792847,145.37012,89.76892,-139.79492,62.503662,175.91211,123.79932,gmail
16.945835,11426.012,5.4787903,18.837004,1031.0762,21077.49,73.84326,36.843994,64.920654,16.19107,1225.8705,1236.5498,1226.2882,-1.6357956,1.9569565e+06,2529.98,583.7417,525.97363,1967.5977,125.43408,9327.082,1902.8945,825.0762,2692.3203,805.3938,9816.082,688.7727,1108.2126,3382.8076,96.84473,0.0036722273,-0.01,0.01,-0.01,58.92505,155.12616,802.0205,1509.6161,29.98658,1226.4067,902.4988,534.4332,281009.12,-0.0014254209,0.0014814399,0.0012069242,0.057632923,0.86637497,0.01,-0.01,0.01,2.8882551,940.09924,75.74603,1226.2882,-0.01,-0.01,-0.01,23759.957,24.956573,2.0891509e+06,-0.01,-0.01,0.01,0.01,80.838135,-45.56201,4.5424156,8.104905,102.93823,59.792847,145.37012,-89.76904,139.79443,62.503662,-175.91211,123.79932,instagram
