Protocol,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,label
17.541664,111686.875,170.78789,25.370035,211111.23,-10501.094,1188.4323,-10.439957,1179.9753,154.42836,96.29553,73.49826,85.58859,18.0579,2.9372762e+06,-879.0884,1683.0459,2670.664,19645.975,967.34094,91450.17,1919.9229,2816.4827,18529.2,1276.938,104918.82,6017.626,6071.134,27879.07,683.446,0.036722317,0.024999997,-0.1,0.1,1298.7496,247.26166,-1029.3359,1488.1842,58.134197,1194.0669,1076.4248,346.5828,120241.06,0.0142542,-0.014814397,0.012069245,-4.7683716e-07,8.6637745,-0.1,0.1,-0.1,1.1174498,1080.2941,1179.9753,-28.64743,0.1,-0.1,-0.1,206066.38,183.43427,2.1234672e+06,-0.1,-0.1,0.1,0.1,808.38184,455.62085,170.42416,9.049056,4410.742,3513.1353,9005.296,1107.6888,7394.4272,3675.3218,16160.873,3912.0083,googledrive
6.541664,115116.875,101.787895,205.62996,-6090.7773,291028.9,-61.56775,38.43994,54.126984,22.660858,1473.2955,1303.4982,1354.1624,26.885208,3.587242e+06,6059.7383,-701.93555,1536.0061,7411.975,967.34094,113940.18,2490.7476,2391.2085,6991.999,-1266.9377,114186.83,1393.6653,1795.7739,8401.069,681.446,0.036722317,0.1,-0.1,0.1,2030.7495,4168.7383,-1648.1714,3127.3582,30.134193,1356.0669,892.11945,641.5134,426931.56,0.0142542,-0.014814397,0.012069245,19.423672,329.66376,-0.1,0.1,-0.1,3.1174498,893.0959,-54.126953,1354.1624,0.1,0.1,-0.1,290394.38,223.56573,2.7937935e+06,-0.1,0.1,0.1,-0.1,15262.618,967.6206,2.2818165,21.049055,20779.867,12443.354,27248.295,1362.311,4032.3025,-331.6958,5686.0005,6323.9917,googledrive
5.458336,4913.121,7.212105,-8.370037,-4566.7773,-10985.098,942.43225,481.56,816.12695,325.24402,-61.2955,-45.498276,28.194885,12.268486,8.892907e+06,9689.902,-923.5513,-692.4458,1878.9746,1117.3411,-4817.824,1521.9458,727.5093,2096.2012,-1120.9377,4729.176,835.37427,-553.73975,1608.0703,678.44604,1.0367223,-0.06107732,0.1,-0.1,-45.250366,-111.26172,10531.143,-1342.1951,489.86578,1059.9331,796.85443,305.32602,96579.125,-0.014254201,0.014814398,-0.012069244,2.5763283,-6.6637764,0.075,0.1,0.1,-1.1174498,1216.2423,816.12695,-57.11801,-0.1,-0.075,-0.1,11619.613,-9.565739,-254068.25,0.1,-0.1,0.1,0.1,4299.382,-455.6206,-3.57584,33.049057,-1029.3826,597.9291,1453.7036,-897.68896,1397.9473,-625.03564,1759.1279,-1237.9917,gmail
6.541664,91354.875,-1.2121067,12.370037,6561.7773,-8351.445,64.43225,73.56004,63.623016,-16.109772,-61.2955,45.49826,57.11801,16.357986,1.0727769e+06,3465.227,12654.162,14431.361,31740.025,4010.341,87605.17,29489.719,7278.8857,34568.8,22970.938,87672.83,29965.293,7037.538,34906.93,21508.555,0.96327776,0.1,0.1,-0.1,18.749695,239.26166,-593.57227,-1300.5786,30.134193,70.06683,112.14557,37.222504,-14510.797,0.0142542,0.014814398,0.012069245,3.4236715,16.663776,-0.1,-0.1,0.1,-0.11744976,26.86731,66.12564,-57.11801,0.1,-0.1,0.1,12090.617,13.565739,259155.38,-0.1,0.1,-0.1,-0.1,1291.3818,6537.1904,-1.5758381,31.323013,4298.716,-189.29517,2259.296,3943.689,28987.281,8495.068,35225.125,17961.635,anydesk
5.458336,36512.88,7.212105,-8.370037,6492.7773,-10985.098,340.43225,-38.439957,255.12695,284.25693,61.2955,45.49826,-28.558899,-16.357994,-1.0581365e+06,3430.4517,40196.45,692.44556,39547.023,40308.66,43515.297,39904.055,-727.50977,43216.203,39999.062,1182.2969,835.37427,553.74,-1608.0693,-367.8213,1.0367223,-0.1,0.1,0.075,-69.25037,111.26169,-2492.295,1342.1951,30.134193,457.93317,279.4531,257.9833,35374.203,0.0030602962,-0.014814397,0.012069245,1.5763283,10.663776,-0.1,0.1,-0.1,1.1174498,354.2423,236.67563,-57.11801,0.1,0.1,-0.1,-11619.617,-9.565739,254068.5,0.1,-0.1,0.1,-0.1,1322.3818,455.62085,1.1439533,21.049055,-1029.3826,-298.96484,1453.7036,897.68896,39875.055,-625.03564,39513.875,40035.008,facebook
6.541664,-3046.121,4.787895,-8.370037,6672.2227,10985.098,1343.5677,1263.44,1222.1731,40.685837,61.2955,45.49826,42.83853,-16.357994,8.514201e+06,7751.3105,997.85767,-533.09717,-1212.9746,-948.34106,6684.824,-1178.5015,-568.16113,2456.2012,1289.9377,-4729.176,-835.3745,553.74,-1608.0693,678.44604,-0.036722317,-0.005177755,-0.1,0.1,429.2503,-111.26172,8375.059,1342.1951,1255.1342,1226.0669,1231.0059,-8.702362,18789.156,0.0142542,0.014814398,0.0028807414,0.42367148,18.663774,0.1,-0.075,0.075,1.1174498,1452.2577,1222.1731,57.11801,0.1,-0.075,-0.09946682,1143.3828,19.565739,7.7003925e+06,-0.1,0.04617489,0.1,0.1,1118.6313,455.62085,13.575839,30.950943,1029.3828,-597.9292,-1453.7041,-897.68896,-1397.9482,-625.03564,1319.3457,1237.9917,telegram
16.458336,16651.121,14.212105,41.370037,6731.7773,28230.902,14.432312,26.560043,17.095245,-19.168808,1170.7045,93.49826,1245.4817,193.14706,2.2839862e+06,150.08936,1366.5759,165.49341,3974.9756,969.34094,15583.824,2695.5708,812.5078,5873.2,-1268.9377,16597.176,1206.2495,1429.6213,6063.0693,-666.44604,-0.036722317,0.1,-0.1,-0.1,-37.250305,375.2617,-1783.8774,2439.6594,78.1342,1287.9331,882.8157,485.3567,242877.88,-0.014254201,-0.010195628,-0.012069244,0.5763285,8.6637745,-0.1,0.1,-0.1,1.88255,962.67755,125.34918,1131.2456,-0.1,-0.1,0.1,51476.61,44.391438,3.0977935e+06,0.1,-0.1,0.050000004,-0.010786455,808.38184,-455.6206,6.2533092,9.049056,1029.3828,597.9291,-726.85205,897.68896,1397.9473,625.03564,-764.85645,-1237.9917,instagram
6.541664,18264.879,8.787897,-4.370037,23344.777,10985.098,1423.5677,249.43996,1178.3016,365.64856,61.2955,4.884903,-57.11801,16.357986,1.8172358e+06,4163.7524,1124.1694,2478.8845,12291.481,-954.34106,-1302.8203,-1086.7925,928.7837,-1196.2002,1283.9377,15326.824,5849.959,6413.1416,9388.931,548.7014,-0.0091805905,0.1,0.1,-0.1,557.2503,16.738342,3148.7874,1515.9192,22.600647,1306.0669,933.9772,622.5893,337558.06,0.0142542,0.014814398,0.012069245,1.4236716,9.336222,0.036631517,-0.1,0.08612697,-0.6937051,1081.9799,1178.3016,57.11801,0.015446497,0.1,0.1,25968.707,23.565742,4.9579935e+06,-0.1,0.1,-0.1,0.1,-518.38184,11307.62,12.514007,30.950943,-1029.3826,-597.9292,-1453.7041,-897.68896,1397.9473,534.2483,1119.0166,1237.9917,telegram
5.458336,8820.121,24.212105,8.370037,20395.223,10985.098,1332.4323,1355.56,1448.127,22.660858,-61.2955,-45.498276,-57.11801,16.357986,5.455769e+06,8061.7964,-850.9956,-409.13672,2989.9746,974.34106,-910.8203,1594.5015,1010.8186,-679.2002,-409.47925,4729.176,835.37427,553.74,1608.0703,-678.44604,0.036722317,0.075,0.1,-0.1,498.7497,111.26169,2139.0498,-1342.1951,1363.8657,1338.0668,1439.8123,25.888489,18493.797,-0.014254201,0.014814398,0.012069245,0.5763285,10.336224,0.1,0.1,-0.1,-1.1174498,1419.6106,1448.127,-57.11801,-0.1,0.061003827,0.1,38105.61,17.248108,6.2695765e+06,0.1,-0.1,-0.1,0.1,1491.3818,-455.6206,13.424162,33.049057,-1029.3826,597.9291,1453.7036,897.68896,1397.9473,625.03564,1759.1279,-1237.9917,gmail
16.458336,15710.121,11.212105,9.629963,-5668.7773,33161.098,18.432312,-5.4399567,124.4603,35.45276,1170.7045,1197.8759,1289.118,-16.357994,995867.75,4728.2764,1552.6382,75.88379,3520.9746,993.34106,9590.227,3134.946,1479.8347,4441.201,-595.93823,15018.176,1440.6096,1717.3264,2015.9473,707.44604,-0.036722317,0.1,0.08025988,-0.1,-61.250305,255.26166,-1992.8076,2986.0308,55.600655,1176.0669,861.26776,536.16425,288628.3,-0.014254201,-0.014814397,0.012069245,0.5763285,-8.663776,-0.1,0.1,-0.07348197,1.88255,897.1173,124.4603,1179.2734,0.1,-0.1,0.1,34217.61,33.56574,1.8096756e+06,-0.1,-0.1,-0.1,-0.1,-808.3821,-455.6206,0.42416,9.049056,772.03687,597.9291,1453.7036,897.68896,1339.4927,625.03564,1759.1279,-1237.9917,instagram
16.458336,16044.121,6.212105,24.629965,6178.7773,23750.9,26.432251,49.560043,142.12698,-22.660858,1170.7045,93.49826,1109.7241,414.7477,3.3531088e+06,-368.87793,1418.491,1754.8107,4234.0244,971.34094,4970.824,1368.9458,-727.50977,1943.2012,-1273.9377,10053.176,1001.7495,892.9468,344.9297,-671.44604,-0.036722317,0.050000004,-0.1,-0.1,-101.25037,236.18454,2629.374,4266.69,78.1342,1287.9331,1043.298,450.0582,208031.45,-0.014254201,-0.014814397,-0.012069244,0.5763285,8.6637745,-0.1,-0.1,0.024999997,34.117447,991.0052,142.12698,1109.7241,-0.1,-0.1,0.1,40062.832,33.571606,2.8320708e+06,0.1,-0.1,0.1,-0.1,606.2864,341.71558,4.57584,9.049056,1029.3828,597.9291,-1453.7041,897.68896,7008.461,-300.02148,7719.128,4722.0083,instagram
6.541664,46447.88,-2.2121067,-7.370037,-6090.7773,-10954.098,61.56775,-38.439957,-54.126953,-22.660858,-30.295502,-14.498276,-26.118011,16.357986,1.0684818e+06,3460.1064,17607.61,12276.283,27676.977,1222.659,46237.18,24235.05,4311.127,26194.8,24343.938,-4729.176,-835.3745,-553.73975,-1608.0693,678.44604,-0.036722317,0.1,-0.1,0.1,181.2503,-91.26172,-2482.168,-1322.6667,30.134193,86.93323,-39.612244,-12.024872,18686.0,1.0142541,0.014814398,-0.012069244,0.42367148,-4.6637764,-0.1,-0.1,0.1,-1.1174498,-40.00769,-54.126953,59.5589,-0.1,-0.1,-0.1,11619.613,9.565746,254068.5,0.1,0.1,0.1,-0.059009507,-507.38208,-154.62085,4.57584,18.950945,1029.3828,-597.9292,-1453.7041,-448.84473,-1397.9482,-625.03564,1759.1279,-618.9961,anydesk
5.458336,-4687.121,-4.212103,10.370033,-6051.7812,-10961.098,69.783875,77.43995,25.468323,-22.660858,85.2955,-45.498276,-45.11801,33.328545,-204862.5,42786.89,-1040.0518,707.2947,1772.9756,-938.3408,-4970.824,1368.9458,-727.50977,-1943.2002,1273.938,4776.176,882.37427,-553.73975,1655.0693,-631.4459,0.96327776,0.1,-0.1,0.1,-89.25037,151.26169,11157.878,26055.064,15.067093,94.93317,71.312256,-7.476532,-18154.797,1.0142541,-0.014814397,0.012069245,1.4236716,11.6637745,-0.1,-0.1,0.1,3.1174498,81.75769,-15.126984,69.11801,0.1,-0.1,-0.1,11619.613,9.565746,254068.5,-0.1,0.1,-0.1,-0.1,-294.38208,58.37915,4.57584,18.950945,-1029.3826,-597.9292,-1453.7041,-897.68896,-1397.9482,-625.03564,-1759.1279,-1237.9917,googledrive
6.541664,116321.91,116.212105,231.37004,-5408.7773,327693.1,620.43225,-38.439957,-47.982788,42.071716,1384.7046,442.49826,1477.3333,118.760345,3.7151758e+06,-596.1533,218.88232,1393.8733,4644.0254,967.34094,113668.18,-290.40967,890.18604,8177.6,1276.938,108060.83,-327.31128,505.26025,6308.93,689.44604,0.96327776,-0.075,-0.1,-0.1,2314.7495,4571.2617,-1614.9199,517.81226,18.812798,1390.0668,995.2809,650.43787,438923.7,-0.014254201,-0.011110796,-0.012069244,19.423672,325.33618,-0.1,-0.075,0.1,0.88255024,1000.0691,60.27112,1363.0972,0.1,-0.1,-0.1,329009.6,233.56573,2.8378505e+06,-0.1,0.1,-0.1,0.1,419.71362,570.3794,-4.575838,21.049055,1029.3828,597.9291,1453.7036,897.68896,1397.9473,625.03564,1319.3457,1237.9917,anydesk
16.458336,15994.121,8.212103,4.629963,-5893.7773,27001.098,7.432312,24.560043,110.35159,8.62648,1170.7045,1186.5017,1289.118,-16.357994,1.1762391e+06,4806.241,-327.61816,1908.4828,5718.9756,974.34106,10627.414,5439.946,1619.8782,6645.2,2166.062,15491.178,1105.6772,2406.2163,5276.0166,688.446,-0.036722317,0.1,0.1,-0.1,-85.25037,215.26166,-2273.7065,486.10388,67.38527,1218.0167,911.5995,497.31314,278856.4,-0.014254201,-0.014814397,-0.012069244,0.5763285,-8.663776,-0.1,0.1,-0.024999997,2.8825502,969.4923,119.79361,1174.882,0.1,-0.1,0.1,27832.613,25.565739,1.1891398e+06,-0.1,-0.1,-0.025000004,-0.099999994,-808.3821,-455.6206,-2.575838,9.049056,514.69116,597.9291,1453.7036,897.68896,1397.9473,625.03564,1759.1279,-1237.9917,instagram
16.458336,16712.121,6.212105,17.629963,3546.3887,17846.9,439.43228,462.56,555.12695,-22.660858,1170.7045,93.49826,1166.0411,335.897,1.386357e+06,-1122.958,1536.2437,2209.9573,6113.0244,971.34094,4970.824,1368.9458,-727.50977,1943.2012,-636.9685,8842.176,999.8943,751.50806,-682.0703,685.4459,-0.036722317,-0.1,-0.1,-0.1,117.250305,96.73834,2624.4207,1030.8533,78.1342,1287.9331,1111.3123,348.6945,121818.61,-0.014254201,0.014814398,-0.012069244,-0.5763285,8.6637745,-0.1,0.1,0.1,27.11745,1152.7207,555.12695,1166.0411,-0.1,-0.1,0.05958113,17713.387,36.565742,2.2001648e+06,0.1,-0.1,0.1,0.1,404.19092,227.81055,4.57584,9.049056,1029.3828,597.9291,1453.7036,-897.68896,9236.947,-289.9961,6079.8726,6601.0083,instagram
6.541664,7137.121,6.212105,-0.37003708,6090.7773,10985.098,-61.56775,38.439957,54.126984,22.660858,-45.97165,-45.498276,-57.11801,16.357986,-800907.5,7168.279,1373.6763,1065.0068,2651.9756,968.34106,4970.824,1368.9458,727.5093,-1943.2002,1093.4807,7095.176,-497.3745,936.28613,2132.0527,682.44604,0.036722317,0.075,0.1,-0.1,-77.25037,156.73831,2961.4512,2358.9407,-30.134209,-55.933167,45.812256,25.888489,18493.797,-0.014254201,0.014814398,-0.00603462,0.5763285,0.3362236,0.1,-0.024769654,-3.7252903e-09,6.8825502,-47.75769,54.126984,57.11801,0.1,0.1,0.1,-11619.617,-9.565739,-254068.25,-0.1,-0.1,-0.1,0.1,15228.714,15375.38,-4.575838,32.786793,-1029.3826,597.9291,1453.7036,897.68896,1397.9473,625.03564,-1759.1279,1237.9917,gmail
16.593752,10701.004,-3.2121067,8.370037,6173.7773,-10985.098,-13.567749,-3.4399567,-12.626953,-13.468475,61.2955,-45.498276,57.11801,-16.357994,1.0756325e+06,-3195.0952,11777.551,692.44556,12426.975,11164.542,5730.176,12069.945,-727.50977,12644.2,11974.938,4729.176,835.37427,553.74,1608.0703,678.44604,-0.036722317,0.1,0.1,-0.1,125.250336,62.607056,-2353.854,1342.1951,4.865799,103.93317,-2.1455688,-18.382965,-18437.469,0.010690651,0.014814398,-0.012069244,0.5763285,-8.663776,-0.1,0.1,0.1,-1.1174498,17.74231,68.56354,-57.11801,-0.1,-0.1,-0.075,-11619.617,9.565746,-127034.25,0.1,0.050000004,0.1,0.1,606.2864,455.62085,5.575836,8.574805,1029.3828,-597.9292,-1453.7041,-897.68896,11407.813,-625.03564,8941.872,9463.008,instagram
