flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,label
1,11517,1,1716033,264,149.0,264.0,149,264,0.0,0.0,311072108.0,27012.166,0.0,27009.821,706.89,0.0,750.336,AmazonEcho
1,100,94,4252,3962,42.52,42.149,203,100,16.16,8.591,2367266.0,23912.313,25452.667,12265.627,12116.208,10357.112,14465.824,AmazonEcho
1,11526,2,1832634,528,159.0,264.0,159,264,0.0,0.0,311694600.0,27045.085,27027.0,27040.392,1507.806,0.0,1548.853,AmazonEcho
1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,197.0,0.0,0.0,197.0,0.0,0.0,0.0,AmazonEcho
1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,153.0,0.0,0.0,153.0,0.0,0.0,0.0,AmazonEcho
1,10,10,640,640,64.0,64.0,64,64,0.0,0.0,1041.0,115.778,115.778,54.789,313.34,313.34,223.281,AmazonEcho
1,5,5,320,320,64.0,64.0,64,64,0.0,0.0,18.0,4.5,4.5,2.0,1.5,1.5,1.414,AmazonEcho
1,5,5,320,320,64.0,64.0,64,64,0.0,0.0,36.0,10.0,4.25,4.0,9.354,1.639,6.976,AmazonEcho
1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,2.0,0.0,0.0,0.667,0.0,0.0,0.943,AmazonEcho
1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,2.0,0.0,0.0,0.667,0.0,0.0,0.943,AmazonEcho
1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,2.0,0.0,0.0,0.667,0.0,0.0,0.943,AmazonEcho
1,7,7,336,336,48.0,48.0,48,48,0.0,0.0,314021.0,52299.333,52299.167,24155.462,1504.514,1504.404,25864.809,AmazonEcho
1,1,0,37,0,37.0,0.0,37,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AmazonEcho
1,1,1,46,284,46.0,284.0,46,284,0.0,0.0,169.0,0.0,0.0,169.0,0.0,0.0,0.0,AmazonEcho
1,5,7,2959,3236,591.8,462.286,1460,1460,440.361,632.648,1982.0,175.75,294.333,180.182,101.976,379.441,294.965,AmazonEcho
2,1,1,48,48,48.0,48.0,48,48,0.0,0.0,196.0,0.0,0.0,196.0,0.0,0.0,0.0,AmazonEcho
1,7,7,336,336,48.0,48.0,48,48,0.0,0.0,312360.0,52025.667,52025.667,24027.692,1445.76,1445.76,25745.881,AmazonEcho
2,10,10,640,640,64.0,64.0,64,64,0.0,0.0,26.0,2.889,2.889,1.368,0.994,0.994,1.596,AmazonEcho
2,5,5,320,320,64.0,64.0,64,64,0.0,0.0,26.0,6.5,6.5,2.889,5.123,5.123,3.784,AmazonEcho
2,5,5,320,320,64.0,64.0,64,64,0.0,0.0,13.0,4.0,4.0,1.444,2.345,2.345,2.114,AmazonEcho
1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,1.0,0.0,0.0,0.333,0.0,0.0,0.471,AmazonEcho
1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,2.0,0.0,0.0,0.667,0.0,0.0,0.943,AmazonEcho
1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,2.0,0.0,0.0,0.667,0.0,0.0,0.943,AmazonEcho
2,1,1,48,48,48.0,48.0,48,48,0.0,0.0,153.0,0.0,0.0,153.0,0.0,0.0,0.0,AmazonEcho
1,4,4,192,192,48.0,48.0,48,48,0.0,0.0,158636.0,52807.333,52807.333,22662.286,1695.995,1695.995,25942.516,AmazonEcho
3,1,1,48,48,48.0,48.0,48,48,0.0,0.0,197.0,0.0,0.0,197.0,0.0,0.0,0.0,AmazonEcho
3,10,10,640,640,64.0,64.0,64,64,0.0,0.0,57.0,6.556,6.667,3.0,4.669,4.595,4.507,AmazonEcho
3,5,5,320,320,64.0,64.0,64,64,0.0,0.0,18.0,4.75,4.75,2.0,2.487,2.487,1.826,AmazonEcho
3,5,5,320,320,64.0,64.0,64,64,0.0,0.0,22.0,6.25,6.0,2.444,4.603,4.69,3.975,AmazonEcho
1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,1.0,0.0,0.0,0.333,0.0,0.0,0.471,AmazonEcho
1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,2.0,0.0,0.0,0.667,0.0,0.0,0.943,AmazonEcho
1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,1.0,0.0,0.0,0.333,0.0,0.0,0.471,AmazonEcho
3,1,1,48,48,48.0,48.0,48,48,0.0,0.0,153.0,0.0,0.0,153.0,0.0,0.0,0.0,AmazonEcho
2,1,1,48,48,48.0,48.0,48,48,0.0,0.0,228.0,0.0,0.0,228.0,0.0,0.0,0.0,AmazonEcho
4,1,1,48,48,48.0,48.0,48,48,0.0,0.0,196.0,0.0,0.0,196.0,0.0,0.0,0.0,AmazonEcho
4,10,10,640,640,64.0,64.0,64,64,0.0,0.0,36.0,4.0,4.0,1.895,2.211,2.211,2.511,AmazonEcho
4,5,5,320,320,64.0,64.0,64,64,0.0,0.0,15.0,3.5,3.5,1.667,0.866,0.866,0.943,AmazonEcho
4,5,5,320,320,64.0,64.0,64,64,0.0,0.0,15.0,4.5,4.25,1.667,2.693,2.773,2.357,AmazonEcho
1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,3.0,0.0,2.0,1.0,0.0,0.0,0.816,AmazonEcho
1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,2.0,0.0,0.0,0.667,0.0,0.0,0.943,AmazonEcho
1,2,2,66,110,33.0,55.0,33,61,0.0,6.0,2.0,0.0,0.0,0.667,0.0,0.0,0.943,AmazonEcho
4,1,1,48,48,48.0,48.0,48,48,0.0,0.0,153.0,0.0,0.0,153.0,0.0,0.0,0.0,AmazonEcho
3,1,1,48,48,48.0,48.0,48,48,0.0,0.0,228.0,0.0,0.0,228.0,0.0,0.0,0.0,AmazonEcho
1,1,1,46,284,46.0,284.0,46,284,0.0,0.0,151.0,0.0,0.0,151.0,0.0,0.0,0.0,AmazonEcho
1,5,7,2959,3236,591.8,462.286,1460,1460,440.361,632.648,1960.0,177.25,290.5,178.182,102.468,368.839,284.12,AmazonEcho
5,1,1,48,48,48.0,48.0,48,48,0.0,0.0,197.0,0.0,0.0,197.0,0.0,0.0,0.0,AmazonEcho
