"time","srcMac","dstMac","ethType","srcIp","dstIp","ipProto","srcPort","dstPort","flowSeqNum","srcNumPackets","dstNumPackets","srcPayloadSize","dstPayloadSize","srcAvgPayloadSize","dstAvgPayloadSize","srcMaxPayloadSize","dstMaxPayloadSize","srcStdDevPayloadSize","dstStdDevPayloadSize","flowDuration","srcAvgInterarrivalTime","dstAvgInterarrivalTime","avgInterarrivalTime","srcStdDevInterarrivalTime","dstStdDevInterarrivalTime","stdDevInterarrivalTime","allMatchedProtocols","protocol"
"2016-09-30 19:31:47.474195","null","null","0x0800","0.0.0.0","255.255.255.255","17","68","67","1","4","0","1232","0","308.0","0.0","308","0","0.0","0.0","5065.0","1688.333","0.0","1688.333","116.11","0.0","116.11","dhcp|","dhcp"
"2016-09-30 19:31:47.474688","null","null","0x0800","192.168.1.1","192.168.1.112","1","*","*","1","1","0","28","0","28.0","0.0","28","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","icmp|","icmp"
"2016-09-30 19:31:50.1745","null","null","0x0800","192.168.1.1","192.168.1.112","17","67","68","1","4","1","1200","308","300.0","308.0","300","308","0.0","0.0","26305.0","789.0","0.0","6576.25","683.453","0.0","10041.271","dhcp|","dhcp"
"2016-09-30 19:32:00.549387","null","null","0x0800","192.168.1.112","192.168.1.1","17","25587","53","1","1","1","36","290","36.0","290.0","36","290","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","dns|","dns"
"2016-09-30 19:32:03.462298","null","null","0x0800","195.154.151.86","192.168.1.112","6","25050","26650","1","5","5","84","427","16.8","85.4","24","261","8.908","95.527","8906.0","1793.25","2072.25","989.556","504.099","44.935","703.046","icmpv6|","icmpv6"
"2016-09-30 19:41:53.713351","null","null","0x0800","0.0.0.0","255.255.255.255","17","68","67","2","8","0","2464","0","308.0","0.0","308","0","0.0","0.0","38752.0","5536.0","0.0","5536.0","6471.476","0.0","6471.476","dhcp|","dhcp"
"2016-09-30 19:41:53.71384","null","null","0x0800","192.168.1.1","192.168.1.112","1","*","*","2","1","0","28","0","28.0","0.0","28","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","icmp|","icmp"
"2016-09-30 19:41:56.217766","null","null","0x0800","192.168.1.1","192.168.1.112","17","67","68","2","8","1","2400","308","300.0","308.0","300","308","0.0","0.0","59358.0","5178.429","0.0","7419.75","6693.828","0.0","8623.867","dhcp|","dhcp"
"2016-09-30 19:42:38.044429","null","null","0x0800","192.168.1.112","192.168.1.1","17","25587","53","2","3","3","108","870","36.0","290.0","36","290","0.0","0.0","114.0","57.5","57.5","22.8","56.5","56.5","45.6","dns|","dns"
"2016-09-30 19:42:42.455799","null","null","0x0800","62.210.92.227","192.168.1.112","6","25050","26651","1","5","5","84","427","16.8","85.4","24","261","8.908","95.527","9925.0","2048.75","2048.25","1102.778","1.92","1.92","703.494","icmpv6|","icmpv6"
