"time","srcMac","dstMac","ethType","srcIp","dstIp","ipProto","srcPort","dstPort","flowSeqNum","srcNumPackets","dstNumPackets","srcPayloadSize","dstPayloadSize","srcAvgPayloadSize","dstAvgPayloadSize","srcMaxPayloadSize","dstMaxPayloadSize","srcStdDevPayloadSize","dstStdDevPayloadSize","flowDuration","srcAvgInterarrivalTime","dstAvgInterarrivalTime","avgInterarrivalTime","srcStdDevInterarrivalTime","dstStdDevInterarrivalTime","stdDevInterarrivalTime","allMatchedProtocols","protocol"
"2016-09-30 19:30:49.521309","null","null","0x0800","192.168.1.163","52.203.224.99","6","49171","443","1","1674","1915","115644","132204","69.082","69.036","138","138","2.384","1.576","1.000221E8","59786.319","52258.406","27876.839","3527.107","19848.218","29451.281","syslog|","syslog"
"2016-09-30 22:15:11.743443","null","null","0x0800","192.168.1.163","192.168.1.1","17","49153","53","1","1","1","34","363","34.0","363.0","34","363","0.0","0.0","9.0","0.0","0.0","9.0","0.0","0.0","0.0","dns|","dns"
"2016-09-30 22:15:11.960934","null","null","0x0800","192.168.1.163","52.203.118.35","6","49182","80","1","1","2","85","354","85.0","177.0","85","238","0.0","61.0","214.0","0.0","0.0","107.0","0.0","0.0","107.0","http|","http"
"2016-10-01 00:45:26.782921","null","null","0x0800","192.168.1.163","192.168.1.1","17","68","67","1","1","1","308","309","308.0","309.0","308","309","0.0","0.0","2.0","0.0","0.0","2.0","0.0","0.0","0.0","dhcp|","dhcp"
"2016-10-01 01:15:07.287136","null","null","0x0800","192.168.1.163","192.168.1.1","17","49153","53","2","1","1","34","363","34.0","363.0","34","363","0.0","0.0","12.0","0.0","0.0","12.0","0.0","0.0","0.0","dns|","dns"
"2016-10-01 01:15:07.508317","null","null","0x0800","192.168.1.163","52.203.118.35","6","49183","80","1","1","2","85","354","85.0","177.0","85","238","0.0","61.0","216.0","0.0","0.0","108.0","0.0","0.0","108.0","http|","http"
"2016-10-01 04:15:00.959464","null","null","0x0800","192.168.1.163","192.168.1.1","17","49153","53","3","1","1","34","363","34.0","363.0","34","363","0.0","0.0","21.0","0.0","0.0","21.0","0.0","0.0","0.0","dns|","dns"
"2016-10-01 04:15:01.587445","null","null","0x0800","192.168.1.163","52.54.7.19","6","49184","80","1","1","1","85","354","85.0","354.0","85","354","0.0","0.0","213.0","0.0","0.0","213.0","0.0","0.0","0.0","http|","http"
"2016-10-01 06:45:14.895149","null","null","0x0800","192.168.1.163","192.168.1.1","17","68","67","2","2","2","616","618","308.0","309.0","308","309","0.0","0.0","1925.0","1923.0","1923.0","641.667","0.0","0.0","904.625","dhcp|","dhcp"
"2016-10-01 07:14:55.769984","null","null","0x0800","192.168.1.163","192.168.1.1","17","49153","53","4","1","1","34","363","34.0","363.0","34","363","0.0","0.0","9.0","0.0","0.0","9.0","0.0","0.0","0.0","dns|","dns"
"2016-10-01 07:14:56.400807","null","null","0x0800","192.168.1.163","52.203.118.35","6","49185","80","1","1","2","85","353","85.0","176.5","85","238","0.0","61.5","224.0","0.0","0.0","112.0","0.0","0.0","112.0","http|","http"
"2016-10-01 10:14:51.099338","null","null","0x0800","192.168.1.163","192.168.1.1","17","49153","53","5","1","1","34","363","34.0","363.0","34","363","0.0","0.0","287.0","0.0","0.0","287.0","0.0","0.0","0.0","dns|","dns"
"2016-10-01 10:14:52.006257","null","null","0x0800","192.168.1.163","52.203.118.35","6","49186","80","1","1","2","85","354","85.0","177.0","85","238","0.0","61.0","225.0","0.0","0.0","112.5","0.0","0.0","112.5","http|","http"
"2016-10-01 12:45:08.127159","null","null","0x0800","192.168.1.163","192.168.1.1","17","68","67","3","1","1","308","309","308.0","309.0","308","309","0.0","0.0","2.0","0.0","0.0","2.0","0.0","0.0","0.0","dhcp|","dhcp"
"2016-10-01 13:14:49.716955","null","null","0x0800","192.168.1.163","192.168.1.1","17","49153","53","6","1","1","34","363","34.0","363.0","34","363","0.0","0.0","9.0","0.0","0.0","9.0","0.0","0.0","0.0","dns|","dns"
"2016-10-01 13:14:49.934331","null","null","0x0800","192.168.1.163","107.23.112.125","6","49187","80","1","1","2","85","353","85.0","176.5","85","238","0.0","61.5","212.0","0.0","0.0","106.0","0.0","0.0","106.0","http|","http"
"2016-10-01 16:14:47.85902","null","null","0x0800","192.168.1.163","192.168.1.1","17","49153","53","7","1","1","34","363","34.0","363.0","34","363","0.0","0.0","8.0","0.0","0.0","8.0","0.0","0.0","0.0","dns|","dns"
"2016-10-01 16:14:48.077977","null","null","0x0800","192.168.1.163","107.23.112.125","6","49188","80","1","1","2","85","354","85.0","177.0","85","238","0.0","61.0","212.0","0.0","0.0","106.0","0.0","0.0","106.0","http|","http"
"2016-10-01 18:45:05.318682","null","null","0x0800","192.168.1.163","192.168.1.1","17","68","67","4","1","1","308","309","308.0","309.0","308","309","0.0","0.0","2.0","0.0","0.0","2.0","0.0","0.0","0.0","dhcp|","dhcp"
"2016-10-01 19:14:46.934322","null","null","0x0800","192.168.1.163","192.168.1.1","17","49153","53","8","2","2","68","528","34.0","264.0","34","363","0.0","99.0","999.0","999.0","991.0","333.0","0.0","0.0","465.288","dns|","dns"
"2016-10-01 19:14:48.163897","null","null","0x0800","192.168.1.163","52.54.7.19","6","49189","80","1","1","2","85","354","85.0","177.0","85","238","0.0","61.0","213.0","0.0","0.0","106.5","0.0","0.0","106.5","http|","http"
"2016-10-01 22:14:46.708794","null","null","0x0800","192.168.1.163","192.168.1.1","17","49153","53","9","1","1","34","363","34.0","363.0","34","363","0.0","0.0","8.0","0.0","0.0","8.0","0.0","0.0","0.0","dns|","dns"
"2016-10-01 22:14:46.956675","null","null","0x0800","192.168.1.163","107.23.112.125","6","49190","80","1","1","2","85","354","85.0","177.0","85","238","0.0","61.0","226.0","0.0","0.0","113.0","0.0","0.0","113.0","http|","http"
"2016-10-01 23:17:52.551575","null","null","0x0800","192.168.1.163","192.168.1.1","17","49153","53","10","2","2","69","729","34.5","364.5","35","366","0.5","1.5","3436.0","3428.0","3427.0","1145.333","0.0","0.0","1607.018","dns|","dns"
"2016-10-01 23:17:53.584452","null","null","0x0800","192.168.1.163","52.203.224.99","6","49191","443","1","467","603","33154","45474","70.994","75.413","267","1400","13.851","84.816","2.6712923E7","57324.191","44373.756","24988.703","12224.652","25856.983","29050.263","tls|","tls"
"2016-10-01 23:17:56.201974","null","null","0x0800","192.168.1.163","54.85.42.145","6","49192","80","1","1","2","85","372","85.0","186.0","85","367","0.0","181.0","230.0","0.0","0.0","115.0","0.0","0.0","115.0","http|","http"
"2016-10-02 00:45:05.583172","null","null","0x0800","192.168.1.163","192.168.1.1","17","68","67","5","1","1","308","309","308.0","309.0","308","309","0.0","0.0","2.0","0.0","0.0","2.0","0.0","0.0","0.0","dhcp|","dhcp"
"2016-10-02 02:17:56.398137","null","null","0x0800","192.168.1.163","192.168.1.1","17","49153","53","11","2","2","68","528","34.0","264.0","34","363","0.0","99.0","997.0","998.0","990.0","332.333","0.0","0.0","464.345","dns|","dns"
"2016-10-02 02:17:57.615024","null","null","0x0800","192.168.1.163","52.203.144.129","6","49193","80","1","1","2","85","354","85.0","177.0","85","238","0.0","61.0","227.0","0.0","0.0","113.5","0.0","0.0","113.5","http|","http"
"2016-10-02 05:17:53.538099","null","null","0x0800","192.168.1.163","192.168.1.1","17","49153","53","12","2","2","68","528","34.0","264.0","34","363","0.0","99.0","998.0","999.0","990.0","332.667","0.0","0.0","464.112","dns|","dns"
"2016-10-02 05:17:54.757063","null","null","0x0800","192.168.1.163","52.203.144.129","6","49194","80","1","1","2","85","354","85.0","177.0","85","238","0.0","61.0","224.0","0.0","0.0","112.0","0.0","0.0","112.0","http|","http"
"2016-10-02 06:43:06.996339","null","null","0x0800","192.168.1.163","192.168.1.1","17","49153","53","13","2","2","69","729","34.5","364.5","35","366","0.5","1.5","3345.0","3337.0","3337.0","1115.0","0.0","0.0","1564.827","dns|","dns"
"2016-10-02 06:43:08.016733","null","null","0x0800","192.168.1.163","52.201.23.200","6","49195","443","1","3099","3504","214762","245643","69.3","70.104","267","1400","5.424","35.268","1.84279084E8","59483.791","52606.509","27912.615","5472.187","19461.139","29456.097","tls|","tls"
"2016-10-02 06:43:10.553027","null","null","0x0800","192.168.1.163","54.85.42.145","6","49196","80","1","1","1","85","354","85.0","354.0","85","354","0.0","0.0","218.0","0.0","0.0","218.0","0.0","0.0","0.0","http|","http"
"2016-10-02 06:45:04.140501","null","null","0x0800","192.168.1.163","192.168.1.1","17","68","67","6","1","1","308","309","308.0","309.0","308","309","0.0","0.0","2.0","0.0","0.0","2.0","0.0","0.0","0.0","dhcp|","dhcp"
"2016-10-02 09:43:13.319793","null","null","0x0800","192.168.1.163","192.168.1.1","17","49153","53","14","1","1","34","363","34.0","363.0","34","363","0.0","0.0","182.0","0.0","0.0","182.0","0.0","0.0","0.0","dns|","dns"
"2016-10-02 09:43:14.123831","null","null","0x0800","192.168.1.163","52.7.119.95","6","49197","80","1","1","2","85","354","85.0","177.0","85","238","0.0","61.0","227.0","0.0","0.0","113.5","0.0","0.0","113.5","http|","http"
"2016-10-02 12:43:14.656311","null","null","0x0800","192.168.1.163","192.168.1.1","17","49153","53","15","1","1","34","363","34.0","363.0","34","363","0.0","0.0","9.0","0.0","0.0","9.0","0.0","0.0","0.0","dns|","dns"
"2016-10-02 12:43:14.884824","null","null","0x0800","192.168.1.163","54.85.42.145","6","49198","80","1","1","1","85","354","85.0","354.0","85","354","0.0","0.0","224.0","0.0","0.0","224.0","0.0","0.0","0.0","http|","http"
"2016-10-02 12:45:06.610072","null","null","0x0800","192.168.1.163","192.168.1.1","17","68","67","7","1","1","308","309","308.0","309.0","308","309","0.0","0.0","2.0","0.0","0.0","2.0","0.0","0.0","0.0","dhcp|","dhcp"
"2016-10-02 15:43:15.012717","null","null","0x0800","192.168.1.163","192.168.1.1","17","49153","53","16","1","1","34","363","34.0","363.0","34","363","0.0","0.0","8.0","0.0","0.0","8.0","0.0","0.0","0.0","dns|","dns"
