sample_num,sample_size,accuracy,f1_score,precision,recall
1,2000,0.755,0.7320261243229776,0.8015650154179023,0.755
2,2000,0.7235,0.6959618233172736,0.7633093103213012,0.7235
3,2000,0.7325,0.7076851383685763,0.7776337180437135,0.7325
4,2000,0.754,0.7294321544899073,0.7999503555110549,0.754
5,2000,0.741,0.7148893227936253,0.7837279638859367,0.741
6,2000,0.7425,0.7170083312105633,0.7807565490552701,0.7425
7,2000,0.74,0.7096936885237757,0.7842722288342532,0.74
8,2000,0.741,0.7136251341376161,0.7879722620773804,0.741
9,2000,0.7525,0.7248182211823074,0.7890333858758255,0.7525
10,2000,0.734,0.7036097812717094,0.7702722179320408,0.734
